id,price
2972,10504.095
2973,1442.86
2974,1795.6083333333331
2975,1001.1
2976,2079.5416666666665
2977,715.3986666666667
2978,635.714
2979,816.7225
2980,841.56
2981,7142.173333333334
2982,1061.9919047619048
2983,1447.04
2984,618.755
2985,2649.86
2986,1862.7293333333334
2987,4003.78
2988,5053.01
2989,901.61
2990,7749.14
2991,4945.58
2992,1146.9965
2993,6855.42
2994,1391.7033333333334
2995,6139.6125
2996,1187.5557142857144
2997,12282.825333333334
2998,7675.796666666667
2999,9545.983333333334
3000,465.485
3001,5857.589
3002,1664.4995000000001
3003,2696.32
3004,699.1633333333333
3005,2844.43
3006,2191.89
3007,1703.9533333333331
3008,1640.435
3009,813.9170238095238
3010,2993.19
3011,3568.2475
3012,703.91
3013,723.41
3014,2240.31
3015,11011.025
3016,1355.3486666666668
3017,3785.19
3018,1726.2541666666666
3019,726.3560000000001
3020,3880.103333333334
3021,14101.866000000002
3022,17557.42
3023,8291.55
3024,1049.8431666666665
3025,4907.53
3026,4407.713095238095
3027,5449.053333333332
3028,11906.042
3029,6356.82
3030,1437.755
3031,828.0464285714286
3032,5470.29
3033,924.2426666666668
3034,671.2186666666666
3035,11465.463333333335
3036,1216.4891666666665
3037,705.295
3038,5995.796666666667
3039,10583.42
3040,2645.745
3041,4825.1165
3042,4954.352
3043,1043.9299999999998
3044,9013.37
3045,6771.69
3046,2258.22
3047,4526.605
3048,989.0375
3049,762.79
3050,5121.92
3051,15616.55
3052,2407.71
3053,564.98
3054,3061.606666666666
3055,4391.258333333333
3056,4679.03
3057,929.7983333333333
3058,4329.24
3059,2842.83
3060,1173.77
3061,1080.6773333333333
3062,1782.93
3063,1298.54
3064,2555.5733333333333
3065,4643.904
3066,7427.76
3067,4858.3
3068,692.9122857142856
3069,762.72
3070,3140.44
3071,845.1775
3072,550.37
3073,850.5123333333333
3074,497.60833333333335
3075,2434.775833333333
3076,2473.91
3077,1777.2859206349206
3078,482.29
3079,8675.882333333335
3080,691.47
3081,993.65
3082,8370.305
3083,10813.55
3084,15482.72
3085,621.1983333333333
3086,15330.15
3087,5371.8675
3088,2904.92
3089,2575.44
3090,537.94
3091,1717.379
3092,7506.886666666667
3093,16760.23
3094,1824.92
3095,518.7233333333334
3096,666.6
3097,4303.34
3098,2004.4675
3099,5771.928000000001
3100,8281.331666666667
3101,1206.2433333333333
3102,4552.95
3103,2524.67
3104,4556.82
3105,1287.85
3106,4199.55
3107,11229.72
3108,12010.38
3109,1401.97
3110,819.1
3111,2380.42
3112,793.5106666666667
3113,14164.73
3114,15676.549999999997
3115,3109.03
3116,820.682
3117,720.0783333333333
3118,720.58
3119,881.01
3120,932.48
3121,4207.236666666667
3122,3660.15
3123,1705.8833333333332
3124,2305.24
3125,13241.58
3126,1723.5166666666669
3127,772.4188571428572
3128,6555.41
3129,8691.001
3130,505.74
3131,9941.314
3132,5582.853333333333
3133,1183.2991666666667
3134,4719.24
3135,3702.0
3136,2372.7
3137,661.1183333333335
3138,518.7423333333334
3139,4915.14
3140,1574.9
3141,15980.47
3142,513.2533333333333
3143,4790.682499999999
3144,4324.48
3145,8663.27
3146,8551.576666666666
3147,774.4091666666666
3148,889.32
3149,901.5446666666668
3150,1375.604
3151,5155.132500000001
3152,5095.176666666667
3153,3207.744666666667
3154,4155.264833333334
3155,7490.95
3156,8321.5
3157,3593.565
3158,2486.2025
3159,3917.26
3160,4590.083333333333
3161,921.9049999999999
3162,16412.8
3163,1793.99
3164,1655.895
3165,653.84
3166,2527.19
3167,5349.209333333333
3168,4080.05
3169,678.59
3170,3814.353333333333
3171,4816.015
3172,1502.203
3173,699.1
3174,6204.92
3175,667.2345
3176,1616.5646666666667
3177,14470.29
3178,1389.13
3179,4481.28
3180,2167.43
3181,451.96166666666664
3182,1599.032666666667
3183,797.8
3184,2945.95
3185,2673.65
3186,1429.48
3187,8505.825
3188,502.86
3189,14704.18
3190,2555.91
3191,12849.645
3192,1837.64
3193,2127.07
3194,2897.25
3195,527.62
3196,3792.4
3197,4031.7833333333338
3198,3017.73
3199,777.9863333333333
3200,1169.2333333333333
3201,1675.33
3202,17060.465500000002
3203,8115.57
3204,2526.35
3205,4322.481666666667
3206,519.3141666666667
3207,6925.12
3208,749.8116666666666
3209,721.4738095238095
3210,2824.95
3211,4619.2733333333335
3212,3216.69
3213,7049.52
3214,1158.83
3215,4236.82
3216,762.6133333333332
3217,1932.908
3218,1239.3266666666666
3219,595.755
3220,669.2043333333332
3221,5618.44
3222,1039.565
3223,798.27
3224,4835.193833333333
3225,4811.74
3226,2357.38
3227,2203.29
3228,4036.941904761905
3229,616.8101666666666
3230,16826.91
3231,980.32
3232,2725.235
3233,580.3325
3234,12440.21
3235,3262.3185
3236,8707.393333333333
3237,2947.31
3238,1532.3283333333331
3239,5103.36
3240,2323.306
3241,2371.77
3242,803.7569047619047
3243,6561.23
3244,3105.3899999999994
3245,3612.72
3246,644.7421666666667
3247,681.885
3248,554.705
3249,2855.923333333333
3250,889.9966666666667
3251,757.14
3252,3116.566333333333
3253,594.104
3254,6894.145
3255,2130.8166666666666
3256,5825.59
3257,12145.79
3258,8440.393333333333
3259,16580.73
3260,936.96
3261,1330.0
3262,14542.87
3263,1399.95
3264,1268.5265000000002
3265,2364.28
3266,4521.17
3267,5645.23
3268,792.174
3269,1724.8533333333332
3270,4825.05
3271,2258.09
3272,5504.1
3273,937.055
3274,1979.13
3275,533.71
3276,3730.93
3277,429.03
3278,4198.77
3279,2373.46
3280,4735.2
3281,8912.22
3282,3352.0
3283,4016.39
3284,8396.17
3285,968.765
3286,726.045
3287,3157.953333333334
3288,734.5936666666666
3289,4317.241166666667
3290,4011.27
3291,1197.64
3292,15349.826666666668
3293,3105.603333333333
3294,6092.44
3295,4371.47
3296,11731.506666666668
3297,3395.103333333334
3298,2913.458333333334
3299,1878.14
3300,9151.828000000001
3301,4279.44
3302,11622.9
3303,2039.7096666666666
3304,2399.215
3305,4747.0875
3306,3735.18
3307,2250.96
3308,740.9670714285716
3309,2885.56
3310,2601.3625
3311,6353.677666666667
3312,15062.491666666665
3313,545.476
3314,9804.09
3315,2540.63
3316,13450.99
3317,2494.15
3318,774.2643333333333
3319,9153.245
3320,777.7041666666665
3321,4009.54
3322,527.9
3323,403.19
3324,921.415
3325,1465.7223809523812
3326,492.925
3327,4560.121666666667
3328,4796.23
3329,7199.12
3330,501.5450000000001
3331,3090.55
3332,3931.54
3333,1311.45
3334,1135.2473333333335
3335,12122.348999999998
3336,838.5996904761906
3337,3978.875
3338,1995.9820000000002
3339,2290.65
3340,7732.35
3341,8104.09
3342,4501.5375
3343,7376.1
3344,1413.79
3345,699.25
3346,4379.971666666667
3347,376.73
3348,748.2975
3349,1442.54
3350,1039.29
3351,712.77
3352,1209.0958333333335
3353,1333.9883333333332
3354,1994.9438333333333
3355,11668.018
3356,459.28
3357,5071.41
3358,1727.503333333333
3359,2766.99
3360,1046.060619047619
3361,1730.08
3362,802.625
3363,1919.6933333333334
3364,12447.765
3365,11137.53
3366,740.1036666666666
3367,1854.7075
3368,14378.9025
3369,2045.23
3370,486.93
3371,14334.402666666667
3372,617.16
3373,427.6
3374,16262.98
3375,5614.74
3376,757.8916666666665
3377,4106.6449999999995
3378,5786.59
3379,809.3891666666667
3380,1102.8783333333333
3381,478.46
3382,1250.261
3383,2323.52
3384,2661.93
3385,526.649
3386,681.5066666666665
3387,1215.0475000000001
3388,7129.620666666667
3389,1695.6499999999996
3390,996.9010000000001
3391,1164.5891666666666
3392,4805.11
3393,527.06
3394,11083.625
3395,16235.5
3396,1001.99
3397,593.8
3398,614.09
3399,6114.08
3400,1964.8
3401,3219.07
3402,774.29
3403,740.1649999999998
3404,4072.565
3405,9520.0
3406,763.2816666666668
3407,1306.57
3408,2881.41
3409,1163.02
3410,2607.753333333333
3411,4567.35
3412,2506.2866666666664
3413,9449.72
3414,2201.81
3415,1223.59
3416,1295.75
3417,566.88
3418,724.93
3419,3856.76
3420,780.9855
3421,4315.23
3422,1847.38
3423,4043.042
3424,1790.01
3425,5890.75
3426,805.47
3427,868.1391428571427
3428,552.03
3429,2110.81
3430,9331.85
3431,592.16
3432,17381.974
3433,717.6266666666667
3434,7138.92
3435,7921.59
3436,1698.55
3437,540.4366666666666
3438,831.46
3439,544.09
3440,2399.61
3441,850.7077142857144
3442,15149.89
3443,16874.33
3444,4838.055
3445,1391.79
3446,2439.98
3447,8547.315
3448,11521.495
3449,983.04
3450,870.82
3451,718.9760000000001
3452,421.43
3453,1003.215
3454,961.635
3455,5225.63
3456,3768.233333333333
3457,3929.75
3458,1749.444166666667
3459,1070.6033333333335
3460,2678.32
3461,2684.785
3462,2824.205833333334
3463,6780.651428571428
3464,2301.7929999999997
3465,1174.0315
3466,3155.4476666666665
3467,15950.71
3468,4703.009999999999
3469,4386.64
3470,743.5569047619048
3471,584.63
3472,549.8125
3473,16174.28
3474,1659.605
3475,706.69
3476,4920.49
3477,4340.88
3478,3670.25
3479,8065.73
3480,1624.005
3481,6762.94
3482,602.1715
3483,878.5060000000001
3484,7362.65
3485,522.4253333333332
3486,3036.14
3487,10242.913333333332
3488,2229.93
3489,2446.4933333333333
3490,617.6616666666666
3491,4698.21
3492,1380.9116666666666
3493,878.5716666666667
3494,2632.89
3495,4488.55
3496,1309.16
3497,473.25
3498,3116.566333333333
3499,443.31
3500,775.46
3501,1711.3783333333333
3502,5168.095
3503,918.64
3504,780.02
3505,871.8258333333333
3506,1502.698333333333
3507,1652.73
3508,5674.182
3509,4090.15
3510,8937.38
3511,4319.935833333334
3512,623.07
3513,6466.203
3514,1323.6766666666665
3515,5105.2925
3516,2851.885
3517,1061.5
3518,2037.2183571428573
3519,6564.49
3520,986.9226666666668
3521,10194.02
3522,2920.35
3523,16995.09
3524,594.21
3525,3989.08
3526,6421.26
3527,15590.23
3528,14871.85
3529,1439.5825
3530,710.82
3531,695.03
3532,841.2063333333333
3533,14545.85
3534,3054.6
3535,2538.75
3536,1032.66
3537,921.5
3538,6309.22
3539,16263.335
3540,508.2033333333334
3541,591.4866666666667
3542,5947.526999999999
3543,872.7022380952382
3544,740.24
3545,946.8703333333333
3546,548.7958333333333
3547,1485.3270000000002
3548,1848.4558333333332
3549,1630.8483333333331
3550,665.47
3551,522.0575
3552,781.94
3553,15418.3
3554,17302.65
3555,9755.664
3556,2319.49
3557,884.0319999999999
3558,1008.8557142857142
3559,795.115
3560,3141.6
3561,1457.44
3562,4715.06
3563,11645.66
3564,558.81
3565,13109.19
3566,524.3
3567,3879.3313333333326
3568,4146.44
3569,1754.205
3570,9070.71
3571,755.04
3572,2730.52
3573,1865.2214999999999
3574,4589.369000000001
3575,8887.0
3576,17277.83
3577,4832.99
3578,15976.187
3579,1708.543333333333
3580,693.5226666666666
3581,530.25
3582,682.62
3583,827.82
3584,2253.48
3585,13397.09
3586,1107.9765000000002
3587,570.1575
3588,3114.45
3589,4204.77
3590,968.6712857142858
3591,814.4834999999999
3592,1653.6124999999997
3593,3808.17
3594,868.2726666666666
3595,646.335
3596,871.5606666666666
3597,481.77
3598,4546.3369999999995
3599,5836.485
3600,1683.28
3601,803.2533333333334
3602,914.0658333333333
3603,1218.21
3604,5347.22
3605,976.35
3606,2737.46
3607,15555.8
3608,1706.8675
3609,4202.913333333334
3610,1124.9
3611,5006.55
3612,1843.7433333333333
3613,888.9733333333335
3614,2149.336666666667
3615,4215.13
3616,4521.29
3617,5717.21
3618,8017.3
3619,836.3
3620,3488.31
3621,1680.358023809524
3622,2246.48
3623,16537.190666666665
3624,614.6366666666667
3625,4721.9825
3626,7363.626333333333
3627,771.36
3628,835.01
3629,1288.1
3630,5469.19
3631,3150.44
3632,1009.3533333333332
3633,13545.81
3634,15913.523333333333
3635,1185.1325
3636,698.66
3637,518.6463333333334
3638,4285.08
3639,16996.89
3640,2202.899
3641,4357.17
3642,16706.43
3643,533.8141666666667
3644,1299.3583333333333
3645,8839.23
3646,2380.79
3647,6950.51
3648,1359.7
3649,504.915
3650,644.8066666666666
3651,3763.9024999999992
3652,5761.685
3653,912.62
3654,5064.24
3655,682.43
3656,1236.2
3657,5331.569166666666
3658,859.79
3659,644.09
3660,1505.465
3661,733.0833333333335
3662,497.01166666666666
3663,8292.081666666667
3664,1088.96
3665,1924.4566666666665
3666,7243.98
3667,780.52
3668,4289.695
3669,6341.35
3670,3840.373
3671,3764.91
3672,6984.093333333332
3673,1356.99
3674,5979.55
3675,1114.44
3676,926.1718333333333
3677,5434.3475
3678,5097.28
3679,4849.332
3680,4814.79
3681,1400.57
3682,10545.55
3683,1064.58
3684,816.33
3685,2074.0
3686,1320.9
3687,734.44
3688,2366.6
3689,17316.108
3690,5411.53
3691,13097.93
3692,4549.926666666667
3693,557.47
3694,616.5366666666666
3695,1051.1825714285715
3696,4579.3
3697,3722.36
3698,835.19
3699,1718.6033333333335
3700,796.445
3701,475.8808333333334
3702,4393.075
3703,5246.74
3704,777.68
3705,744.655
3706,423.30666666666673
3707,12457.74
3708,1044.2883333333332
3709,5003.901666666668
3710,6298.45
3711,1983.11125
3712,11413.28
3713,5002.088666666666
3714,519.6191666666666
3715,546.3793333333333
3716,15096.073333333336
3717,5386.79
3718,771.5691666666667
3719,712.97
3720,1882.3
3721,12817.8
3722,1259.7076666666667
3723,4278.03
3724,11928.06
3725,734.9100000000002
3726,3748.25
3727,2653.683333333333
3728,13850.307666666666
3729,10058.04
3730,7786.285
3731,1937.486666666667
3732,1325.4866666666667
3733,1363.24
3734,1316.96
3735,6897.84
3736,912.33
3737,7089.6855000000005
3738,794.715
3739,1022.725
3740,7063.74
3741,4832.65
3742,3376.24
3743,7350.03
3744,560.2629047619048
3745,4644.494000000001
3746,14004.2
3747,611.005
3748,5778.22
3749,1061.9919047619048
3750,912.92
3751,882.085
3752,16028.495
3753,1161.92
3754,1377.68
3755,738.97
3756,10150.08
3757,886.8433333333332
3758,1038.23
3759,1019.2373333333333
3760,2632.0066666666667
3761,4316.73
3762,617.15
3763,722.92
3764,10881.472666666668
3765,1064.1133333333332
3766,1782.1879999999999
3767,9436.67
3768,9103.113333333335
3769,1598.15
3770,2578.2896666666666
3771,7747.8175
3772,552.672
3773,610.07
3774,2915.005
3775,834.4543333333334
3776,10835.8
3777,1942.31
3778,858.49
3779,6362.85
3780,2514.48
3781,963.1742857142858
3782,916.67
3783,8002.295
3784,888.9175
3785,9722.8
3786,3394.3
3787,6671.67
3788,908.9816666666666
3789,4205.816666666667
3790,5359.64
3791,4262.405
3792,6534.52
3793,10480.38
3794,4788.38
3795,804.2625
3796,955.1110000000001
3797,652.312
3798,1888.22
3799,651.13
3800,2711.31
3801,2651.18
3802,11878.88
3803,577.1621666666666
3804,715.669
3805,4172.89
3806,6164.25
3807,5118.995
3808,661.9326190476189
3809,810.0772857142857
3810,564.065
3811,1186.6321666666665
3812,3813.791666666666
3813,1437.36
3814,610.4438333333333
3815,491.2
3816,549.005
3817,2449.145
3818,3954.68
3819,1692.08
3820,2877.11
3821,1700.440833333333
3822,2153.3333333333335
3823,8742.19
3824,889.8583333333332
3825,3023.79
3826,11125.935
3827,2994.17
3828,1820.2866666666669
3829,484.42466666666667
3830,451.85
3831,3203.3
3832,936.7610714285714
3833,4598.76
3834,4272.08
3835,9912.483333333334
3836,916.05
3837,1254.78
3838,4296.94
3839,677.675
3840,5034.57
3841,2189.9825
3842,14665.85
3843,753.9122619047619
3844,3992.65
3845,2811.945
3846,2641.11
3847,7037.611666666668
3848,9373.84
3849,1929.95
3850,1833.0753333333332
3851,4137.79
3852,4909.24
3853,719.7166666666667
3854,736.8451666666666
3855,2216.54
3856,9756.6875
3857,790.74
3858,11574.686047619045
3859,7968.555
3860,1107.365
3861,953.349
3862,1032.292
3863,15835.524999999998
3864,11458.24
3865,497.0883333333333
3866,866.2
3867,8950.595
3868,3453.8666666666663
3869,3207.27
3870,9395.5345
3871,3097.0
3872,1485.75
3873,859.4183333333334
3874,1606.4
3875,4306.925
3876,2942.61
3877,1978.39
3878,9207.57
3879,729.497
3880,1314.76
3881,827.1276666666666
3882,1067.3533333333332
3883,4450.118333333333
3884,608.46
3885,748.32
3886,776.27
3887,3218.53
3888,6270.76
3889,966.677
3890,801.5693333333334
3891,10517.79
3892,742.5266666666668
3893,17068.323
3894,3046.7075
3895,540.9236904761905
3896,13269.33
3897,1739.9333333333334
3898,4042.64
3899,1803.83
3900,2920.57
3901,976.89
3902,2112.274
3903,3083.26
3904,998.2435
3905,4533.709833333333
3906,858.05
3907,826.6050714285716
3908,9027.545
3909,3029.07
3910,979.18
3911,598.51
3912,4969.249166666667
3913,606.2
3914,1736.125
3915,953.1766666666666
3916,1786.6006666666667
3917,2334.8395238095236
3918,851.23
3919,2323.28
3920,2544.2
3921,815.28
3922,469.0
3923,835.005
3924,949.8860000000001
3925,1299.4033333333334
3926,3605.63
3927,872.11
3928,1806.9533333333331
3929,4290.46
3930,1862.6216666666667
3931,6688.74
3932,1295.05
3933,1690.2879999999998
3934,4016.7909999999997
3935,2407.1566666666668
3936,5189.258
3937,541.435
3938,2282.43
3939,4671.84
3940,934.9255000000002
3941,3270.86
3942,2104.19
3943,1884.1
3944,6377.79
3945,2866.91
3946,552.9475
3947,701.42
3948,3435.986666666666
3949,6506.08
3950,802.85
3951,3572.953333333333
3952,11475.391666666668
3953,2477.66
3954,1218.152
3955,13144.045
3956,810.15
3957,5657.95
3958,1004.5616666666667
3959,823.502
3960,1800.7066666666665
3961,816.1336666666667
3962,783.145
3963,768.0745238095237
3964,1563.98
3965,1931.6235000000001
3966,4925.91
3967,982.5853333333332
3968,10207.976
3969,1372.2275
3970,16120.486666666666
3971,17099.193333333333
3972,3898.7200000000007
3973,733.2066666666666
3974,761.3886666666667
3975,1110.1
3976,2710.2909999999997
3977,4305.72
3978,15034.12666666667
3979,2482.08
3980,11653.086666666664
3981,705.0716666666666
3982,11602.01
3983,2396.1991666666668
3984,6767.8
3985,8546.7
3986,1606.93
3987,799.5908333333333
3988,2226.3066666666664
3989,1291.8499285714288
3990,6945.618
3991,1212.455
3992,1140.7833333333335
3993,690.565
3994,7431.86
3995,946.8
3996,3707.48
3997,4172.466333333333
3998,1256.4093333333333
3999,14478.825
4000,668.9483333333333
4001,5524.93
4002,4243.371833333333
4003,968.6712857142858
4004,864.56
4005,610.68
4006,699.1129523809524
4007,3077.69
4008,2344.95
4009,13363.115
4010,6056.391666666667
4011,598.0258333333334
4012,1023.8801666666666
4013,17707.13
4014,1150.77
4015,1819.0275
4016,1469.5558333333338
4017,10885.048333333334
4018,691.2935000000001
4019,413.31
4020,1704.2120000000002
4021,4958.615
4022,2075.64
4023,485.43
4024,1669.0863333333334
4025,6332.96
4026,6012.95
4027,2274.67
4028,6699.75
4029,4210.378333333333
4030,968.1266666666666
4031,591.8677142857142
4032,1279.81
4033,2955.14
4034,1289.6043333333332
4035,904.8738333333333
4036,715.669
4037,4365.09
4038,481.54333333333335
4039,737.71
4040,2231.47
4041,762.47
4042,450.57
4043,8999.78
4044,1284.12
4045,4908.753333333333
4046,12427.53
4047,1420.4795000000001
4048,6400.92
4049,1574.79
4050,2708.9050000000007
4051,2573.7
4052,829.7399999999999
4053,1886.1208333333332
4054,1716.75
4055,1077.23
4056,3026.1
4057,4033.06
4058,749.3
4059,9061.86
4060,1089.4145
4061,1570.02
4062,874.82
4063,12223.98
4064,757.295
4065,1228.8008333333332
4066,735.66
4067,1867.295
4068,3603.92
4069,7534.0425
4070,458.34
4071,8451.685
4072,3007.3816666666667
4073,724.0095
4074,9962.095
4075,1245.5566666666666
4076,4706.975
4077,894.462
4078,3614.0926666666664
4079,2349.447
4080,673.039
4081,6041.03
4082,849.77
4083,1508.49
4084,477.12
4085,4248.04
4086,5290.516666666667
4087,875.051
4088,2462.78
4089,2482.07
4090,2421.52
4091,6461.69
4092,2028.358166666667
4093,3129.45
4094,2391.22
4095,3160.9
4096,4222.425
4097,1061.9919047619048
4098,3216.7
4099,10196.3
4100,842.451
4101,6621.643
4102,4549.421666666667
4103,965.1388571428572
4104,7423.14
4105,5405.955
4106,763.01
4107,3161.2
4108,1109.34
4109,13206.69
4110,2427.8
4111,1620.5894999999998
4112,11857.115
4113,3563.47
4114,498.152
4115,607.43
4116,1794.92
4117,3828.92
4118,1309.6821666666667
4119,1837.3933333333334
4120,4519.69
4121,1909.746666666667
4122,1866.9174999999998
4123,937.83
4124,1608.622
4125,16334.9
4126,1896.6733333333332
4127,3326.34
4128,14378.46
4129,2734.41
4130,11952.38
4131,3035.5225
4132,511.18
4133,3404.94
4134,5713.55
4135,1796.5334285714284
4136,952.8025
4137,1856.49
4138,2518.6025
4139,528.84
4140,2677.9058333333337
4141,628.5748333333333
4142,503.04847619047615
4143,12390.661666666665
4144,1985.4525
4145,5698.111999999999
4146,4507.03
4147,4669.693333333333
4148,1270.931833333333
4149,468.22333333333336
4150,743.9933333333333
4151,712.4383333333334
4152,657.423
4153,3616.19
4154,819.1935238095238
4155,467.51
4156,11753.39
4157,644.9901666666667
4158,480.7256666666668
4159,2725.98
4160,1699.3766666666666
4161,667.1039999999999
4162,932.57
4163,7427.806666666667
4164,4119.95
4165,9042.45
4166,10811.46
4167,611.359
4168,2264.07
4169,3140.56
4170,14586.52
4171,915.61
4172,1775.58
4173,4573.36
4174,4465.88
4175,633.6183333333333
4176,1872.02
4177,4598.578333333334
4178,2318.95
4179,672.672
4180,2647.77
4181,10267.95
4182,5173.92
4183,4794.77
4184,10857.6125
4185,7215.59
4186,2805.2
4187,474.945
4188,1913.56
4189,952.3013333333333
4190,5574.7725
4191,2882.06
4192,2101.31
4193,4575.745
4194,926.5
4195,5144.3
4196,4116.94
4197,4912.49
4198,915.9
4199,427.9725
4200,3229.42
4201,15045.86
4202,993.814
4203,844.0139999999999
4204,2213.1535
4205,3423.72
4206,10735.833333333332
4207,1303.8753333333332
4208,463.38
4209,7458.8725
4210,3950.9716666666664
4211,747.8348571428571
4212,2397.62
4213,1361.34
4214,610.8598333333334
4215,4403.205238095238
4216,2041.82
4217,5033.869166666667
4218,806.3033333333333
4219,2677.44
4220,6488.61
4221,658.5370000000001
4222,1017.4739999999999
4223,1124.2158333333334
4224,4801.939166666666
4225,2093.85
4226,921.6283333333334
4227,9257.685333333333
4228,5601.53
4229,13527.15
4230,826.8932380952382
4231,4371.843333333333
4232,2164.322
4233,630.67
4234,8651.54
4235,2350.08
4236,809.4966666666667
4237,867.77
4238,2101.8
4239,875.051
4240,2900.75
4241,5254.435
4242,747.6433333333333
4243,443.9653333333333
4244,7005.1433333333325
4245,459.40566666666666
4246,8738.87
4247,4062.6514285714284
4248,4261.27
4249,8253.233333333334
4250,4916.093333333333
4251,6564.665
4252,7580.135000000001
4253,801.0433333333334
4254,6294.424333333333
4255,671.29
4256,4238.1
4257,1926.4416666666668
4258,3223.47
4259,2698.9790000000003
4260,720.8951666666667
4261,5166.58
4262,2105.6366666666668
4263,2515.86
4264,4389.94
4265,4952.05
4266,12453.405
4267,2937.028
4268,1857.33
4269,3891.005
4270,6988.14
4271,2048.91
4272,16821.67
4273,7289.95
4274,11067.859285714287
4275,2926.24
4276,491.664
4277,3513.87
4278,8098.16
4279,1186.904
4280,883.4066666666665
4281,853.5783333333333
4282,3143.51
4283,4969.4
4284,9043.67
4285,617.8066666666666
4286,872.48
4287,4365.0
4288,2337.89
4289,14400.81
4290,7214.88
4291,1329.28
4292,5220.59
4293,3649.167
4294,13342.443333333333
4295,1257.9316666666666
4296,9166.52
4297,972.5189999999999
4298,1864.625
4299,2601.76
4300,678.33
4301,4903.298
4302,11736.913333333336
4303,2456.6
4304,6795.841666666667
4305,5027.03
4306,783.0790476190476
4307,7133.16
4308,5552.4
4309,1452.8654999999999
4310,4807.833333333334
4311,1722.6
4312,12108.44
4313,17321.175
4314,922.7024999999999
4315,660.8665
4316,3474.44
4317,9924.33
4318,3683.4483333333337
4319,10102.160095238096
4320,2064.15
4321,842.26
4322,847.1216666666666
4323,1664.0710000000001
4324,1614.03
4325,2482.63
4326,4855.827333333334
4327,9657.92
4328,5411.88
4329,2687.96
4330,1309.7366666666667
4331,447.28
4332,720.25
4333,8429.37
4334,3107.776904761905
4335,3324.35
4336,1579.96
4337,880.4266666666666
4338,455.85666666666674
4339,5667.45
4340,5160.06
4341,842.3900000000001
4342,3107.3633333333337
4343,566.6991666666667
4344,7464.603333333333
4345,4191.376666666666
4346,15041.71
4347,4324.935
4348,2405.8675
4349,1194.0575
4350,801.0433333333334
4351,4094.14
4352,10663.5775
4353,1678.723
4354,6481.69
4355,16909.85
4356,1270.24
4357,1024.927
4358,1506.99
4359,14961.42
4360,983.6956666666665
4361,7405.415
4362,1886.06
4363,16987.83
4364,927.2488333333334
4365,540.8908333333333
4366,1824.6941666666667
4367,3151.81
4368,3063.703333333333
4369,2377.46
4370,1421.2
4371,517.3307142857143
4372,11917.41
4373,9561.65
4374,698.83
4375,1646.91
4376,904.7673809523809
4377,7727.865
4378,677.4865
4379,2341.9066666666668
4380,505.62
4381,15862.36
4382,2275.5233333333335
4383,747.6058333333333
4384,734.81
4385,7601.35
4386,10324.56
4387,3996.626666666667
4388,1055.17
4389,3551.28
4390,1557.1533333333332
4391,668.3683333333333
4392,761.9333333333334
4393,5506.57
4394,2276.58
4395,4610.054333333333
4396,875.8183333333333
4397,789.255
4398,444.28
4399,3890.62
4400,1457.435
4401,695.65
4402,15574.939666666667
4403,2906.84
4404,2378.33
4405,823.11
4406,1000.4010000000002
4407,13038.1175
4408,552.26
4409,1620.0033333333333
4410,1699.2195000000002
4411,515.81
4412,5888.689166666667
4413,750.21
4414,739.34
4415,1336.51
4416,882.61
4417,5762.94
4418,726.98
4419,3430.48
4420,7050.505
4421,713.42
4422,5928.27
4423,609.43
4424,4890.893333333333
4425,832.9533333333334
4426,1502.6633333333332
4427,3924.6740000000004
4428,984.82
4429,6448.34
4430,995.98
4431,748.2381666666665
4432,657.6405
4433,4581.661666666667
4434,963.7476190476192
4435,754.0495
4436,476.99
4437,6917.05
4438,4219.14
4439,694.5733333333333
4440,794.91
4441,701.5405238095237
4442,8268.74
4443,15039.755
4444,415.885
4445,1318.24
4446,5382.0
4447,2097.11
4448,1181.3270476190476
4449,4063.474333333333
4450,16749.736666666664
4451,10390.17
4452,1063.9080000000001
4453,1004.5716666666667
4454,9932.810833333333
4455,1096.41
4456,6955.265
4457,3832.46
4458,3781.49
4459,5043.7065
4460,2405.35
4461,2843.84
4462,633.0245
4463,1348.5
4464,4706.35
4465,898.5963333333333
4466,7578.89
4467,704.1233333333334
4468,4258.03
4469,7000.53
4470,2346.1933333333336
4471,2759.45
4472,7815.3
4473,1956.6858333333334
4474,2956.93
4475,943.45
4476,5437.263333333332
4477,3089.34
4478,4324.8099999999995
4479,3228.29
4480,1319.85
4481,1412.2075
4482,2829.17
4483,884.65
4484,3166.3216666666663
4485,12927.795
4486,2224.9066666666668
4487,628.5748333333333
4488,1676.86
4489,520.4283333333334
4490,7806.42
4491,3127.465
4492,11079.84
4493,1397.58
4494,10551.91
4495,2530.724666666667
4496,3387.738
4497,604.8
4498,792.53
4499,5427.052
4500,5698.859
4501,645.87
4502,4082.72
4503,2657.45
4504,8352.14
4505,3027.5333333333338
4506,1036.6233333333334
4507,3627.77
4508,4838.28
4509,4791.14
4510,10843.51
4511,7699.016666666666
4512,3530.2699999999995
4513,10405.883333333333
4514,9578.996666666668
4515,6859.28
4516,1939.298666666667
4517,11859.17
4518,1771.48
4519,15656.12
4520,660.81
4521,6341.315
4522,6897.19
4523,9653.69
4524,1501.35
4525,3021.11
4526,816.06
4527,4529.696666666667
4528,3367.34
4529,3134.39
4530,9419.15
4531,4225.208571428571
4532,1030.495
4533,753.69
4534,1662.07
4535,3874.13
4536,1999.72
