id,price
3631,3110.3233333333333
3632,1007.82
3633,13703.844
3634,16227.779166666667
3635,1176.7333333333333
3636,699.63
3637,511.0466666666666
3638,4361.38
3639,16957.896666666667
3640,1643.1606666666664
3641,4173.74
3642,16742.131666666668
3643,532.154
3644,1297.1683333333335
3645,8868.46
3646,2029.54
3647,6891.73
3648,1360.892
3649,495.175
3650,639.8261666666667
3651,3788.4383333333335
3652,5731.54
3653,927.02
3654,4964.51
3655,664.0033333333334
3656,1265.99
3657,5325.915
3658,834.78
3659,642.45
3660,1480.63
3661,728.11
3662,487.0806666666667
3663,9708.541666666666
3664,1098.8183333333334
3665,2065.8516666666665
3666,7240.12
3667,784.02
3668,4362.645
3669,6355.54
3670,3847.2
3671,3641.5
3672,6869.783833333333
3673,1392.5
3674,6170.79
3675,1161.0375
3676,956.5191666666666
3677,5402.090999999999
3678,5109.045
3679,4787.738666666667
3680,4818.87
3681,1412.2175
3682,10489.31
3683,1075.32
3684,785.6366666666665
3685,2014.575
3686,1318.87
3687,721.9175
3688,2340.43
3689,17177.4325
3690,5405.99
3691,13033.65
3692,4533.235
3693,553.867
3694,613.0593333333334
3695,1094.785
3696,4621.43
3697,3782.24
3698,895.78
3699,1682.09
3700,770.7825
3701,460.4666666666667
3702,4481.475
3703,5230.938
3704,768.6
3705,739.39
3706,419.6625
3707,12693.623333333333
3708,1044.7910000000002
3709,5113.250666666667
3710,6365.36
3711,1993.9875
3712,11282.31
3713,5052.366666666667
3714,515.7891666666667
3715,555.499
3716,15057.25
3717,5421.48
3718,778.113
3719,714.5366666666665
3720,1856.72
3721,12920.26
3722,1258.6216666666667
3723,4287.7575
3724,12020.48
3725,732.2629047619048
3726,3704.55
3727,2627.436666666667
3728,13386.998333333335
3729,10368.81
3730,7719.185
3731,1928.115
3732,1358.3725
3733,1368.99
3734,1314.744
3735,6904.044
3736,918.845
3737,7323.408
3738,784.13
3739,997.26
3740,7073.42
3741,4847.05
3742,3311.006666666666
3743,7331.53
3744,566.12
3745,4678.8679999999995
3746,14638.29
3747,629.46
3748,5876.3
3749,1077.6386666666665
3750,845.4733333333335
3751,918.07
3752,15928.77
3753,1069.55
3754,1382.52
3755,713.59
3756,10236.3
3757,901.992
3758,1022.31
3759,1013.7676666666666
3760,2709.4941666666664
3761,4270.53
3762,631.68
3763,737.82
3764,10977.543333333335
3765,1061.45
3766,1777.71
3767,9414.92
3768,9206.337000000001
3769,1580.46
3770,2552.33
3771,7750.299499999999
3772,563.45
3773,616.2821428571428
3774,2900.62
3775,853.7341666666666
3776,10728.12
3777,1957.094
3778,805.8166666666666
3779,6505.86
3780,2378.88
3781,941.9733333333332
3782,901.43
3783,8042.4375
3784,887.775
3785,9877.01
3786,3424.1
3787,6580.56
3788,937.1959999999998
3789,4239.6675
3790,5544.95
3791,4182.654166666667
3792,6611.01
3793,10519.61
3794,4750.095
3795,800.06
3796,930.0508571428571
3797,658.4810000000001
3798,1920.59
3799,649.37
3800,2791.18
3801,2689.92
3802,11943.05
3803,566.1590833333333
3804,723.658
3805,4199.47
3806,5832.24
3807,5115.569
3808,650.184
3809,801.4478333333334
3810,563.1233333333333
3811,1191.5618333333334
3812,3729.5300000000007
3813,1439.18
3814,606.4346666666667
3815,491.415
3816,551.19
3817,2453.825
3818,3958.8
3819,1482.3
3820,2865.0
3821,1734.2788333333333
3822,2167.36
3823,8739.292
3824,876.1445714285713
3825,3027.24
3826,11435.81
3827,3292.876666666667
3828,1802.68
3829,483.18
3830,457.21
3831,3249.16
3832,965.84
3833,4617.93
3834,4330.23
3835,10384.315
3836,903.21
3837,1225.97
3838,4275.11
3839,686.179
3840,5019.9
3841,2185.5566666666664
3842,14779.48
3843,733.2166666666666
3844,4134.78
3845,2797.72
3846,2648.08
3847,7112.926666666667
3848,9333.09
3849,1863.91
3850,1839.372
3851,4218.64
3852,4767.316666666667
3853,712.72
3854,730.5675
3855,2232.2
3856,9611.726
3857,785.67
3858,11825.9025
3859,7897.75
3860,1099.9706666666668
3861,945.9800000000001
3862,1047.04
3863,15267.868333333332
3864,11741.28
3865,493.12433333333337
3866,874.09
3867,9014.486666666666
3868,3329.5159999999996
3869,697.335
3870,9331.905833333334
3871,3093.06
3872,1513.46
3873,849.015357142857
3874,1625.77
3875,4304.118333333333
3876,2965.8959999999997
3877,2014.2906666666665
3878,9168.8225
3879,740.5514999999999
3880,1251.18
3881,811.982
3882,1078.43
3883,4530.13
3884,596.605
3885,746.6166666666667
3886,774.4225
3887,3197.04
3888,6234.59
3889,941.085
3890,841.4836666666666
3891,10647.48
3892,730.7719999999999
3893,17257.18
3894,3016.99
3895,535.057738095238
3896,13340.83
3897,1732.7685000000001
3898,4046.46
3899,1933.68
3900,2929.69
3901,973.205095238095
3902,2093.27
3903,3148.15
3904,1051.2421666666667
3905,4592.873333333334
3906,883.775
3907,823.4303333333332
3908,9020.68
3909,3049.82
3910,962.398
3911,583.21
3912,4927.205833333332
3913,704.07
3914,1727.5
3915,919.4999999999999
3916,1816.4333333333332
3917,2442.2591666666667
3918,845.07
3919,2415.72
3920,2472.06
3921,818.74
3922,465.79
3923,845.972
3924,949.1688333333333
3925,1321.78
3926,3620.48
3927,864.33
3928,1808.7725
3929,4274.81
3930,1872.5585
3931,6657.354
3932,1303.74
3933,1659.942
3934,4075.4683333333332
3935,2369.0399999999995
3936,4906.78
3937,543.6983333333334
3938,2275.93
3939,4773.244666666667
3940,931.9383333333334
3941,3205.84
3942,2070.77
3943,1962.7
3944,6376.41
3945,2748.71
3946,550.4433333333334
3947,713.51
3948,3415.0693333333334
3949,6569.49
3950,816.86
3951,3522.8307142857143
3952,11366.881666666668
3953,2480.67
3954,1226.2949999999998
3955,12860.258333333335
3956,808.55
3957,5645.815
3958,1006.4233333333332
3959,835.8190238095237
3960,1803.5966666666666
3961,839.7
3962,772.9295
3963,784.4606666666666
3964,1628.523333333333
3965,1938.5806666666665
3966,4975.24
3967,980.7716666666668
3968,10388.331666666667
3969,1298.7649999999999
3970,16001.61
3971,16789.065
3972,3905.345
3973,727.7583333333333
3974,737.9013333333334
3975,1198.84
3976,2731.738
3977,4201.84
3978,15681.804833333332
3979,2463.94
3980,11598.18
3981,712.0168333333334
3982,11663.945
3983,2313.4885
3984,6609.24
3985,8602.156666666668
3986,1563.39
3987,800.0360000000001
3988,2190.4719047619046
3989,1293.1616666666669
3990,6891.17
3991,1245.7225
3992,1112.58
3993,728.8380000000001
3994,7355.789333333333
3995,941.595
3996,3711.12
3997,4182.494166666667
3998,1258.9919523809524
3999,14500.525
4000,665.7773333333333
4001,5539.94
4002,4226.370666666666
4003,964.9983333333331
4004,839.32
4005,609.36
4006,711.3833333333333
4007,3123.3
4008,2355.6175
4009,15068.303333333335
4010,5952.095
4011,596.0246666666667
4012,1001.2541666666667
4013,17688.38
4014,1152.95
4015,1844.5133333333333
4016,1498.735
4017,11057.46
4018,695.695
4019,405.13
4020,1726.2966666666666
4021,4941.76
4022,2054.05
4023,492.42
4024,1685.4491666666668
4025,6486.58
4026,6009.79
4027,2407.56
4028,6278.81
4029,4371.95625
4030,976.7741666666666
4031,583.91
4032,1276.27
4033,2920.21
4034,1284.48
4035,900.86
4036,723.658
4037,4469.69
4038,492.67333333333335
4039,742.8166666666666
4040,2267.41
4041,745.4
4042,462.34
4043,9030.47
4044,1284.29
4045,4812.825
4046,12220.495
4047,1437.6565
4048,6521.4
4049,1589.59
4050,2623.2791666666667
4051,2587.84
4052,844.49
4053,1891.0586666666668
4054,1689.92
4055,1069.76
4056,3070.77
4057,3940.515
4058,743.5
4059,8971.82375
4060,1074.5835238095235
4061,1604.5379999999998
4062,867.84
4063,12428.9
4064,726.4683333333335
4065,1214.0766666666668
4066,734.1833333333333
4067,1897.4
4068,3613.21
4069,7359.641
4070,444.52
4071,8437.32
4072,3002.7408333333333
4073,717.1946071428571
4074,9923.77
4075,1237.29
4076,4719.116666666667
4077,910.8480000000001
4078,3577.74
4079,2351.935
4080,668.8296666666666
4081,5918.98
4082,839.98
4083,1529.14
4084,480.2875
4085,4354.79
4086,5293.41
4087,905.086
4088,2478.8
4089,2393.11
4090,2455.995
4091,6519.44
4092,2030.505
4093,3106.46
4094,2326.69
4095,3231.65
4096,4148.766666666666
4097,1077.6386666666665
4098,3102.65
4099,10410.52
4100,846.92
4101,6436.985
4102,4666.97
4103,965.0848571428571
4104,7286.41
4105,5081.077
4106,781.6216666666666
4107,3159.08
4108,1110.5666666666666
4109,12896.85
4110,2431.07
4111,1620.4661666666666
4112,11816.525
4113,3546.47
4114,494.4630000000001
4115,643.38
4116,1795.8366666666668
4117,3852.12
4118,1326.7223333333332
4119,1877.3447619047618
4120,4540.61
4121,1931.15
4122,1902.8741666666665
4123,936.4
4124,1648.1066666666666
4125,16217.28
4126,1840.52
4127,3408.14
4128,14480.57
4129,2670.51
4130,11874.01
4131,3226.45
4132,514.63
4133,3295.9866666666667
4134,5660.98
4135,1786.0070952380952
4136,947.4228571428571
4137,1847.44
4138,2465.1
4139,523.1
4140,2625.68
4141,625.2041666666667
4142,500.12316666666663
4143,12252.768999999998
4144,2027.8008333333335
4145,5735.15
4146,4379.37
4147,4757.45
4148,1287.8928333333336
4149,474.435
4150,729.3866666666668
4151,685.3958333333335
4152,628.9491666666668
4153,3713.8625
4154,752.8009999999999
4155,472.835
4156,12017.99
4157,671.2510000000001
4158,470.704
4159,2767.34
4160,1718.22
4161,667.27
4162,918.87
4163,7402.55
4164,4119.1
4165,8909.93
4166,10790.28
4167,615.1601666666667
4168,2319.31
4169,3098.74
4170,14460.81
4171,912.49
4172,1761.73
4173,4655.24
4174,4505.79
4175,635.4773333333334
4176,1907.45
4177,4722.885
4178,2311.35
4179,670.2633333333334
4180,2672.51
4181,8834.851999999999
4182,5184.41
4183,4263.11
4184,10925.25
4185,7246.64
4186,2862.45
4187,471.66
4188,1790.1
4189,957.8876666666666
4190,5785.066999999999
4191,2922.15
4192,2107.75
4193,4612.64
4194,908.4383333333334
4195,5099.18
4196,4190.8025
4197,4709.45
4198,916.0
4199,418.6175
4200,3402.06
4201,15141.17
4202,996.2560000000001
4203,863.025
4204,2307.3325
4205,3585.255
4206,10701.776666666667
4207,1322.7868333333336
4208,473.214
4209,7457.6325
4210,4024.0557142857137
4211,743.122
4212,2364.84
4213,1367.55
4214,610.4445
4215,4343.981666666667
4216,1996.06
4217,4987.904
4218,821.195
4219,2659.38
4220,6524.285
4221,665.6023333333334
4222,1016.185
4223,1149.9849285714286
4224,4534.067666666667
4225,2073.55
4226,915.5133333333334
4227,9402.619428571428
4228,5674.18
4229,13618.07
4230,829.2163333333332
4231,4397.72
4232,2145.94
4233,632.41
4234,8655.71
4235,1997.3
4236,783.0443333333334
4237,872.91
4238,2066.89
4239,905.086
4240,2903.61
4241,5183.0
4242,736.2406666666667
4243,430.4553333333334
4244,6923.998666666667
4245,466.7375
4246,8649.61
4247,4059.4066666666668
4248,4248.91
4249,8287.835
4250,5028.421666666667
4251,6557.7955
4252,7647.276666666668
4253,821.6241666666666
4254,6042.6225
4255,671.7030476190475
4256,4323.533333333334
4257,1934.11
4258,3279.53
4259,2567.2733333333335
4260,719.4208333333332
4261,5268.31
4262,2145.6799999999994
4263,2549.15
4264,4371.565
4265,5077.55
4266,12320.2875
4267,2938.925
4268,1963.92
4269,3997.75
4270,7384.63
4271,2014.1933333333332
4272,16842.605
4273,7205.43
4274,10988.5475
4275,2890.09
4276,492.889
4277,3607.02
4278,8007.613
4279,1188.0813333333333
4280,893.8766666666666
4281,849.6446666666665
4282,3171.904666666667
4283,4800.985
4284,9340.163333333334
4285,652.41
4286,875.385
4287,4409.185
4288,2328.87
4289,14490.73
4290,7289.48
4291,1351.78
4292,5153.89
4293,3606.3666666666663
4294,13383.5
4295,1284.5433333333333
4296,9155.56
4297,974.8023333333332
4298,1881.1146666666668
4299,2587.69
4300,681.5326666666666
4301,4936.55
4302,11792.395714285716
4303,2498.4883333333332
4304,6724.019166666666
4305,4969.02
4306,798.8660476190478
4307,7021.36
4308,5550.835
4309,1408.109
4310,5127.35
4311,1729.93
4312,12171.3
4313,17411.5475
4314,942.0925000000002
4315,654.034
4316,3476.25
4317,9663.08
4318,3608.3633333333332
4319,10008.877499999999
4320,2096.6
4321,809.216
4322,808.9263095238094
4323,1324.7933333333335
4324,1621.98
4325,2493.725
4326,4961.29
4327,9681.56
4328,5441.27
4329,2656.24
4330,1301.1933333333334
4331,448.35
4332,710.51
4333,8374.77
4334,2905.718666666667
4335,3353.6
4336,1590.355
4337,868.825
4338,462.95333333333326
4339,5701.47
4340,5185.31
4341,865.135
4342,3042.59
4343,572.8253333333332
4344,7546.256666666667
4345,4269.28
4346,14986.828333333333
4347,4367.781666666667
4348,2445.5175
4349,1187.845
4350,821.6241666666666
4351,4154.99
4352,10416.695
4353,1675.6676666666667
4354,6367.44
4355,16706.045
4356,1272.06
4357,1037.3575
4358,1401.44
4359,14247.61
4360,973.2333333333335
4361,7421.42
4362,1969.11
4363,17024.12
4364,924.2433333333335
4365,534.6383333333333
4366,1818.3283333333331
4367,3123.34
4368,3085.08
4369,2320.203333333333
4370,1389.49
4371,493.0249999999999
4372,11948.07
4373,9778.83
4374,703.335
4375,1649.2795238095237
4376,893.2814285714284
4377,8113.31
4378,668.1291666666666
4379,2333.44
4380,512.15
4381,16177.21
4382,2282.3675
4383,725.48
4384,749.655
4385,7650.53
4386,10353.64
4387,4072.46
4388,1056.646
4389,3517.57
4390,1553.85
4391,660.0546666666668
4392,775.705
4393,5486.24
4394,2270.5
4395,4575.44
4396,892.972
4397,795.51
4398,454.32
4399,3918.66
4400,1537.0725
4401,712.0116666666665
4402,16117.744047619046
4403,3077.71
4404,2458.01
4405,826.205
4406,995.5596666666668
4407,13863.44
4408,550.69
4409,1600.09
4410,1692.2720000000002
4411,524.5975
4412,5752.72219047619
4413,755.895
4414,736.15
4415,1325.5666666666666
4416,850.41
4417,5698.915
4418,724.395
4419,3396.55
4420,7066.4875
4421,738.64
4422,5837.55
4423,621.86
4424,4875.225833333333
4425,832.7966666666667
4426,1501.893666666667
4427,3996.68
4428,1007.29
4429,6442.47
4430,995.94
4431,768.8641666666666
4432,650.8339761904763
4433,4537.0775
4434,981.1846666666665
4435,741.4503333333332
4436,484.35
4437,6972.4
4438,4173.18
4439,709.4
4440,786.5
4441,662.3183333333334
4442,8136.74
4443,14999.05
4444,400.85
4445,1446.976666666667
4446,5429.51
4447,2076.91
4448,1177.9158333333332
4449,4053.770833333334
4450,17034.73116666667
4451,10537.15
4452,1002.7233333333332
4453,1038.721
4454,9842.056666666665
4455,1079.76
4456,6881.93
4457,3882.21
4458,3698.3516666666665
4459,5051.497166666667
4460,2402.055
4461,2865.41
4462,639.5
4463,1313.86
4464,4752.36
4465,910.6737619047619
4466,7810.66
4467,666.2716666666665
4468,4306.945
4469,7023.4
4470,2281.3175
4471,2731.91
4472,7854.29
4473,1971.3816666666667
4474,2922.66
4475,939.63
4476,5403.626666666667
4477,3073.14
4478,4444.165
4479,3275.01
4480,1315.09
4481,1399.7758333333331
4482,2872.14
4483,882.38
4484,3140.87
4485,12779.06
4486,2206.39
4487,625.2041666666667
4488,1686.32
4489,514.586
4490,7898.57
4491,3117.660833333334
4492,11064.758
4493,1423.7766666666669
4494,10754.016666666665
4495,2548.7566666666667
4496,3361.913333333334
4497,607.86
4498,777.41
4499,5185.380666666667
4500,5675.72
4501,654.28
4502,4095.896666666666
4503,2667.37
4504,8336.64
4505,3025.6
4506,1037.39
4507,3657.3815000000004
4508,4833.91
4509,4794.54
4510,10755.062
4511,7422.585
4512,3321.4080000000004
4513,10682.61
4514,9373.150333333333
4515,6980.48
4516,1940.2538333333332
4517,11967.82
4518,1795.86
4519,15498.39
4520,550.76
4521,6367.345
4522,6903.9
4523,9750.2
4524,1409.76
4525,2996.96
4526,801.3566666666666
4527,4510.323095238095
4528,3393.675
4529,3178.78
4530,9366.76
4531,4305.73
4532,1019.97
4533,752.4
4534,1671.9266666666665
4535,3949.9
4536,1965.39
4537,15210.236
4538,4361.21
4539,2587.13
4540,1664.4916666666668
4541,750.2816666666668
4542,1782.9908333333335
4543,1056.1808333333333
4544,3076.09
4545,936.165
4546,717.9233333333334
4547,2960.375
4548,6657.94
4549,2366.64
4550,932.9696666666667
4551,511.44
4552,1002.9
4553,7003.233333333334
4554,9171.43
4555,755.895
4556,2948.38
4557,1294.2133333333334
4558,4324.77
4559,858.807
4560,1623.111666666667
4561,7742.67
4562,1331.9243333333334
4563,2880.31
4564,2814.22
4565,16597.34
4566,13692.841
4567,1892.2933333333335
4568,2795.86
4569,1121.4586666666667
4570,1715.5331428571426
4571,1711.59
4572,17670.39
4573,5736.66
4574,2166.06
4575,6851.46
4576,1272.79
4577,1034.66
4578,804.2760000000001
4579,866.413
4580,11358.608333333335
4581,12322.53
4582,3255.368
4583,763.8910000000001
4584,1382.5025
4585,2799.4366666666665
4586,5354.39
4587,4975.484166666666
4588,7755.238333333334
4589,6598.65
4590,1561.52
4591,1953.09
4592,1200.3
4593,3986.44
4594,6427.678999999998
4595,5490.71
4596,8831.385
4597,3065.72
4598,6076.52
4599,741.27
4600,14019.01
4601,6009.79
4602,1812.02
4603,946.08
4604,7023.95
4605,8500.896666666666
4606,795.935
4607,1944.88
4608,3486.75
4609,8702.1
4610,2138.66
4611,2063.42
4612,10834.96
4613,1281.805
4614,1322.91
4615,810.4716666666666
4616,7591.888333333333
4617,4037.5733333333333
4618,487.04580952380957
4619,9332.8
4620,2239.1341666666667
4621,16580.5525
4622,767.63
4623,671.1286666666667
4624,2223.53
4625,889.8389999999999
4626,1973.0466666666669
4627,464.0843333333333
4628,15271.46
4629,2530.1445000000003
4630,4475.47
4631,1027.54
4632,16338.41
4633,6656.65
4634,1352.73
4635,7044.76
4636,943.1213333333335
4637,1057.88
4638,706.9977777777779
4639,1713.559166666667
4640,1179.7766666666666
4641,2963.2084999999997
4642,11394.75761904762
4643,977.5583333333334
4644,3075.57
4645,4903.805
4646,8379.49
4647,3084.12
4648,5036.31
4649,915.8600000000001
4650,2186.2
4651,4635.42
4652,16414.15
4653,537.92
4654,13340.37
4655,851.9431666666667
4656,9857.803333333333
4657,772.8475
4658,3120.24
4659,1787.775
4660,10285.009333333333
4661,5186.46
4662,2536.06
4663,4251.36
4664,793.9853333333334
4665,4557.72
4666,5832.576666666666
4667,1069.6595
4668,4703.38
4669,6824.2775
4670,3037.3433333333337
4671,11870.064285714287
4672,5464.89
4673,10529.09
4674,5865.58
4675,2364.055
4676,4085.59
4677,5377.589166666668
4678,1033.2264761904762
4679,5776.58
4680,916.91
4681,689.77
4682,7661.5
4683,629.14
4684,6313.0
4685,1445.43
4686,839.002
4687,4216.7733333333335
4688,736.2
4689,5228.0768333333335
4690,2476.044166666666
4691,7714.075
4692,1147.6046666666668
4693,519.6266666666667
4694,856.0
4695,11123.235833333332
4696,4118.86
4697,2865.06
4698,4829.543
4699,7447.86
4700,2232.6
4701,487.06800000000004
4702,5096.57
4703,1805.78
4704,2128.42
4705,16352.295
4706,3177.29
4707,1055.7703333333334
4708,1242.99
4709,1795.95
4710,594.12
4711,4340.69
4712,4709.56
4713,987.2683333333334
4714,2651.33
4715,1980.1805000000002
4716,15711.87
4717,905.7906666666665
4718,14004.93
4719,868.7239999999999
4720,12314.717619047622
4721,4618.925
4722,1597.73
4723,4071.18
4724,5563.1833333333325
4725,6725.255833333333
4726,2276.25
4727,1149.55
4728,652.49
4729,2220.03
4730,1261.515
4731,2933.92
4732,7667.44
4733,698.115
4734,7646.805
4735,4638.79
4736,4514.56
4737,1421.7133333333331
4738,1867.2
4739,1735.9841666666666
4740,1768.4563333333333
4741,4129.12
4742,532.2175
4743,3757.15
4744,658.35
4745,13980.18
4746,771.6006666666665
4747,4316.56
4748,570.5211666666667
4749,704.28
4750,3558.688
4751,412.84
4752,485.06
4753,738.58
4754,990.8363333333333
4755,4443.806666666667
4756,450.249
4757,736.4933333333333
4758,548.69
4759,2665.16
4760,519.9408333333333
4761,679.86
4762,3394.212
4763,9011.83
4764,2403.84
4765,2516.66
4766,742.07
4767,1418.83
4768,529.43
4769,5985.15
4770,14339.869499999999
4771,1277.8
4772,1326.21
4773,2316.76
4774,1508.64
4775,10391.76
4776,805.8633333333336
4777,2111.32
4778,3267.37
4779,778.5866666666667
4780,8691.503333333332
4781,1285.22
4782,516.7491666666666
4783,728.1954999999999
4784,998.8616666666667
4785,4302.85
4786,1581.62
4787,563.2066666666667
4788,608.715
4789,610.9533333333334
4790,11461.813333333332
4791,432.425
4792,16579.08565873016
4793,536.24
4794,1179.088
4795,3380.18
4796,669.625
4797,1607.4675
4798,13271.67
4799,773.7506666666668
4800,4053.6674999999996
4801,10034.563333333334
4802,668.4520000000001
4803,13676.85
4804,613.572
4805,7703.1016666666665
4806,2590.3733333333334
4807,15096.7
4808,1828.95
4809,5842.095
4810,974.9661666666667
4811,802.1533333333333
4812,7195.23
4813,15756.171999999999
4814,1064.23
4815,1774.5541666666668
4816,13417.055
4817,10045.015000000001
4818,7831.905
4819,726.2084523809524
4820,10805.995
4821,875.2841666666666
4822,2227.53
4823,2751.775
4824,2402.04
4825,4250.43
4826,2685.041666666666
4827,10024.94
4828,1848.425
4829,9792.94
4830,3223.0333333333338
4831,411.68
4832,5550.79
4833,620.18
4834,4310.709
4835,14937.883333333333
4836,888.06
4837,12125.225
4838,4158.880833333334
4839,945.7878333333333
4840,1656.2442857142858
4841,16643.46
4842,834.6166666666667
4843,2058.76
4844,922.5953333333334
4845,2344.65
4846,10092.265500000001
4847,1103.32
4848,833.83
4849,612.4566666666667
4850,2287.9
4851,782.3475
4852,2110.43
4853,954.1175
4854,5897.08
4855,6457.66
4856,1670.9196666666664
4857,700.1733333333334
4858,3470.4541666666664
4859,6587.96
4860,2468.83
4861,3929.07
4862,940.89
4863,885.9416666666666
4864,1018.915
4865,1040.08
4866,895.2723809523809
4867,779.8219047619049
4868,2369.56
4869,4056.73
4870,5066.67
4871,908.03
4872,654.0735
4873,2570.0883333333336
4874,1390.47
4875,1092.9366666666665
4876,796.29
4877,3913.9553333333333
4878,1420.6333333333332
4879,8465.56
4880,1084.37
4881,2382.8991666666666
4882,4988.33
4883,2991.2
4884,12181.4
4885,1267.86
4886,15086.8
4887,8456.49
4888,7992.69
4889,824.5235238095239
4890,14515.946666666665
4891,966.8926666666666
4892,2931.52
4893,11237.728000000001
4894,13648.5075
4895,4667.588333333334
4896,7589.97
4897,1755.06
4898,772.4
4899,7041.04
4900,1163.19
4901,9866.22
4902,6207.659000000001
4903,844.885
4904,12495.06
4905,1965.34
4906,3814.885
4907,1338.665
4908,1280.09
4909,516.68
4910,6579.1
4911,1727.0151428571428
4912,7348.82
4913,4791.09
4914,1968.8333333333335
4915,3270.39
4916,6700.084166666667
4917,949.75
4918,6966.88
4919,1998.62
4920,857.195
4921,8496.8025
4922,4248.79
4923,2937.9325
4924,746.04
4925,7721.687619047619
4926,1316.9066666666663
4927,4803.89
4928,5965.975
4929,4781.176666666667
4930,2575.0675
4931,4495.446666666667
4932,2249.1546666666673
4933,14294.57
4934,1696.2275
4935,1648.592
4936,12337.629166666666
4937,970.7166666666667
4938,3931.746666666667
4939,3151.1766666666663
4940,604.79
4941,1897.2466666666667
4942,11667.32
4943,895.02
4944,4298.774166666667
4945,647.0316666666668
4946,1265.8075
4947,4464.795999999999
4948,6518.836666666666
4949,5823.92
4950,541.56
4951,4520.1483333333335
4952,940.2291666666667
4953,12208.46
4954,3210.95
4955,575.945
4956,1605.5543333333335
4957,2281.23
4958,3273.2866666666664
4959,8202.504833333334
4960,3810.3983333333335
4961,2288.37
4962,4582.335
4963,1524.34
4964,4162.61
4965,15817.2
4966,992.39
4967,15563.39
4968,699.77
4969,3419.03
4970,506.59
4971,1834.8266666666668
4972,906.1633333333333
4973,8270.772333333332
4974,923.7433333333335
4975,1047.306
4976,4468.437142857143
4977,2799.85
4978,4152.0216666666665
4979,7386.8955000000005
4980,940.04
4981,15556.935
4982,16264.485
4983,16039.49
4984,5295.2
4985,6784.655
4986,15469.01
4987,579.16
4988,1140.7783333333332
4989,3416.95
4990,733.1820714285715
4991,1103.4126666666664
4992,446.6
4993,5687.33
4994,1014.9705
4995,2291.165
4996,839.9475
4997,3207.84
4998,3906.53
4999,2510.6771666666664
5000,2055.364
5001,11660.239333333337
5002,834.76
5003,2798.1366666666663
5004,2457.72
5005,519.86
5006,2494.1
5007,5180.36
5008,740.13
5009,1752.99
5010,544.73
5011,10285.546
5012,12659.293333333335
5013,8492.2
5014,878.7556666666667
5015,488.13
5016,1898.5016666666666
5017,2466.51
5018,2587.75
5019,687.709880952381
5020,488.5475
5021,2322.47
5022,683.45
5023,7475.679166666668
5024,14211.24
5025,7868.07
5026,11874.12
5027,7585.965
5028,11309.09
5029,2294.91
5030,9152.746666666668
5031,5060.281666666666
5032,1287.66
5033,6551.16
5034,2272.5075
5035,1419.95
5036,16254.746666666666
5037,482.34166666666664
5038,630.03
5039,502.7
5040,14930.171666666667
5041,16389.3
5042,1070.979
5043,2744.49
5044,3295.48
5045,14932.38
5046,3571.95
5047,12528.07
5048,2235.47
5049,1623.185333333333
5050,12844.231666666665
5051,898.2326666666667
5052,1741.0825
5053,998.55
5054,1050.0065
5055,3980.91
5056,1828.14
5057,2649.81
5058,6201.17
5059,1584.75
5060,3706.1358333333337
5061,6397.71
5062,5626.05
5063,5598.455
5064,12569.98
5065,1098.4083333333335
5066,4933.89
5067,5133.39
5068,4647.134
5069,4226.2
5070,12542.334523809523
5071,1675.22
5072,3856.57
5073,4741.684142857142
5074,715.4691666666665
5075,710.2007380952383
5076,5955.92
5077,671.5575
5078,1068.44
5079,4216.1125
5080,868.53
5081,528.7106666666666
5082,11752.725333333334
5083,668.132
5084,560.235
5085,1903.48
5086,4679.038
5087,3771.3130000000006
5088,4574.12
5089,635.4773333333334
5090,1040.99
5091,616.694
5092,806.07
5093,5395.471666666667
5094,5680.09
5095,801.0965
5096,614.77
5097,2388.49
5098,4896.58
5099,4109.74
5100,7741.245
5101,4615.033333333333
5102,1497.06
5103,4842.083333333334
5104,780.93
5105,1045.4627857142855
5106,3444.585
5107,1694.2558333333334
5108,1160.82
5109,9517.1
5110,3201.6933333333336
5111,2386.22
5112,1362.7133333333334
5113,9715.55
5114,3465.6
5115,4996.244166666666
5116,4163.465
5117,2001.77
5118,8707.36
5119,649.9019999999999
5120,13736.44
5121,6793.97
5122,4288.189166666666
5123,2484.36
5124,6920.27
5125,3390.41
5126,2662.92
5127,1805.5433333333335
5128,3098.51
5129,1088.5666666666666
5130,2603.58
5131,566.79
5132,2758.77
5133,575.29
5134,3041.62
5135,1342.35
5136,4647.793333333333
5137,17567.67
5138,873.855
5139,1053.98
5140,3504.19
5141,4667.588333333334
5142,1035.76
5143,8142.868333333334
5144,4862.01
5145,1331.34
5146,2028.41
5147,2672.96
5148,11203.03
5149,932.9556666666668
5150,732.4476190476189
5151,681.2803333333334
5152,553.1366666666667
5153,9199.2
5154,669.0276666666666
5155,10424.01
5156,810.7933333333333
5157,1510.4
5158,12421.65
5159,632.078
5160,8788.575
5161,5027.75
5162,726.2733333333333
5163,2862.48
5164,3381.96
5165,2727.5716666666667
5166,3373.56
5167,5224.935
5168,7591.07
5169,7083.35
5170,3341.67
5171,2891.963333333333
5172,1811.83
5173,7128.44
5174,3800.2166666666667
5175,652.03
5176,4090.54
5177,12349.575499999999
5178,2589.39
5179,710.595
5180,955.7853095238094
5181,1757.0966666666666
5182,1376.31
5183,749.3158333333333
5184,1798.7845476190478
5185,738.8975
5186,4701.24
5187,8131.689
5188,679.38
5189,669.5733333333333
5190,739.61
5191,5171.93
5192,1335.41
5193,4930.725
5194,8046.275
