id,price
3225,4640.283
3226,2395.5154
3227,2537.9639
3228,3970.6233
3229,704.80035
3230,16575.506
3231,1020.8017
3232,2616.4172
3233,520.3268
3234,13003.234
3235,3303.587
3236,9204.274
3237,2737.0938
3238,1631.4381
3239,5060.782
3240,2410.907
3241,1977.889
3242,846.97144
3243,6590.9805
3244,3216.631
3245,4055.9175
3246,614.5283
3247,680.7994
3248,608.9944
3249,2978.0452
3250,942.725
3251,769.15656
3252,3060.177
3253,553.7047
3254,6613.8906
3255,2258.371
3256,6166.5015
3257,12156.414
3258,8467.984
3259,16899.184
3260,956.8613
3261,1348.0028
3262,15028.192
3263,1365.83
3264,1266.8966
3265,2505.091
3266,4763.3726
3267,5715.732
3268,751.8928
3269,1716.1895
3270,5097.728
3271,2141.6152
3272,5662.724
3273,771.75824
3274,1976.2659
3275,500.85043
3276,3840.9385
3277,409.9192
3278,4225.2363
3279,2178.009
3280,4136.317
3281,8627.765
3282,3190.3503
3283,4288.655
3284,7778.1187
3285,960.9382
3286,691.3624
3287,3120.1863
3288,749.6099
3289,3906.1052
3290,3742.1572
3291,1263.8647
3292,13550.067
3293,2992.8503
3294,5715.3794
3295,4954.3833
3296,11242.921
3297,3083.8198
3298,2678.758
3299,2032.4501
3300,9100.779
3301,4235.6543
3302,12127.784
3303,1985.9694
3304,2292.4111
3305,4878.9883
3306,3592.236
3307,2287.016
3308,764.41895
3309,2750.5122
3310,2293.07
3311,6181.3433
3312,14636.779
3313,663.1935
3314,9697.401
3315,2635.5767
3316,12480.452
3317,2588.7004
3318,793.9382
3319,9281.454
3320,661.084
3321,4705.9
3322,601.65814
3323,389.67062
3324,946.1442
3325,1567.8619
3326,538.2406
3327,4641.531
3328,4803.066
3329,7217.8994
3330,568.80853
3331,3566.16
3332,4174.51
3333,1410.0217
3334,1217.6277
3335,12295.758
3336,837.6998
3337,3990.8987
3338,2102.2693
3339,2381.442
3340,7783.9077
3341,8259.454
3342,4576.609
3343,10376.203
3344,1468.4291
3345,799.9724
3346,4624.6655
3347,370.4933
3348,807.63074
3349,1348.81
3350,1029.0645
3351,749.1376
3352,1176.1451
3353,1362.6113
3354,1952.9778
3355,11810.736
3356,504.5095
3357,4807.7793
3358,1786.3741
3359,2692.78
3360,1033.1152
3361,1559.6174
3362,783.6787
3363,1926.5776
3364,11786.091
3365,12134.357
3366,775.4968
3367,1818.1857
3368,15615.923
3369,2132.4749
3370,497.11655
3371,14145.515
3372,611.94885
3373,577.8904
3374,16360.268
3375,5634.7935
3376,735.8694
3377,3701.4373
3378,5569.114
3379,807.98773
3380,1093.3975
3381,528.29706
3382,1173.2869
3383,2368.2578
3384,2831.9373
3385,556.4815
3386,855.6936
3387,1152.7208
3388,6778.1523
3389,1540.0847
3390,851.64886
3391,1243.0507
3392,5013.5547
3393,536.0127
3394,11699.396
3395,15460.899
3396,998.242
3397,570.7412
3398,589.67633
3399,6578.7896
3400,1814.5771
3401,3235.7026
3402,751.65515
3403,694.8292
3404,3941.9182
3405,9503.728
3406,873.342
3407,1302.5349
3408,2819.6172
3409,1137.2021
3410,2690.1335
3411,4691.154
3412,2513.237
3413,9509.456
3414,2280.869
3415,1322.6542
3416,1304.9473
3417,541.2955
3418,790.9276
3419,3930.8186
3420,670.8547
3421,4248.12
3422,1884.5494
3423,4260.0312
3424,1835.3615
3425,5713.511
3426,792.228
3427,839.30835
3428,585.1688
3429,2085.036
3430,10426.537
3431,535.77203
3432,16911.791
3433,747.69183
3434,7208.371
3435,7340.4453
3436,1658.0364
3437,592.63873
3438,891.8829
3439,483.3388
3440,2584.9111
3441,762.762
3442,14216.726
3443,16202.272
3444,4927.901
3445,1439.7294
3446,2463.7136
3447,8948.796
3448,11384.499
3449,1053.7108
3450,858.1044
3451,721.0847
3452,499.33136
3453,948.60895
3454,954.0005
3455,5062.3066
3456,3791.6465
3457,3867.6196
3458,1634.51
3459,1109.0442
3460,2785.4653
3461,2635.479
3462,3347.4102
3463,6430.574
3464,2300.2568
3465,1136.2603
3466,3183.6267
3467,15822.469
3468,4646.297
3469,4213.684
3470,869.9952
3471,693.7965
3472,595.2814
3473,17484.582
3474,1673.5992
3475,703.182
3476,4647.117
3477,4449.331
3478,3531.824
3479,8952.07
3480,1551.7806
3481,6641.165
3482,587.6085
3483,813.72205
3484,7062.147
3485,555.6237
3486,3118.0002
3487,10665.635
3488,2148.9226
3489,2838.1108
3490,693.96606
3491,4465.1875
3492,1351.7025
3493,836.8201
3494,2742.3813
3495,4259.066
3496,1306.3386
3497,432.39584
3498,3192.81
3499,410.5716
3500,793.0974
3501,1783.74
3502,5280.0337
3503,956.58044
3504,648.39905
3505,918.4527
3506,1421.7737
3507,1722.7036
3508,5635.1377
3509,4017.1367
3510,8737.736
3511,4269.545
3512,701.73444
3513,6416.515
3514,1316.1073
3515,5228.3735
3516,2730.7683
3517,1117.3442
3518,1988.3334
3519,6596.238
3520,1088.4227
3521,10163.859
3522,2993.966
3523,16844.38
3524,588.862
3525,4019.9224
3526,6087.105
3527,16615.977
3528,16111.903
3529,1459.6608
3530,651.62805
3531,716.5511
3532,769.49084
3533,15222.675
3534,3540.61
3535,2526.1157
3536,1027.0922
3537,968.0966
3538,6648.8403
3539,16412.594
3540,537.0273
3541,668.1492
3542,5992.2217
3543,863.27515
3544,796.2915
3545,984.35126
3546,524.7614
3547,1631.3276
3548,1756.018
3549,1468.8975
3550,630.21295
3551,535.721
3552,807.30096
3553,15389.242
3554,16842.268
3555,9834.727
3556,2360.5244
3557,835.95355
3558,963.4764
3559,882.70184
3560,2543.8552
3561,1519.399
3562,4822.13
3563,11913.404
3564,570.76117
3565,12730.926
3566,514.3139
3567,3661.764
3568,4523.4697
3569,1652.9111
3570,8099.769
3571,746.1445
3572,2652.5103
3573,1965.9921
3574,4277.201
3575,8548.05
3576,17205.777
3577,5433.489
3578,16500.895
3579,1684.2681
3580,683.8925
3581,574.7065
3582,760.4448
3583,908.641
3584,2160.6316
3585,13827.053
3586,1088.2825
3587,680.0167
3588,3371.628
3589,4262.151
3590,1005.05096
3591,849.4924
3592,1592.1473
3593,3651.2598
3594,861.2678
3595,648.47345
3596,820.1269
3597,491.53903
3598,4405.11
3599,5410.2324
3600,1738.7783
3601,739.006
3602,780.81104
3603,1249.3123
3604,5552.9385
3605,1005.6919
3606,2587.3682
3607,15753.06
3608,1706.4952
3609,4525.014
3610,1048.4022
3611,4931.1553
3612,1761.9004
3613,922.18427
3614,2185.1218
3615,4132.439
3616,4529.1855
3617,6091.375
3618,8111.96
3619,905.7115
3620,3407.4272
3621,1743.4692
3622,2230.9856
3623,14781.921
3624,650.76135
3625,4359.59
3626,7138.9546
3627,782.9911
3628,973.36115
3629,1263.453
3630,4982.976
3631,3040.605
3632,982.97125
3633,13752.27
3634,15671.735
3635,1202.3693
3636,715.47174
3637,546.9305
3638,4325.5967
3639,17253.76
3640,1421.4093
3641,4446.109
3642,16143.474
3643,567.87854
3644,1272.3662
3645,9146.603
3646,2173.3938
3647,7129.7495
3648,1340.3611
3649,527.4464
3650,733.7112
3651,3604.709
3652,5921.3364
3653,874.6512
3654,5003.1304
3655,662.7227
3656,1400.5795
3657,5559.4497
3658,857.0704
3659,670.0809
3660,1571.0052
3661,880.01495
3662,405.11826
3663,8892.611
3664,920.7074
3665,2117.2485
3666,7291.0415
3667,677.8734
3668,4337.735
3669,6079.049
3670,3816.7866
3671,3972.2556
3672,7027.139
3673,1472.192
3674,5842.381
3675,1248.63
3676,821.6979
3677,5332.3174
3678,5295.2026
3679,5190.2065
3680,4906.884
3681,1351.5101
3682,10487.734
3683,1094.2983
3684,943.61145
3685,1988.9885
3686,1361.7683
3687,851.3196
3688,2473.1096
3689,16982.84
3690,5945.956
3691,12180.104
3692,4677.531
3693,549.6226
3694,612.22784
3695,1070.339
3696,4806.4844
3697,3749.4238
3698,935.34656
3699,1689.085
3700,768.4713
3701,511.43503
3702,4340.8237
3703,5301.254
3704,658.0684
3705,652.19666
3706,427.8798
3707,12676.02
3708,918.4643
3709,5131.3267
3710,6089.412
3711,1978.6399
3712,10571.695
3713,5038.2524
3714,610.6925
3715,682.7237
3716,14642.103
3717,5613.28
3718,719.9228
3719,623.9926
3720,2013.5188
3721,12144.424
3722,1218.3843
3723,4323.973
3724,11689.08
3725,821.1746
3726,3572.7383
3727,2655.2139
3728,12437.941
3729,9646.759
3730,7585.9336
3731,1826.653
3732,1371.3868
3733,1399.464
3734,1305.0415
3735,7407.1396
3736,879.3483
3737,6783.5327
3738,678.59845
3739,1109.1813
3740,7237.1934
3741,4826.491
3742,3422.564
3743,7465.47
3744,693.20306
3745,4896.0283
3746,14792.519
3747,661.5166
3748,5704.476
3749,901.6992
3750,841.4973
3751,963.89685
3752,16420.088
3753,1064.891
3754,1320.7249
3755,783.0666
3756,10188.312
3757,754.5649
3758,962.59735
3759,1073.195
3760,2673.314
3761,4237.1206
3762,719.20374
3763,805.2501
3764,10918.9795
3765,1075.8403
3766,1829.2003
3767,10033.534
3768,9088.009
3769,1600.5728
3770,2565.1125
3771,7553.306
3772,528.89575
3773,735.21716
3774,2879.6528
3775,792.94653
3776,10792.243
3777,1887.2943
3778,793.1826
3779,6927.1235
3780,2561.031
3781,920.90314
3782,933.0412
3783,7793.488
3784,922.7878
3785,11085.21
3786,3339.5508
3787,6975.5254
3788,874.05963
3789,3855.2793
3790,5607.197
3791,3967.4778
3792,6097.9976
3793,10944.215
3794,4632.467
3795,708.5605
3796,894.0365
3797,772.30347
3798,1944.656
3799,628.2511
3800,2844.0403
3801,2703.75
3802,12204.133
3803,474.73776
3804,739.59436
3805,3945.5254
3806,5615.2114
3807,5089.174
3808,591.8366
3809,717.49365
3810,567.31635
3811,1174.3794
3812,3894.151
3813,1298.1476
3814,589.24756
3815,511.8461
3816,553.45874
3817,2421.3713
3818,3971.9646
3819,1727.8901
3820,2945.1301
3821,1803.6504
3822,2113.9941
3823,8492.063
3824,903.8859
3825,3009.4436
3826,11066.793
3827,3517.9585
3828,1813.648
3829,529.1927
3830,504.14145
3831,3153.797
3832,918.79065
3833,4913.658
3834,4315.5273
3835,9595.697
3836,837.4618
3837,1180.9159
3838,4422.1875
3839,795.2943
3840,5080.283
3841,1952.1359
3842,14607.683
3843,790.6989
3844,4232.9985
3845,2685.491
3846,2799.4614
3847,7633.7754
3848,9277.395
3849,1797.6466
3850,1816.7881
3851,3782.8032
3852,4935.3247
3853,713.5315
3854,834.859
3855,2247.0344
3856,9086.487
3857,803.8992
3858,12168.148
3859,7693.3164
3860,1102.8823
3861,847.8196
3862,1068.8688
3863,15308.133
3864,11782.951
3865,626.89545
3866,921.4289
3867,8582.689
3868,3378.0735
3869,633.20844
3870,8965.253
3871,3258.6306
3872,1499.8064
3873,965.84644
3874,1574.7014
3875,4525.065
3876,2679.513
3877,2022.5458
3878,9325.545
3879,699.5604
3880,1180.2705
3881,881.46094
3882,1129.0099
3883,4314.479
3884,557.4658
3885,850.0951
3886,776.4146
3887,3547.2178
3888,6367.075
3889,1025.6298
3890,765.9756
3891,9839.306
3892,728.26324
3893,15548.351
3894,3004.4568
3895,631.25006
3896,13057.509
3897,1710.2047
3898,4463.268
3899,1708.8422
3900,2909.7898
3901,957.5986
3902,2316.595
3903,3495.377
3904,922.741
3905,4817.6436
3906,897.20337
3907,734.1612
3908,8821.516
3909,3144.4822
3910,930.2
3911,647.97626
3912,5126.0547
3913,694.47705
3914,1767.7383
3915,884.52496
3916,1844.4999
3917,2172.368
3918,899.4609
3919,2255.009
3920,2586.4146
3921,829.347
3922,547.53125
3923,717.29474
3924,989.32574
3925,1312.9917
3926,3123.8677
3927,717.43964
3928,1741.1805
3929,4406.479
3930,1816.2935
3931,6759.328
3932,1378.7059
3933,1714.8887
3934,4211.3643
3935,2333.7156
3936,5058.943
3937,475.63303
3938,2376.8333
3939,4561.11
3940,887.7381
3941,3130.6995
3942,2027.4641
3943,2016.744
3944,5777.334
3945,2732.0513
3946,562.668
3947,784.9221
3948,3378.0735
3949,6356.2275
3950,902.43524
3951,3626.6272
3952,12133.233
3953,2377.5479
3954,1317.3766
3955,12381.271
3956,829.51886
3957,5584.152
3958,867.1004
3959,788.777
3960,1760.7294
3961,778.32916
3962,716.7192
3963,822.74774
3964,1487.8977
3965,1891.0778
3966,4897.077
3967,1000.8752
3968,11375.565
3969,1241.9731
3970,14775.1045
3971,16076.84
3972,4090.6077
3973,780.76416
3974,769.5868
3975,1183.7195
3976,2799.62
3977,4447.5137
3978,15765.371
3979,2492.7034
3980,11742.297
3981,682.3891
3982,11101.596
3983,2406.7751
3984,6496.4727
3985,8920.189
3986,1385.1592
3987,681.00037
3988,1962.1769
3989,1302.2312
3990,6948.8247
3991,1221.781
3992,1104.0403
3993,723.4723
3994,7149.667
3995,902.4405
3996,3643.3772
3997,4318.6055
3998,1225.6547
3999,15072.192
4000,628.6978
4001,5660.262
4002,4333.087
4003,921.4562
4004,736.8586
4005,709.234
4006,802.68176
4007,3217.8594
4008,2320.8716
4009,13681.313
4010,5772.227
4011,646.8416
4012,1049.6879
4013,16106.336
4014,1158.7133
4015,1854.3767
4016,1314.9839
4017,11847.024
4018,612.6995
4019,449.3595
4020,1677.811
4021,5005.5415
4022,2342.3357
4023,507.76562
4024,1729.6606
4025,6809.1846
4026,5888.661
4027,2316.545
4028,5949.175
4029,4590.2124
4030,946.7694
4031,599.4078
4032,1372.898
4033,2980.4326
4034,1265.9156
4035,926.5513
4036,666.6803
4037,4743.3813
4038,437.46997
4039,810.38464
4040,2328.5615
4041,777.21014
4042,595.4826
4043,8875.331
4044,1285.3064
4045,4991.795
4046,12451.32
4047,1383.8676
4048,6750.661
4049,1560.5933
4050,2480.3484
4051,2530.328
4052,773.5981
4053,1917.5657
4054,1747.1832
4055,876.3737
4056,3191.7932
4057,3838.409
4058,930.1015
4059,8652.126
4060,1109.3961
4061,1633.8469
4062,878.478
4063,12966.506
4064,736.0219
4065,1225.0691
4066,772.85114
4067,1993.4362
4068,3532.5464
4069,7222.994
4070,388.95096
4071,8024.0586
4072,2988.061
4073,716.7192
4074,9836.176
4075,1150.6342
4076,4678.029
4077,891.42316
4078,3546.4497
4079,2399.8872
4080,679.3895
4081,5779.7876
4082,825.76917
4083,1530.5923
4084,427.43945
4085,4493.768
4086,5326.7534
4087,866.71576
4088,2597.2292
4089,2414.1458
4090,2173.422
4091,7118.142
4092,2030.611
4093,2832.2263
4094,2121.1013
4095,3153.8274
4096,4305.236
4097,901.6992
4098,3337.858
4099,10534.615
4100,841.0741
4101,6657.2383
4102,4307.517
4103,945.4027
4104,6791.1685
4105,5135.352
4106,733.6827
4107,3054.6323
4108,1151.0117
4109,13900.48
4110,2458.992
4111,1620.9786
4112,11744.115
4113,3430.8677
4114,559.8912
4115,774.72156
4116,1797.6866
4117,3821.9517
4118,1251.8289
4119,1822.1857
4120,4322.252
4121,1813.1646
4122,1882.084
4123,944.29584
4124,1610.1632
4125,16863.537
4126,1918.6288
4127,3211.8308
4128,15103.374
4129,2583.0942
4130,11776.836
4131,2680.5486
4132,527.54236
4133,3489.9685
4134,5654.8633
4135,1752.2904
4136,1058.7532
4137,1901.8997
4138,2480.21
4139,572.8356
4140,2504.7473
4141,651.20685
4142,480.0199
4143,11790.984
4144,1805.4496
4145,5936.7314
4146,4489.9224
4147,4603.555
4148,1248.9225
4149,389.72888
4150,762.2759
4151,682.91144
4152,722.889
4153,3857.1167
4154,786.82654
4155,494.79868
4156,11989.919
4157,707.88794
4158,517.98474
4159,2864.306
4160,1636.5834
4161,740.2161
4162,911.2934
4163,7255.615
4164,3930.1704
4165,9494.225
4166,10713.666
4167,612.9429
4168,2297.8772
4169,3244.3147
4170,14204.4795
4171,941.84406
4172,1816.5377
4173,4484.559
4174,4548.741
4175,613.96606
4176,2021.2653
4177,4606.8774
4178,2319.0696
4179,633.4673
4180,2802.9492
4181,9050.571
4182,5020.1187
4183,4294.6895
4184,12525.993
4185,7198.004
4186,2822.9983
4187,558.50287
4188,1950.3041
4189,813.72205
4190,5743.262
4191,2715.6782
4192,2144.669
4193,4970.9707
4194,814.84
4195,4967.0825
4196,4304.367
4197,4657.193
4198,835.17786
4199,417.31537
4200,3196.0854
4201,14421.208
4202,946.1333
4203,876.6366
4204,2301.8645
4205,3296.5342
4206,11218.1045
4207,1330.8503
4208,486.35992
4209,7826.3823
4210,3916.1501
4211,716.6932
4212,2227.5417
4213,1443.9406
4214,685.02136
4215,4431.863
4216,2151.5798
4217,5015.9854
4218,838.4153
4219,2464.2778
4220,6780.738
4221,707.78705
4222,1082.6428
4223,1146.6455
4224,4464.7056
4225,2234.0613
4226,924.92084
4227,9228.682
4228,5473.1836
4229,13732.216
4230,805.8668
4231,4133.56
4232,2284.2363
4233,630.06946
4234,8348.268
4235,2286.6423
4236,758.7352
4237,902.11127
4238,2013.8014
4239,955.4411
4240,2880.557
4241,5303.3193
4242,651.6574
4243,495.54327
4244,6814.464
4245,523.6345
4246,8681.582
4247,4036.5046
4248,4187.1953
4249,8498.273
4250,5148.1914
4251,6400.0347
4252,7640.4272
4253,776.10754
4254,6099.5854
4255,655.19336
4256,4294.0923
4257,2095.6355
4258,3120.408
4259,2742.2842
4260,785.61597
4261,5285.214
4262,1931.9266
4263,2628.4426
4264,4188.422
4265,5420.4175
4266,13035.666
4267,2971.9583
4268,1940.4564
4269,4119.5464
4270,7163.1367
4271,1842.525
4272,16399.203
4273,6851.5244
4274,11297.8
4275,3038.9402
4276,533.87897
4277,3557.9395
4278,8073.485
4279,1171.5977
4280,813.3822
4281,809.4716
4282,2950.3286
4283,4898.017
4284,9704.545
4285,671.0729
4286,854.957
4287,4526.1406
4288,2442.5437
4289,14621.902
4290,7167.4795
4291,1450.1202
4292,5269.9253
4293,3718.9578
4294,12294.1875
4295,1266.835
4296,9221.659
4297,1085.8396
4298,1899.213
4299,2477.5312
4300,700.0603
4301,4819.26
4302,11806.335
4303,2485.8245
4304,6652.709
4305,5115.044
4306,739.0879
4307,7184.6816
4308,5109.5195
4309,1487.812
4310,5203.5293
4311,1850.3845
4312,11624.196
4313,17625.166
4314,837.6013
4315,765.83777
4316,3583.6738
4317,9693.306
4318,3656.3303
4319,10068.088
4320,1989.3724
4321,811.8055
4322,735.6483
4323,1155.9109
4324,1575.129
4325,2552.7976
4326,4899.0293
4327,10496.083
4328,5036.147
4329,2628.4968
4330,1393.4504
4331,444.90286
4332,735.53296
4333,8605.961
4334,3013.158
4335,3352.8787
4336,1613.4869
4337,717.0124
4338,509.73145
4339,5548.9917
4340,4906.907
4341,881.62274
4342,3228.677
4343,634.13196
4344,7551.124
4345,4149.69
4346,14128.219
4347,4339.5947
4348,2443.061
4349,1156.7373
4350,811.2545
4351,4159.851
4352,9568.12
4353,1654.1859
4354,6268.959
4355,15321.275
4356,1372.7454
4357,1103.8872
4358,1417.5244
4359,12644.015
4360,1036.2775
4361,7234.472
4362,1850.6294
4363,17308.326
4364,749.38696
4365,579.74347
4366,1848.6805
4367,3041.5154
4368,2972.7603
4369,2488.7085
4370,1435.1014
4371,489.4077
4372,11261.699
4373,9220.443
4374,671.49695
4375,1612.878
4376,784.10345
4377,7047.8223
4378,757.5827
4379,2105.638
4380,551.26715
4381,15668.424
4382,2419.2725
4383,771.04456
4384,655.51385
4385,7263.0234
4386,10531.617
4387,3967.0215
4388,1060.2003
4389,3756.188
4390,1613.7931
4391,649.91656
4392,739.10974
4393,6017.912
4394,2131.3362
4395,4639.108
4396,909.47546
4397,709.7435
4398,574.40497
4399,3782.1802
4400,1576.735
4401,695.9378
4402,14854.842
4403,3038.2456
4404,2527.1208
4405,789.78577
4406,1007.01196
4407,13960.733
4408,559.8765
4409,1677.5078
4410,1683.4575
4411,535.1703
4412,5593.9863
4413,760.10297
4414,765.9272
4415,1336.1409
4416,894.2938
4417,5607.421
4418,776.6739
4419,3323.416
4420,6809.0034
4421,793.47723
4422,6026.445
4423,659.8574
4424,4878.9434
4425,755.9873
4426,1453.0216
4427,4102.923
4428,852.7913
4429,6388.971
4430,1039.2295
4431,721.8937
4432,744.3707
4433,4704.933
4434,956.23663
4435,860.9476
4436,482.41943
4437,6432.2163
4438,4287.625
4439,662.3918
4440,829.0043
4441,767.406
4442,7471.333
4443,16042.043
4444,464.928
4445,1454.9929
4446,6009.9136
4447,2164.1653
4448,1210.8607
4449,4260.33
4450,16105.548
4451,10379.798
4452,1062.5023
4453,1108.5089
4454,10236.441
4455,1092.2172
4456,7149.013
4457,3915.6
4458,3703.0803
4459,5021.1934
4460,2148.0647
4461,2697.1404
4462,633.146
4463,1325.7089
4464,5009.0166
4465,866.6787
4466,7728.7314
4467,646.7682
4468,3978.4941
4469,7035.524
4470,2372.313
4471,2853.82
4472,7885.0728
4473,2081.1047
4474,2817.0823
4475,882.78375
4476,5324.964
4477,3077.5918
4478,4357.2354
4479,3396.9302
4480,1271.0706
4481,1319.6678
4482,2632.831
4483,846.6822
4484,3222.6963
4485,12940.036
4486,2181.847
4487,639.3455
4488,1700.1901
4489,543.3367
4490,7007.5117
4491,3217.7708
4492,11108.58
4493,1458.83
4494,11306.196
4495,2375.1697
4496,3245.8872
4497,639.57434
4498,762.3255
4499,5618.991
4500,6044.504
4501,655.2858
4502,3845.6892
4503,2765.9595
4504,7898.489
4505,3000.0679
4506,1094.6932
4507,3573.373
4508,5154.974
4509,4755.667
4510,10367.353
4511,7504.6006
4512,3446.5967
4513,11414.704
4514,10044.614
4515,7141.8896
4516,1931.171
4517,11458.852
4518,1875.0219
4519,16867.572
4520,576.9426
4521,6579.697
4522,6796.2344
4523,8881.135
4524,1382.5271
4525,2954.7068
4526,792.81274
4527,4567.955
4528,3312.8867
4529,3130.508
4530,11207.8
4531,4372.4766
4532,1070.9683
4533,848.08026
4534,1759.9279
4535,3924.6863
4536,2164.5688
4537,14821.275
4538,4513.862
4539,2570.9956
4540,1707.8403
4541,727.0108
4542,1869.2982
4543,1062.1885
4544,3229.0906
4545,897.0626
4546,647.01624
4547,2890.7156
4548,6590.139
4549,2334.9087
4550,976.9837
4551,505.3577
4552,1043.2502
4553,6695.407
4554,9648.173
4555,750.83344
4556,2899.0244
4557,1421.2274
4558,4088.876
4559,872.46924
4560,1660.2812
4561,7465.0137
4562,1274.2992
4563,2710.8677
4564,3114.9243
4565,15676.848
4566,13666.229
4567,1887.8848
4568,2883.132
4569,1025.7894
4570,1674.2008
4571,1698.7097
4572,17921.963
4573,5438.56
4574,2059.5151
4575,6728.875
4576,1214.7574
4577,892.5022
4578,724.7294
4579,815.7819
4580,11476.293
4581,12175.866
4582,3077.0366
4583,762.4389
4584,1336.6134
4585,2560.8835
4586,5735.4443
4587,4704.933
4588,7495.741
4589,6431.339
4590,1455.572
4591,1825.5419
4592,1074.5736
4593,3875.398
4594,6103.711
4595,4661.8135
4596,9055.619
4597,3082.255
4598,6082.9897
4599,760.3209
4600,14003.966
4601,5538.3657
4602,1623.1309
4603,963.9623
4604,7248.0127
4605,8865.624
4606,666.86096
4607,2052.1616
4608,3235.3328
4609,8350.714
4610,2316.4663
4611,1986.9712
4612,10719.504
4613,1203.2252
4614,1304.4926
4615,743.61444
4616,7768.943
4617,4607.276
4618,576.39557
4619,9139.067
4620,2551.764
4621,16005.393
4622,950.12396
4623,604.7157
4624,2227.246
4625,887.3331
4626,1965.9921
4627,511.29803
4628,16045.439
4629,2289.854
4630,4684.0923
4631,1054.3821
4632,16575.486
4633,6565.72
4634,1420.9556
4635,6700.6855
4636,921.4431
4637,1034.8704
4638,773.146
4639,1696.8486
4640,1213.4305
4641,2936.9224
4642,11004.666
4643,956.0893
4644,3100.345
4645,5064.093
4646,8138.2095
4647,2959.1667
4648,4777.437
4649,881.54553
4650,2195.7786
4651,4356.9478
4652,16824.398
4653,587.82587
4654,13707.877
4655,860.7466
4656,9264.824
4657,742.9913
4658,3225.8206
4659,1855.697
4660,10617.363
4661,5256.539
4662,2582.1787
4663,4117.233
4664,894.4257
4665,4721.823
4666,6387.17
4667,945.92664
4668,4665.621
4669,6458.865
4670,2916.7747
4671,12572.7
4672,5775.476
4673,10271.446
4674,5844.5312
4675,2281.0754
4676,4018.6873
4677,5463.191
4678,929.18134
4679,6134.8027
4680,796.984
4681,635.1661
4682,7934.9673
4683,566.44586
4684,6240.045
4685,1466.7115
4686,926.56244
4687,4050.7983
4688,786.6322
4689,5208.8574
4690,2415.943
4691,8371.523
4692,1178.9285
4693,448.76767
4694,757.8974
4695,11601.131
4696,4030.3306
4697,2920.9707
4698,4944.428
4699,7357.0303
4700,2171.5837
4701,597.2455
4702,5389.3193
4703,1822.7775
4704,2150.406
4705,16256.453
4706,3104.7437
4707,1018.68164
4708,1331.6385
4709,1765.9031
4710,627.8646
4711,4294.159
4712,4200.6133
4713,1054.4443
4714,2556.271
4715,2019.568
4716,15510.704
4717,742.2714
4718,13958.836
4719,914.5942
4720,12601.582
4721,4591.215
4722,1584.1024
4723,3825.9685
4724,5554.6313
4725,7112.455
4726,2196.6099
4727,1216.4216
4728,620.10583
4729,2192.873
4730,1231.9335
4731,3124.386
4732,7433.96
4733,635.8119
4734,9265.961
4735,4781.0083
4736,4738.6313
4737,1273.7864
4738,1889.921
4739,1786.6364
4740,1731.3864
4741,4410.5884
4742,588.21735
4743,3745.767
4744,654.7088
4745,16660.395
4746,791.42114
4747,4486.596
4748,616.9239
4749,734.5427
4750,3592.229
4751,454.4248
4752,489.9379
4753,720.5917
4754,1021.42224
4755,4427.734
4756,421.72562
4757,802.6732
4758,585.06134
4759,2665.64
4760,515.79956
4761,654.3343
4762,3632.1804
4763,9370.441
4764,2605.772
4765,2508.964
4766,688.85004
4767,1505.9233
4768,551.4476
4769,6189.7275
4770,13991.816
4771,1307.9622
4772,1210.2651
4773,2210.467
4774,1519.9923
4775,10855.7705
4776,818.56396
4777,2224.288
4778,3285.6655
4779,747.1401
4780,8588.3545
4781,1178.857
4782,636.9734
4783,784.6785
4784,867.5887
4785,4504.01
4786,1600.8296
4787,565.85443
4788,610.10175
4789,553.30493
4790,11892.785
4791,498.95468
4792,16733.545
4793,586.9979
4794,1243.0642
4795,3487.0012
4796,606.9487
4797,1583.6223
4798,12289.419
4799,799.7865
4800,4071.6328
4801,9733.233
4802,599.75616
4803,13586.696
4804,744.7999
4805,8080.233
4806,2554.4397
4807,14783.984
4808,1869.9662
4809,5950.741
4810,1090.7183
4811,778.661
4812,7287.4404
4813,15609.688
4814,950.3081
4815,1838.5029
4816,13581.877
4817,10543.475
4818,8303.62
4819,636.03186
4820,10522.207
4821,843.6025
4822,2124.023
4823,2908.3684
4824,2578.3308
4825,4460.98
4826,2649.2168
4827,9477.683
4828,1903.0514
4829,10154.557
4830,3457.9343
4831,449.94977
4832,4991.0757
4833,589.378
4834,4251.1465
4835,15744.684
4836,785.3589
4837,12497.777
4838,4307.71
4839,1027.179
4840,1672.9786
4841,16315.262
4842,731.66876
4843,2220.1733
4844,832.5736
4845,2297.4495
4846,10300.889
4847,1058.1342
4848,928.463
4849,647.84143
4850,2215.9788
4851,846.9903
4852,2041.251
4853,825.6792
4854,5818.81
4855,6120.485
4856,1675.8538
4857,776.7278
4858,3301.0098
4859,6406.4688
4860,2286.9666
4861,4000.7053
4862,980.09503
4863,954.8255
4864,1011.0596
4865,968.7626
4866,731.8975
4867,832.58905
4868,2218.3223
4869,4163.151
4870,5387.2627
4871,992.7005
4872,663.9971
4873,2752.377
4874,1243.891
4875,1047.0463
4876,791.49585
4877,3715.8896
4878,1517.8639
4879,8450.941
4880,990.20636
4881,2238.6921
4882,5014.353
4883,2572.0847
4884,13062.74
4885,1107.1586
4886,14344.295
4887,8286.396
4888,7833.8345
4889,868.0815
4890,14788.75
4891,845.2262
4892,2547.6455
4893,12110.571
4894,14306.046
