id,price
3607,17330.123
3608,14870.661
3609,15236.933
3610,11898.965
3611,15522.415
3612,14538.314
3613,12680.353
3614,14870.661
3615,14912.453
3616,15407.134
3617,17212.664
3618,17257.46
3619,10844.808
3620,16171.522
3621,15878.167
3622,15461.796
3623,17564.969
3624,12555.151
3625,15219.329
3626,17059.586
3627,11855.216
3628,12601.661
3629,11898.965
3630,15294.769
3631,16171.522
3632,12601.661
3633,17666.059
3634,17564.969
3635,11901.726
3636,12555.151
3637,11840.4375
3638,16896.312
3639,18919.76
3640,12680.353
3641,14926.445
3642,17564.969
3643,10798.298
3644,11901.726
3645,17666.059
3646,14535.098
3647,16442.814
3648,15744.028
3649,11938.688
3650,10842.047
3651,16296.723
3652,15456.517
3653,11855.216
3654,15294.769
3655,10940.476
3656,14402.71
3657,14872.985
3658,11855.216
3659,10984.225
3660,12726.862
3661,11855.216
3662,10842.047
3663,15464.257
3664,13392.837
3665,14784.268
3666,16559.691
3667,11855.216
3668,15010.858
3669,17018.28
3670,15569.88
3671,14943.2
3672,17393.027
3673,15878.167
3674,15181.06
3675,15251.63
3676,11855.216
3677,15181.06
3678,15257.927
3679,14872.985
3680,16771.11
3681,15869.2295
3682,17219.885
3683,12726.862
3684,12726.862
3685,14402.71
3686,14075.995
3687,11855.216
3688,14143.403
3689,19191.98
3690,15181.06
3691,16532.33
3692,14872.985
3693,10798.298
3694,12665.574
3695,11901.726
3696,17212.664
3697,15236.933
3698,12724.102
3699,13576.218
3700,13602.278
3701,11855.216
3702,16896.312
3703,15219.329
3704,10555.709
3705,11855.216
3706,10497.182
3707,18964.135
3708,12680.353
3709,16771.11
3710,17059.586
3711,14751.411
3712,17330.123
3713,14907.56
3714,10798.298
3715,12680.353
3716,17330.123
3717,15181.06
3718,10555.709
3719,11855.216
3720,15569.88
3721,18596.848
3722,12724.102
3723,15181.06
3724,15464.257
3725,11855.216
3726,14993.255
3727,16296.723
3728,17532.414
3729,17039.273
3730,17382.863
3731,15053.032
3732,13575.209
3733,13576.218
3734,11901.726
3735,17666.059
3736,11855.216
3737,15582.077
3738,12601.661
3739,12601.661
3740,16418.62
3741,15219.329
3742,15569.88
3743,15351.823
3744,10511.96
3745,15219.329
3746,17330.123
3747,12598.9
3748,17059.586
3749,11855.216
3750,12598.9
3751,11901.726
3752,19189.027
3753,12726.862
3754,15053.032
3755,10986.985
3756,18317.832
3757,11855.216
3758,11855.216
3759,12680.353
3760,15010.858
3761,16442.814
3762,11855.216
3763,10555.709
3764,17666.059
3765,11901.726
3766,15752.966
3767,16559.691
3768,15690.331
3769,15044.093
3770,14402.71
3771,17212.664
3772,11840.4375
3773,11855.216
3774,16296.723
3775,10842.047
3776,17341.557
3777,15044.093
3778,10844.808
3779,16418.62
3780,16161.731
3781,10844.808
3782,10558.47
3783,17382.863
3784,11855.216
3785,17051.133
3786,15569.88
3787,17089.125
3788,11855.216
3789,16171.522
3790,14872.985
3791,15010.858
3792,17059.586
3793,18841.14
3794,14872.985
3795,11855.216
3796,12555.151
3797,12680.353
3798,16171.522
3799,12555.151
3800,16296.723
3801,16296.723
3802,17093.55
3803,11855.216
3804,11855.216
3805,16896.312
3806,15181.06
3807,15010.858
3808,12680.353
3809,12680.353
3810,10842.047
3811,12601.661
3812,15296.341
3813,15570.597
3814,11855.216
3815,11855.216
3816,10940.476
3817,15053.032
3818,14912.453
3819,14392.92
3820,16171.522
3821,15044.093
3822,15044.093
3823,16932.951
3824,11855.216
3825,15569.88
3826,17418.424
3827,16286.932
3828,15869.2295
3829,10798.298
3830,12638.624
3831,15569.88
3832,11855.216
3833,16771.11
3834,15676.682
3835,16932.951
3836,11855.216
3837,13576.218
3838,16771.11
3839,10842.047
3840,16442.814
3841,14402.71
3842,17351.72
3843,11855.216
3844,15219.329
3845,14143.403
3846,15569.88
3847,17018.28
3848,17382.863
3849,14544.888
3850,14870.661
3851,14943.2
3852,16771.11
3853,11855.216
3854,11855.216
3855,16171.522
3856,16418.62
3857,10986.985
3858,17093.55
3859,15464.257
3860,12726.862
3861,11855.216
3862,11901.726
3863,17330.123
3864,16418.62
3865,11840.4375
3866,12601.661
3867,17059.586
3868,15569.88
3869,12680.353
3870,17496.574
3871,14784.268
3872,14084.934
3873,10558.47
3874,15277.915
3875,14912.453
3876,16296.723
3877,14402.71
3878,15464.257
3879,11855.216
3880,15280.966
3881,11855.216
3882,11901.726
3883,15296.341
3884,10558.47
3885,11855.216
3886,11898.965
3887,15569.88
3888,17059.586
3889,11901.726
3890,10844.808
3891,15464.257
3892,11855.216
3893,17330.123
3894,14143.403
3895,10511.96
3896,19189.027
3897,15044.093
3898,15010.858
3899,16087.976
3900,16296.723
3901,12680.353
3902,14544.888
3903,15569.88
3904,12680.353
3905,15010.858
3906,12555.151
3907,11855.216
3908,17214.682
3909,16171.522
3910,12726.862
3911,12555.151
3912,14899.717
3913,12680.353
3914,15695.798
3915,11855.216
3916,15570.597
3917,14544.888
3918,12601.661
3919,14402.71
3920,14402.71
3921,12601.661
3922,10511.96
3923,11855.216
3924,11901.726
3925,13942.756
3926,14232.048
3927,11855.216
3928,14870.661
3929,16771.11
3930,15744.028
3931,17059.586
3932,13942.756
3933,15053.032
3934,15010.858
3935,16171.522
3936,15236.933
3937,10555.709
3938,15878.167
3939,17018.28
3940,12680.353
3941,15461.796
3942,14143.403
3943,14402.71
3944,16771.11
3945,14143.403
3946,10511.96
3947,12555.151
3948,15569.88
3949,17018.28
3950,11855.216
3951,14993.255
3952,17459.73
3953,14143.403
3954,13585.156
3955,17093.55
3956,12680.353
3957,14912.453
3958,12724.102
3959,11855.216
3960,14751.411
3961,12680.353
3962,11855.216
3963,12680.353
3964,15277.915
3965,15044.093
3966,15181.06
3967,11855.216
3968,17154.41
3969,12726.862
3970,17564.969
3971,17330.123
3972,15461.796
3973,11898.965
3974,11855.216
3975,13535.015
3976,14232.048
3977,15522.415
3978,16559.691
3979,16171.522
3980,16554.8
3981,10555.709
3982,15464.257
3983,14402.71
3984,17059.586
3985,17171.357
3986,13760.384
3987,11855.216
3988,15388.042
3989,13760.384
3990,17212.664
3991,13902.562
3992,13576.218
3993,11855.216
3994,15417.298
3995,13602.278
3996,14513.54
3997,15296.341
3998,11901.726
3999,17564.969
4000,12665.574
4001,16418.62
4002,14784.268
4003,12680.353
4004,11855.216
4005,12555.151
4006,12680.353
4007,16771.11
4008,14402.71
4009,17330.123
4010,17393.027
4011,11898.965
4012,11901.726
4013,17330.123
4014,13402.785
4015,15053.032
4016,14426.493
4017,15624.856
4018,11855.216
4019,11840.4375
4020,15576.548
4021,14993.255
4022,14544.888
4023,12540.373
4024,14870.661
4025,16418.62
4026,17382.863
4027,14402.71
4028,17059.586
4029,14513.54
4030,11855.216
4031,10798.298
4032,14084.934
4033,15461.796
4034,11901.726
4035,11901.726
4036,11855.216
4037,14513.54
4038,12680.353
4039,11855.216
4040,14402.71
4041,10558.47
4042,12555.151
4043,17393.027
4044,15744.028
4045,14993.255
4046,17093.55
4047,13576.218
4048,14907.56
4049,15044.093
4050,14143.403
4051,16403.523
4052,11855.216
4053,15044.093
4054,16213.177
4055,12680.353
4056,16296.723
4057,14912.453
4058,10986.985
4059,17393.027
4060,11855.216
4061,13585.156
4062,12598.9
4063,18796.186
4064,11855.216
4065,13760.384
4066,10844.808
4067,16161.731
4068,15569.88
4069,16554.8
4070,11840.4375
4071,16554.8
4072,14143.403
4073,11855.216
4074,17018.28
4075,12726.862
4076,14872.985
4077,12601.661
4078,14513.54
4079,15569.88
4080,11855.216
4081,15181.06
4082,11898.965
4083,15461.796
4084,12680.353
4085,15219.329
4086,17059.586
4087,11855.216
4088,14143.403
4089,15461.796
4090,14402.71
4091,16532.33
4092,15053.032
4093,16278.324
4094,14143.403
4095,15569.88
4096,15219.329
4097,11855.216
4098,14232.048
4099,18473.852
4100,11855.216
4101,15418.526
4102,14943.2
4103,11855.216
4104,17059.586
4105,14872.985
4106,10555.709
4107,14784.268
4108,11901.726
4109,17074.467
4110,16171.522
4111,15695.798
4112,16875.398
4113,16171.522
4114,10511.96
4115,12555.151
4116,15752.966
4117,15569.88
4118,11901.726
4119,15053.032
4120,16442.814
4121,15878.167
4122,15044.093
4123,11855.216
4124,15695.798
4125,17330.123
4126,15744.028
4127,14784.268
4128,17330.123
4129,14544.888
4130,16554.8
4131,15569.88
4132,12541.571
4133,14993.255
4134,15181.06
4135,15044.093
4136,12726.862
4137,15403.116
4138,15695.798
4139,11855.216
4140,16296.723
4141,10511.96
4142,12666.772
4143,17532.414
4144,14396.137
4145,17059.586
4146,15219.329
4147,14907.56
4148,11901.726
4149,10511.96
4150,10984.225
4151,10844.808
4152,11855.216
4153,14993.255
4154,12680.353
4155,10940.476
4156,18317.832
4157,11855.216
4158,10798.298
4159,14143.403
4160,15695.798
4161,11855.216
4162,11855.216
4163,17212.664
4164,16896.312
4165,17456.416
4166,18473.852
4167,10798.298
4168,15744.028
4169,16171.522
4170,17564.969
4171,11855.216
4172,16213.177
4173,15219.329
4174,15296.341
4175,12680.353
4176,15451.347
4177,15010.858
4178,14143.403
4179,12680.353
4180,14462.389
4181,16903.248
4182,16554.8
4183,14784.268
4184,17051.133
4185,17171.357
4186,16296.723
4187,10511.96
4188,14943.2
4189,11855.216
4190,14786.008
4191,16296.723
4192,14402.71
4193,16896.312
4194,11855.216
4195,14786.008
4196,14784.268
4197,14907.56
4198,12555.151
4199,10798.298
4200,16771.11
4201,17382.863
4202,11855.216
4203,12555.151
4204,14402.71
4205,15569.88
4206,17498.145
4207,11855.216
4208,10940.476
4209,17171.357
4210,14993.255
4211,11855.216
4212,14462.389
4213,14084.934
4214,10798.298
4215,14872.985
4216,15044.093
4217,15010.858
4218,11855.216
4219,15676.682
4220,15464.257
4221,12680.353
4222,12601.661
4223,13402.785
4224,14943.2
4225,14143.403
4226,10558.47
4227,17382.863
4228,15181.06
4229,17666.059
4230,11855.216
4231,15010.858
4232,15569.88
4233,12638.624
4234,16418.62
4235,14035.32
4236,11855.216
4237,12555.151
4238,16286.932
4239,11855.216
4240,14143.403
4241,14907.56
4242,11855.216
4243,10798.298
4244,14796.172
4245,10940.476
4246,16559.691
4247,15296.341
4248,17018.28
4249,17456.838
4250,14993.255
4251,17059.586
4252,17093.55
4253,12680.353
4254,17018.28
4255,10798.298
4256,14926.445
4257,15053.032
4258,14784.268
4259,14544.888
4260,12726.862
4261,14872.985
4262,15388.042
4263,16278.324
4264,14907.56
4265,15010.858
4266,17666.059
4267,14402.71
4268,14143.403
4269,14993.255
4270,15690.331
4271,14784.268
4272,17330.123
4273,17018.28
4274,16932.951
4275,16296.723
4276,10511.96
4277,14993.255
4278,16442.814
4279,12726.862
4280,12680.353
4281,11855.216
4282,15044.093
4283,15296.341
4284,17039.273
4285,12598.9
4286,11855.216
4287,14872.985
4288,14544.888
4289,17532.414
4290,16932.951
4291,14035.32
4292,14899.717
4293,15296.341
4294,17330.123
4295,11901.726
4296,17624.752
4297,12724.102
4298,14870.661
4299,14544.888
4300,10842.047
4301,14993.255
4302,17257.46
4303,14402.71
4304,17382.863
4305,15294.769
4306,10555.709
4307,17018.28
4308,15219.329
4309,13576.218
4310,15181.06
4311,16087.976
4312,18473.852
4313,18919.76
4314,11901.726
4315,12680.353
4316,16771.11
4317,16418.62
4318,14462.389
4319,16554.8
4320,16161.731
4321,12726.862
4322,11855.216
4323,13760.384
4324,15044.093
4325,16296.723
4326,15219.329
4327,17226.541
4328,15219.329
4329,14544.888
4330,13708.448
4331,10940.476
4332,12555.151
4333,15690.331
4334,16296.723
4335,15569.88
4336,13585.156
4337,11855.216
4338,10842.047
4339,15181.06
4340,17059.586
4341,11855.216
4342,14544.888
4343,12680.353
4344,17498.145
4345,14926.445
4346,17072.066
4347,14993.255
4348,14402.71
4349,12726.862
4350,12680.353
4351,15219.329
4352,17624.752
4353,14870.661
4354,15181.06
4355,18709.756
4356,14084.934
4357,11901.726
4358,16213.177
4359,17330.123
4360,11855.216
4361,15464.257
4362,15044.093
4363,17330.123
4364,11855.216
4365,11855.216
4366,15044.093
4367,16171.522
4368,14926.445
4369,16171.522
4370,14035.32
4371,11855.216
4372,18522.87
4373,15464.257
4374,10558.47
4375,15403.116
4376,11855.216
4377,16554.8
4378,12680.353
4379,15461.796
4380,12540.373
4381,19189.027
4382,14402.71
4383,10555.709
4384,12680.353
4385,16559.691
4386,17257.46
4387,15219.329
4388,11901.726
4389,15569.88
4390,15570.597
4391,11901.726
4392,12598.9
4393,16554.8
4394,14143.403
4395,14993.255
4396,11855.216
4397,10986.985
4398,12680.353
4399,14513.54
4400,15403.116
4401,12680.353
4402,17018.28
4403,15569.88
4404,14143.403
4405,11855.216
4406,12680.353
4407,18709.756
4408,10798.298
4409,14392.92
4410,13942.756
4411,10940.476
4412,15296.341
4413,10558.47
4414,12555.151
4415,13933.817
4416,12601.661
4417,14907.56
4418,12680.353
4419,14784.268
4420,16559.691
4421,10986.985
4422,17018.28
4423,12555.151
4424,14912.453
4425,12724.102
4426,11901.726
4427,14912.453
4428,11855.216
4429,17393.027
4430,11898.965
4431,10555.709
4432,11855.216
4433,15219.329
4434,12726.862
4435,11898.965
4436,10798.298
4437,17018.28
4438,15010.858
4439,11840.4375
4440,12555.151
4441,11855.216
4442,17059.586
4443,17564.969
4444,12638.624
4445,15277.915
4446,16554.8
4447,15053.032
4448,11901.726
4449,14926.445
4450,17330.123
4451,17171.357
4452,11901.726
4453,12726.862
4454,17624.752
4455,13933.817
4456,17018.28
4457,14993.255
4458,14926.445
4459,14907.56
4460,14426.493
4461,16296.723
4462,12555.151
4463,15695.798
4464,16771.11
4465,11898.965
4466,17059.586
4467,12680.353
4468,14993.255
4469,15464.257
4470,14402.71
4471,14143.403
4472,17059.586
4473,15388.042
4474,14402.71
4475,12726.862
4476,17059.586
4477,16171.522
4478,14993.255
4479,16171.522
4480,13760.384
4481,12726.862
4482,16296.723
4483,11901.726
4484,14993.255
4485,17666.059
4486,14870.661
4487,10511.96
4488,15053.032
4489,10798.298
4490,15464.257
4491,14872.985
4492,17666.059
4493,15570.597
4494,15690.331
4495,16296.723
4496,16296.723
4497,12555.151
4498,12680.353
4499,15296.341
4500,17018.28
4501,12680.353
4502,16129.097
4503,16171.522
4504,15464.257
4505,14143.403
4506,13902.562
4507,14926.445
4508,16129.097
4509,14912.453
4510,16932.951
4511,15181.06
4512,14143.403
4513,17039.273
4514,18317.832
4515,17341.557
4516,15044.093
4517,17666.059
4518,14392.92
4519,17564.969
4520,12555.151
4521,15690.331
4522,16984.43
4523,17382.863
4524,14402.71
4525,16296.723
4526,11855.216
4527,16896.312
4528,15569.88
4529,16296.723
4530,17089.125
4531,14513.54
4532,11901.726
4533,10844.808
4534,15744.028
4535,16771.11
4536,16286.932
4537,17330.123
4538,15085.378
4539,14402.71
4540,14577.9795
4541,11855.216
4542,15044.093
4543,11901.726
4544,15569.88
4545,11898.965
4546,11840.4375
4547,14562.398
4548,17341.557
4549,14402.71
4550,12680.353
4551,10511.96
4552,13392.837
4553,15181.06
4554,17666.059
4555,10558.47
4556,16171.522
4557,13933.817
4558,16896.312
4559,10844.808
4560,14870.661
4561,15191.224
4562,12726.862
4563,14784.268
4564,15569.88
4565,17330.123
4566,17039.273
4567,15044.093
4568,14402.71
4569,11898.965
4570,15277.915
4571,16286.932
4572,17330.123
4573,14872.985
4574,14402.71
4575,17212.664
4576,14038.537
4577,11901.726
4578,10558.47
4579,11855.216
4580,16554.8
4581,18317.832
4582,16296.723
4583,12680.353
4584,12726.862
4585,16171.522
4586,15407.134
4587,15219.329
4588,16442.814
4589,17382.863
4590,13402.785
4591,15053.032
4592,15126.429
4593,16896.312
4594,15351.823
4595,15181.06
4596,16442.814
4597,15569.88
4598,17059.586
4599,12555.151
4600,17330.123
4601,14993.255
4602,14402.71
4603,13392.837
4604,17532.414
4605,16554.8
4606,12680.353
4607,14544.888
4608,16403.523
4609,15582.077
4610,15569.88
4611,15388.042
4612,17018.385
4613,12726.862
4614,15280.966
4615,10558.47
4616,17341.557
4617,14926.445
4618,11938.688
4619,16940.87
4620,15053.032
4621,18473.852
4622,10844.808
4623,12680.353
4624,14402.71
4625,11855.216
4626,15053.032
4627,11855.216
4628,17532.414
4629,14402.71
4630,15947.609
4631,11855.216
4632,18473.852
4633,17498.145
4634,13902.562
4635,16559.691
4636,11898.965
4637,14084.934
4638,12680.353
4639,15869.2295
4640,11901.726
4641,14784.268
4642,15464.257
4643,12724.102
4644,15569.88
4645,14993.255
4646,16984.43
4647,15569.88
4648,14912.453
4649,10844.808
4650,14544.888
4651,14993.255
4652,19191.98
4653,12638.624
4654,19191.98
4655,11898.965
4656,17382.863
4657,10844.808
4658,14926.445
4659,15570.597
4660,17382.863
4661,14872.985
4662,14402.71
4663,16896.312
4664,11855.216
4665,14513.54
4666,17059.586
4667,12726.862
4668,14872.985
4669,15295.917
4670,14143.403
4671,17623.28
4672,15191.224
4673,17039.273
4674,17018.28
4675,14544.888
4676,17059.586
4677,15010.858
4678,12724.102
4679,15407.134
4680,10986.985
4681,10940.476
4682,17382.863
4683,11855.216
4684,14786.008
4685,14426.493
4686,12726.862
4687,14993.255
4688,11855.216
4689,17059.586
4690,14402.71
4691,17059.586
4692,13585.156
4693,10798.298
4694,12680.353
4695,16418.62
4696,16771.11
4697,16296.723
4698,14872.985
4699,16559.691
4700,16161.731
4701,10798.298
4702,15522.415
4703,14402.71
4704,14544.888
4705,18964.135
4706,14784.268
4707,11898.965
4708,15251.63
4709,15053.032
4710,12540.373
4711,15569.88
4712,15569.88
4713,11855.216
4714,16161.731
4715,15044.093
4716,17330.123
4717,11855.216
4718,17330.123
4719,11898.965
4720,17666.059
4721,15520.843
4722,15570.597
4723,15053.032
4724,15219.329
4725,17341.557
4726,14402.71
4727,14075.995
4728,12555.151
4729,14562.398
4730,13402.785
4731,14544.888
4732,16554.8
4733,10842.047
4734,15464.257
4735,15181.06
4736,14912.453
4737,11898.965
4738,14870.661
4739,15044.093
4740,15044.093
4741,14993.255
4742,11855.216
4743,14926.445
4744,12555.151
4745,17532.414
4746,12680.353
4747,17498.145
4748,12680.353
4749,11855.216
4750,15569.88
4751,12541.571
4752,10925.697
4753,12680.353
4754,11855.216
4755,15219.329
4756,10511.96
4757,10844.808
4758,12540.373
4759,16171.522
4760,12555.151
4761,12680.353
4762,14993.255
4763,17459.73
4764,14462.389
4765,15744.028
4766,10555.709
4767,15570.597
4768,12555.151
4769,17059.586
4770,17666.059
4771,13576.218
4772,15126.429
4773,14402.71
4774,14075.995
4775,18841.14
4776,11855.216
4777,14544.888
4778,14926.445
4779,12726.862
4780,18882.445
4781,15044.093
4782,12680.353
4783,11855.216
4784,11901.726
4785,15296.341
4786,14870.661
4787,12680.353
4788,12555.151
4789,10842.047
4790,15690.331
4791,10511.96
4792,17330.123
4793,10798.298
4794,13576.218
4795,16171.522
4796,12680.353
4797,13576.218
4798,18317.832
4799,11855.216
4800,15219.329
4801,16532.33
4802,11855.216
4803,18549.086
4804,12680.353
4805,16554.8
4806,14402.71
4807,18473.852
4808,14402.71
4809,14872.985
4810,12726.862
4811,12555.151
4812,16559.691
4813,18841.14
4814,12680.353
4815,15695.798
4816,17666.059
4817,17351.72
4818,17059.586
4819,10844.808
4820,17382.863
4821,11898.965
4822,14544.888
4823,15010.858
4824,15388.042
4825,15010.858
4826,14143.403
4827,16875.398
4828,15053.032
4829,16418.62
4830,15569.88
4831,12638.624
4832,17059.586
4833,12540.373
4834,15010.858
4835,17564.969
4836,10844.808
4837,16554.8
4838,15294.769
4839,11901.726
4840,15744.028
4841,17532.414
4842,11855.216
4843,15053.032
4844,10558.47
4845,14402.71
4846,15464.257
4847,13106.499
4848,12601.661
4849,11855.216
4850,16296.723
4851,12555.151
4852,14544.888
4853,12724.102
4854,17456.838
4855,15295.917
4856,15403.116
4857,11855.216
4858,16296.723
4859,17498.145
4860,14544.888
4861,16884.33
4862,11898.965
4863,10844.808
4864,13392.837
4865,12726.862
4866,11855.216
4867,11855.216
4868,14143.403
4869,14784.268
4870,15219.329
4871,12726.862
4872,10511.96
4873,15569.88
4874,11901.726
4875,11901.726
4876,12598.9
4877,15676.682
4878,15695.798
4879,15464.257
4880,11855.216
4881,14870.661
4882,15219.329
4883,15044.093
4884,17330.123
4885,16087.976
4886,17330.123
4887,15464.257
4888,16418.62
4889,10558.47
4890,17666.059
4891,11855.216
4892,14402.71
4893,17059.586
4894,18460.818
4895,14993.255
4896,16559.691
4897,15044.093
4898,12724.102
4899,16442.814
4900,15752.966
4901,17624.752
4902,17456.838
4903,10844.808
4904,18428.896
4905,16161.731
4906,16549.246
4907,12726.862
4908,14402.71
4909,11855.216
4910,15418.526
4911,13585.156
4912,18882.445
4913,14993.255
4914,15044.093
4915,15569.88
4916,17171.357
4917,11898.965
4918,17382.863
4919,15044.093
4920,11901.726
4921,16760.262
4922,15236.933
4923,14402.71
4924,12680.353
4925,16760.262
4926,13760.384
4927,16418.62
4928,17059.586
4929,14993.255
4930,15569.88
4931,15296.341
4932,16296.723
4933,17624.752
4934,15744.028
4935,15044.093
4936,18988.77
4937,11898.965
4938,14784.268
4939,14143.403
4940,12598.9
4941,15053.032
4942,17532.414
4943,10844.808
4944,15010.858
4945,11855.216
4946,13576.218
4947,14907.56
4948,17212.664
4949,17018.28
4950,12555.151
4951,14899.717
4952,11898.965
4953,18820.82
4954,16771.11
4955,10844.808
4956,14870.661
4957,14392.92
4958,14926.445
4959,16559.691
4960,14784.268
4961,14544.888
4962,14993.255
4963,13106.499
4964,14784.268
4965,17330.123
4966,13019.544
4967,18473.852
4968,12555.151
4969,16171.522
4970,12541.571
4971,15053.032
4972,11855.216
4973,16559.691
4974,12680.353
4975,11901.726
4976,16896.312
4977,16171.522
4978,15085.378
4979,17059.586
4980,12726.862
4981,17353.389
4982,17666.059
4983,17330.123
4984,14786.008
4985,15484.001
4986,17564.969
4987,12638.624
4988,11901.726
4989,14513.54
4990,11855.216
4991,12601.661
4992,12530.175
4993,15181.06
4994,11901.726
4995,15461.796
4996,11855.216
4997,15569.88
4998,15569.88
4999,16296.723
5000,15878.167
5001,15464.257
5002,10844.808
5003,14402.71
5004,15569.88
5005,10798.298
5006,16171.522
5007,14993.255
5008,11855.216
5009,15044.093
5010,12638.624
5011,17393.027
5012,19191.98
5013,17382.863
5014,11898.965
5015,10511.96
5016,15869.2295
5017,16171.522
5018,15569.88
5019,11855.216
5020,10940.476
5021,14143.403
5022,10940.476
5023,17059.586
5024,18919.76
5025,16932.951
5026,18964.135
5027,15464.257
5028,17666.059
5029,16171.522
5030,16554.8
5031,15219.329
5032,14075.995
5033,16418.62
5034,16296.723
5035,15053.032
5036,19191.98
5037,10940.476
5038,12555.151
5039,12540.373
5040,18460.818
5041,17330.123
5042,12601.661
5043,14402.71
5044,16296.723
5045,18977.955
5046,14513.54
5047,17330.123
5048,14143.403
5049,15695.798
5050,17666.059
5051,11855.216
5052,14426.493
5053,12601.661
5054,11898.965
5055,14784.268
5056,14402.71
5057,16171.522
5058,17059.586
5059,15461.796
5060,15569.88
5061,15181.06
5062,14872.985
5063,15181.06
5064,15624.856
5065,11901.726
5066,15010.858
5067,15236.933
5068,14907.56
5069,16896.312
5070,18428.896
5071,15744.028
5072,16896.312
5073,14943.2
5074,12724.102
5075,12680.353
5076,15181.06
5077,11855.216
5078,11901.726
5079,16896.312
5080,12555.151
5081,10511.96
5082,15690.331
5083,11855.216
5084,10558.47
5085,14035.32
5086,17171.357
5087,14926.445
5088,17018.28
5089,12680.353
5090,11901.726
5091,10842.047
5092,11901.726
5093,16418.62
5094,16771.11
5095,12680.353
5096,11855.216
5097,14143.403
5098,17498.145
5099,14926.445
5100,17498.145
5101,14907.56
5102,15126.429
5103,16442.814
5104,10844.808
5105,11901.726
5106,16296.723
5107,15570.597
5108,15403.116
5109,17257.46
5110,14462.389
5111,14402.71
5112,15576.548
5113,17666.059
5114,14784.268
5115,14993.255
5116,14513.54
5117,14943.2
5118,15456.517
5119,12680.353
5120,17257.46
5121,17018.28
5122,16896.312
5123,14544.888
5124,15464.257
5125,15569.88
5126,16296.723
5127,15053.032
5128,14784.268
5129,11901.726
5130,14544.888
5131,10798.298
5132,15569.88
5133,12555.151
5134,14544.888
5135,13535.015
5136,14943.2
5137,17330.123
5138,12726.862
5139,13576.218
5140,16296.723
5141,14993.255
5142,11901.726
5143,16442.814
5144,15181.06
5145,15280.966
5146,15869.2295
5147,14402.71
5148,17456.838
5149,11901.726
5150,11855.216
5151,11855.216
5152,10940.476
5153,15464.257
5154,12680.353
5155,18977.955
5156,11855.216
5157,13402.785
5158,17330.123
5159,11855.216
5160,15690.331
5161,15296.341
5162,12724.102
5163,14143.403
5164,15569.88
5165,16171.522
5166,16171.522
5167,15181.06
5168,16559.691
5169,17171.357
5170,14739.034
5171,15569.88
5172,14035.32
5173,17459.73
5174,14872.985
5175,12555.151
5176,16171.522
5177,16875.398
5178,15569.88
5179,12680.353
5180,11855.216
5181,14870.661
5182,11901.726
5183,11855.216
5184,13942.756
5185,12680.353
5186,16129.097
5187,15257.927
5188,10984.225
5189,10984.225
5190,12555.151
5191,17018.28
5192,13585.156
5193,15464.257
5194,16442.814
5195,17393.027
5196,14993.255
5197,15464.257
5198,15181.06
5199,16442.814
5200,14872.985
5201,12726.862
5202,10940.476
5203,14143.403
5204,14870.661
5205,14577.9795
5206,16771.11
5207,11898.965
5208,14544.888
5209,11855.216
5210,14232.048
5211,18317.832
5212,15219.329
5213,12541.571
5214,17666.059
5215,11901.726
5216,17018.28
5217,14402.71
5218,10511.96
5219,10798.298
5220,15569.88
5221,12680.353
5222,14143.403
5223,10558.47
5224,11855.216
5225,15010.858
5226,12726.862
5227,17018.28
5228,10940.476
5229,10844.808
5230,15461.796
5231,11855.216
5232,15878.167
5233,12680.353
5234,12680.353
5235,17059.586
5236,17564.969
5237,17564.969
5238,10798.298
5239,10986.985
5240,14462.389
5241,12763.825
5242,16171.522
5243,15869.2295
5244,13576.218
5245,11901.726
5246,14993.255
5247,16129.097
5248,12680.353
5249,14402.71
5250,10842.047
5251,17418.424
5252,14035.32
5253,10798.298
5254,15744.028
5255,12555.151
5256,15576.548
5257,18919.76
5258,11898.965
5259,14993.255
5260,10844.808
5261,14402.71
5262,15869.2295
5263,13585.156
5264,17059.586
5265,17018.28
5266,15695.798
5267,10558.47
5268,14426.493
5269,11855.216
5270,17666.059
5271,15010.858
5272,17532.414
5273,17382.863
5274,15219.329
5275,10798.298
5276,11898.965
5277,15296.341
5278,14402.71
5279,14943.2
5280,10558.47
5281,15448.446
5282,11855.216
5283,10844.808
5284,15695.798
5285,11901.726
5286,14544.888
5287,15296.341
5288,16171.522
5289,17498.145
5290,16278.324
5291,10940.476
5292,15569.88
5293,12680.353
5294,14926.445
5295,14784.268
5296,14544.888
5297,17382.863
5298,12555.151
5299,17624.752
5300,16532.33
5301,14784.268
5302,15251.63
5303,14402.71
5304,11901.726
5305,12726.862
5306,15044.093
5307,12680.353
5308,17159.021
5309,16532.33
5310,15236.933
5311,15520.843
5312,15576.548
5313,11898.965
5314,10555.709
5315,12555.151
5316,12726.862
5317,11855.216
5318,14870.661
5319,16171.522
5320,10511.96
5321,15695.798
5322,16442.814
5323,13402.785
5324,16771.11
5325,16213.177
5326,15569.88
5327,12726.862
5328,12638.624
5329,16161.731
5330,15010.858
5331,14926.445
5332,15407.134
5333,11855.216
5334,10511.96
5335,14784.268
5336,16428.781
5337,17018.385
5338,15464.257
5339,14143.403
5340,15044.093
5341,12680.353
5342,11898.965
5343,14513.54
5344,17498.145
5345,16418.62
5346,17330.123
5347,15296.341
5348,14402.71
5349,14143.403
5350,12680.353
5351,11898.965
5352,10986.985
5353,15388.042
