id,price
3257,12214.395
3258,8271.604
3259,16989.855
3260,981.22406
3261,1321.8131
3262,14669.999
3263,1379.5917
3264,1321.6987
3265,2501.0605
3266,4674.9927
3267,5913.0317
3268,749.54694
3269,1715.1459
3270,5085.8623
3271,2195.512
3272,5546.4194
3273,760.39417
3274,1998.4469
3275,519.6534
3276,3824.1492
3277,354.39038
3278,4166.5195
3279,2286.417
3280,4227.989
3281,8673.221
3282,3287.7954
3283,4191.6777
3284,8298.418
3285,977.9694
3286,734.289
3287,3094.22
3288,731.32776
3289,4016.1443
3290,3666.7383
3291,1272.758
3292,14327.207
3293,3038.2183
3294,5820.872
3295,4428.743
3296,11481.76
3297,3184.733
3298,2636.85
3299,1976.8453
3300,8941.3
3301,4519.3647
3302,12077.939
3303,1984.668
3304,2347.0457
3305,4847.3696
3306,3581.3474
3307,2208.6575
3308,764.2654
3309,2870.6152
3310,2291.8464
3311,6154.717
3312,14911.507
3313,641.85785
3314,9690.993
3315,2581.639
3316,13255.107
3317,2451.6604
3318,812.2925
3319,9090.35
3320,669.5092
3321,4930.508
3322,620.5526
3323,398.8444
3324,932.48236
3325,1573.1082
3326,531.94836
3327,4792.1655
3328,4809.6274
3329,7689.462
3330,578.5835
3331,3443.2427
3332,4155.4854
3333,1423.2124
3334,1241.7095
3335,11949.928
3336,811.07697
3337,3990.5903
3338,2089.3738
3339,2382.581
3340,7836.647
3341,8330.25
3342,4741.3364
3343,10758.32
3344,1481.4924
3345,824.5306
3346,4622.1177
3347,422.20642
3348,814.2916
3349,1320.9451
3350,1069.1312
3351,757.0654
3352,1183.5385
3353,1348.6163
3354,1966.2754
3355,11801.431
3356,397.06223
3357,4769.2515
3358,1831.1656
3359,2777.303
3360,1023.6641
3361,1553.7584
3362,741.5342
3363,1894.7128
3364,11629.078
3365,11804.694
3366,763.8393
3367,1829.7233
3368,15558.394
3369,2158.0657
3370,469.74744
3371,13528.691
3372,588.8856
3373,570.3944
3374,15940.645
3375,5616.4385
3376,780.1496
3377,3623.568
3378,5749.141
3379,824.9122
3380,1097.8821
3381,520.80316
3382,1159.277
3383,2357.8755
3384,2947.3975
3385,489.7947
3386,881.11005
3387,1133.5112
3388,6756.486
3389,1539.2358
3390,820.80396
3391,1257.5593
3392,4898.2036
3393,524.07697
3394,11395.09
3395,15698.797
3396,1014.6256
3397,564.73285
3398,539.3034
3399,6530.915
3400,1794.5967
3401,3196.4524
3402,773.2403
3403,657.5437
3404,4073.539
3405,9778.291
3406,846.4121
3407,1369.7195
3408,2756.0022
3409,1147.9117
3410,2695.1404
3411,4583.9
3412,2573.5232
3413,9878.542
3414,2293.5146
3415,1282.8356
3416,1297.6056
3417,516.97394
3418,767.69934
3419,3905.4949
3420,640.2455
3421,4261.9453
3422,1911.379
3423,4277.8916
3424,1819.9899
3425,5589.3467
3426,769.2179
3427,785.4157
3428,573.93097
3429,2099.6406
3430,9747.563
3431,556.33514
3432,16867.578
3433,798.3068
3434,7318.192
3435,7491.498
3436,1708.4559
3437,583.2812
3438,836.147
3439,473.05713
3440,2684.7092
3441,830.4761
3442,13971.343
3443,16710.25
3444,4898.3174
3445,1482.7056
3446,2360.2295
3447,8996.276
3448,11198.507
3449,1063.213
3450,869.60657
3451,759.90063
3452,432.48135
3453,1001.1072
3454,941.4735
3455,4995.914
3456,3593.8408
3457,3926.287
3458,1709.9371
3459,1165.4944
3460,2832.0056
3461,2573.4763
3462,3392.7742
3463,6534.553
3464,2203.2883
3465,1138.0149
3466,3055.7126
3467,16011.376
3468,4721.8384
3469,4208.951
3470,532.62616
3471,638.8454
3472,554.7464
3473,16907.121
3474,1687.4
3475,669.4246
3476,4690.0737
3477,4466.4385
3478,3582.5217
3479,8928.611
3480,1552.9896
3481,6593.3384
3482,583.7366
3483,795.80164
3484,7080.0825
3485,539.0526
3486,3142.2168
3487,10971.357
3488,2183.36
3489,2777.2236
3490,710.5817
3491,4473.4995
3492,1328.7562
3493,874.37445
3494,2815.0486
3495,4298.108
3496,1368.2087
3497,444.1429
3498,3227.368
3499,370.4887
3500,820.0488
3501,1838.8425
3502,5281.8164
3503,899.2318
3504,597.4021
3505,912.0714
3506,1399.3334
3507,1736.3231
3508,5610.033
3509,4027.3638
3510,8694.785
3511,4273.2456
3512,704.0852
3513,6263.9937
3514,1308.9049
3515,5142.738
3516,2718.8633
3517,1050.5944
3518,1992.8953
3519,6585.9297
3520,1102.801
3521,9890.19
3522,3072.8467
3523,17288.572
3524,616.24036
3525,3973.7683
3526,6114.5776
3527,16476.816
3528,15389.106
3529,1424.7142
3530,626.02246
3531,692.8398
3532,749.60046
3533,15116.0205
3534,3470.0752
3535,2640.4648
3536,1071.4559
3537,969.6879
3538,6579.1694
3539,16529.016
3540,522.9371
3541,688.6171
3542,6129.054
3543,884.8734
3544,790.29156
3545,993.008
3546,514.8672
3547,1644.5852
3548,1784.6199
3549,1505.8555
3550,640.04645
3551,527.49426
3552,818.08887
3553,15850.932
3554,16717.746
3555,9967.665
3556,2380.059
3557,805.4402
3558,961.5744
3559,948.86163
3560,2441.69
3561,1529.7336
3562,4724.1895
3563,11948.548
3564,580.28125
3565,13063.528
3566,509.95245
3567,3506.6821
3568,4404.979
3569,1539.3706
3570,8588.596
3571,838.2781
3572,2648.9177
3573,1930.9447
3574,4225.754
3575,8975.639
3576,16681.588
3577,5424.816
3578,16346.229
3579,1648.4592
3580,677.2394
3581,466.75687
3582,778.87646
3583,934.7018
3584,2198.3508
3585,13484.844
3586,1089.5562
3587,698.58356
3588,3336.0195
3589,4317.118
3590,1053.6564
3591,887.75806
3592,1574.2782
3593,3506.1235
3594,834.1555
3595,630.2205
3596,831.35004
3597,461.9372
3598,4465.302
3599,5449.6265
3600,1771.6713
3601,740.888
3602,767.4183
3603,1263.1965
3604,5673.8545
3605,1021.483
3606,2613.7021
3607,15754.859
3608,1695.4271
3609,4396.451
3610,1079.3339
3611,4871.876
3612,1802.9745
3613,1012.05023
3614,2121.5764
3615,4006.9058
3616,4602.2705
3617,6096.526
3618,8199.628
3619,932.53973
3620,3358.3926
3621,1815.7126
3622,2278.9114
3623,15530.913
3624,597.889
3625,4553.7646
3626,7117.327
3627,761.20703
3628,1009.2087
3629,1312.4545
3630,5000.811
3631,3059.6084
3632,994.61316
3633,13377.756
3634,15292.701
3635,1184.1251
3636,723.6597
3637,524.6337
3638,4395.594
3639,17450.748
3640,1549.4886
3641,4465.94
3642,15257.521
3643,590.38654
3644,1289.8752
3645,8746.772
3646,2122.8926
3647,6919.6533
3648,1382.4408
3649,514.33344
3650,755.66034
3651,3708.7827
3652,5984.7876
3653,855.81836
3654,4989.0376
3655,703.75104
3656,1267.1538
3657,5654.0513
3658,859.505
3659,714.05255
3660,1487.8093
3661,889.1444
3662,383.83655
3663,9321.79
3664,856.17285
3665,1925.1864
3666,7260.39
3667,647.42975
3668,4324.11
3669,5971.3477
3670,3870.8318
3671,3989.2798
3672,7300.278
3673,1568.1033
3674,6032.0244
3675,1337.3536
3676,777.61176
3677,5286.545
3678,5437.2964
3679,5212.2603
3680,5024.054
3681,1395.4749
3682,10678.454
3683,1078.0332
3684,988.82263
3685,1963.8541
3686,1409.5974
3687,874.3031
3688,2369.9717
3689,17329.209
3690,5927.0664
3691,11891.592
3692,4786.6914
3693,518.7784
3694,628.49976
3695,1081.6385
3696,4774.0254
3697,3702.6296
3698,974.7748
3699,1663.5068
3700,783.9294
3701,488.27484
3702,4452.1753
3703,5372.312
3704,649.4518
3705,624.12134
3706,389.7144
3707,13176.312
3708,882.33673
3709,5036.5576
3710,6102.5938
3711,1970.8209
3712,10906.04
3713,5140.4077
3714,627.0251
3715,699.6726
3716,14598.731
3717,5667.6167
3718,715.2484
3719,622.0974
3720,1999.1359
3721,12119.207
3722,1216.7819
3723,4140.648
3724,11731.307
3725,850.2766
3726,3680.4526
3727,2652.2407
3728,11690.502
3729,9660.632
3730,7697.665
3731,1813.5239
3732,1357.9811
3733,1415.6519
3734,1290.4817
3735,7708.03
3736,884.34265
3737,7050.7617
3738,680.3269
3739,1068.3413
3740,7001.822
3741,4740.7534
3742,3465.9346
3743,7723.863
3744,719.2344
3745,4851.462
3746,14544.932
3747,686.0176
3748,5555.5503
3749,930.75385
3750,813.4485
3751,1021.62775
3752,16053.8955
3753,1158.4696
3754,1403.8086
3755,824.0949
3756,10419.113
3757,720.3494
3758,966.49316
3759,1135.658
3760,2702.4055
3761,4492.7607
3762,750.5796
3763,812.4978
3764,11218.716
3765,1061.9213
3766,1793.3109
3767,10529.352
3768,8736.499
3769,1585.7534
3770,2586.124
3771,7596.68
3772,518.04675
3773,753.7411
3774,2817.8843
3775,814.6733
3776,11061.239
3777,1896.1954
3778,891.56964
3779,7036.833
3780,2672.6582
3781,891.1837
3782,882.246
3783,7661.7534
3784,934.24207
3785,11001.501
3786,3433.81
3787,6962.1733
3788,846.8965
3789,3909.955
3790,5663.662
3791,4038.802
3792,5984.473
3793,11158.341
3794,4755.8003
3795,736.9208
3796,876.57886
3797,773.09656
3798,1989.1942
3799,607.7757
3800,2862.364
3801,2730.338
3802,11993.468
3803,459.06696
3804,754.66266
3805,4002.8608
3806,5651.1987
3807,5080.795
3808,599.61865
3809,682.42926
3810,520.2603
3811,1215.9689
3812,3763.1934
3813,1299.7947
3814,581.7946
3815,479.14163
3816,534.4208
3817,2339.142
3818,4186.066
3819,1795.4786
3820,2913.4753
3821,1806.9865
3822,2060.19
3823,8779.034
3824,916.4451
3825,2964.7927
3826,11402.953
3827,3235.2717
3828,1775.1527
3829,519.35114
3830,483.48126
3831,3153.4995
3832,941.35736
3833,5004.333
3834,4244.344
3835,9451.855
3836,806.4057
3837,1141.9613
3838,4497.417
3839,801.6771
3840,5074.548
3841,1983.5028
3842,14025.182
3843,820.4329
3844,4178.9795
3845,2663.7603
3846,2706.2969
3847,7702.8423
3848,9470.276
3849,1794.5813
3850,1821.5537
3851,3869.6384
3852,5010.051
3853,727.3289
3854,859.54
3855,2181.6113
3856,8925.982
3857,759.8617
3858,12044.124
3859,7347.4873
3860,1132.7305
3861,851.54944
3862,1047.7778
3863,15445.625
3864,11770.996
3865,640.6673
3866,918.7691
3867,8494.811
3868,3470.8843
3869,676.0239
3870,8961.12
3871,3397.5925
3872,1500.0514
3873,991.41766
3874,1562.4829
3875,4500.143
3876,2686.3057
3877,1951.9226
3878,9486.875
3879,674.69354
3880,1207.9032
3881,897.7591
3882,1118.6323
3883,4248.398
3884,573.8617
3885,890.6588
3886,815.1357
3887,3478.3147
3888,6311.149
3889,983.39276
3890,753.55316
3891,10687.478
3892,711.11835
3893,15747.073
3894,3026.6543
3895,605.5117
3896,13599.81
3897,1715.3956
3898,4372.572
3899,1725.5427
3900,2929.0122
3901,975.9489
3902,2347.3389
3903,3389.1655
3904,937.0994
3905,4723.467
3906,849.7075
3907,712.9403
3908,8919.71
3909,3234.189
3910,951.14
3911,624.43634
3912,5103.4014
3913,653.8431
3914,1694.7485
3915,866.5339
3916,1808.8292
3917,2214.2734
3918,859.6907
3919,2222.0103
3920,2529.0193
3921,788.93317
3922,563.18304
3923,701.77826
3924,1000.308
3925,1353.3594
3926,3302.3887
3927,694.666
3928,1756.8623
3929,4464.7935
3930,1783.7567
3931,6759.9556
3932,1343.6449
3933,1680.5679
3934,4246.983
3935,2301.6055
3936,4950.9165
3937,461.0796
3938,2260.1597
3939,4721.618
3940,836.79736
3941,3126.0764
3942,2047.7587
3943,1939.9066
3944,6453.1763
3945,2742.8333
3946,555.1989
3947,820.94086
3948,3457.0325
3949,6270.3286
3950,940.9294
3951,3454.1055
3952,11945.555
3953,2308.8174
3954,1282.0865
3955,12787.671
3956,901.76904
3957,5808.8516
3958,896.6486
3959,753.9279
3960,1732.7952
3961,741.9283
3962,690.13837
3963,870.51245
3964,1504.7699
3965,1911.243
3966,4814.5156
3967,1034.0111
3968,11663.745
3969,1317.8121
3970,14185.915
3971,16062.58
3972,4221.7676
3973,799.3439
3974,795.3757
3975,1163.9978
3976,2819.9211
3977,4371.174
3978,15142.943
3979,2555.893
3980,12123.749
3981,743.3156
3982,10973.628
3983,2393.9612
3984,6607.3174
3985,8780.529
3986,1420.598
3987,657.66925
3988,2009.5945
3989,1355.0276
3990,6964.4844
3991,1214.5807
3992,1168.2003
3993,754.25543
3994,7006.254
3995,922.09875
3996,3636.5007
3997,4224.035
3998,1232.417
3999,15396.844
4000,646.9898
4001,5844.6523
4002,4405.718
4003,896.41785
4004,712.79944
4005,747.43414
4006,816.56067
4007,3098.6511
4008,2310.6343
4009,14198.197
4010,5468.5703
4011,674.4393
4012,1044.535
4013,16506.559
4014,1073.5325
4015,1836.553
4016,1348.1143
4017,12031.764
4018,587.20715
4019,433.72208
4020,1625.966
4021,4982.3267
4022,2352.4788
4023,484.44904
4024,1736.5256
4025,6812.8794
4026,5869.314
4027,2266.6401
4028,5798.8945
4029,4666.95
4030,981.51953
4031,604.56134
4032,1346.5563
4033,2915.174
4034,1325.3722
4035,869.46954
4036,656.103
4037,4831.262
4038,431.1504
4039,851.72546
4040,2295.3433
4041,777.3091
4042,633.7767
4043,8813.609
4044,1387.0454
4045,4973.7383
4046,12714.684
4047,1416.6454
4048,6665.093
4049,1555.1947
4050,2513.9885
4051,2508.624
4052,746.48755
4053,1867.9355
4054,1716.5458
4055,859.5753
4056,3165.634
4057,3893.475
4058,892.3631
4059,8754.309
4060,1199.1433
4061,1614.3827
4062,845.452
4063,12866.222
4064,707.1085
4065,1133.5112
4066,776.7758
4067,2028.2559
4068,3616.829
4069,7154.165
4070,406.9282
4071,8075.781
4072,3042.8127
4073,690.76355
4074,10037.056
4075,1043.2863
4076,4780.727
4077,868.62604
4078,3623.6763
4079,2327.7942
4080,710.21173
4081,5837.9673
4082,873.87854
4083,1503.1536
4084,408.59036
4085,4492.546
4086,5186.435
4087,865.21063
4088,2573.3162
4089,2438.7542
4090,2110.5
4091,6936.8374
4092,2096.739
4093,2676.2256
4094,2121.093
4095,3173.6328
4096,4308.2637
4097,930.75385
4098,3249.7603
4099,10870.191
4100,835.97736
4101,6585.944
4102,4425.9937
4103,920.61456
4104,6808.477
4105,4981.089
4106,741.2928
4107,3175.2913
4108,1159.276
4109,13344.674
4110,2519.9824
4111,1638.1901
4112,11598.503
4113,3436.2505
4114,538.487
4115,803.9023
4116,1801.5895
4117,3693.7322
4118,1308.9988
4119,1810.761
4120,4585.1704
4121,1800.2572
4122,1889.9708
4123,938.3465
4124,1615.1892
4125,17027.596
4126,1889.1965
4127,3198.1543
4128,15198.663
4129,2592.2576
4130,12207.404
4131,2662.3708
4132,515.885
4133,3461.5486
4134,5666.7515
4135,1780.8339
4136,1042.4218
4137,1823.3604
4138,2599.509
4139,563.5658
4140,2559.012
4141,698.11176
4142,418.85693
4143,12304.824
4144,1781.7235
4145,5845.0244
4146,4273.034
4147,4556.3745
4148,1268.6504
4149,328.61133
4150,764.2835
4151,657.0053
4152,759.2221
4153,3658.6204
4154,779.17706
4155,535.52655
4156,12181.697
4157,731.0488
4158,554.3105
4159,2820.4565
4160,1687.7257
4161,769.1772
4162,932.98157
4163,7181.2935
4164,3882.943
4165,9380.863
4166,11015.067
4167,651.63306
4168,2361.5928
4169,3262.05
4170,14493.261
4171,948.6829
4172,1776.6162
4173,4518.5625
4174,4480.2397
4175,578.72235
4176,2001.0751
4177,4542.493
4178,2300.9512
4179,623.2685
4180,2708.462
4181,9301.061
4182,5200.8765
4183,4397.484
4184,12143.951
4185,7260.93
4186,2849.8684
4187,581.23584
4188,1972.6439
4189,796.3042
4190,5614.75
4191,2748.0566
4192,2135.427
4193,4939.225
4194,802.5204
4195,5084.463
4196,4302.023
4197,4601.8096
4198,866.69836
4199,440.34082
4200,3249.6514
4201,14235.801
4202,961.58875
4203,871.97034
4204,2337.3892
4205,3334.2341
4206,10835.273
4207,1522.4457
4208,483.31937
4209,7709.843
4210,3923.8762
4211,697.22577
4212,2184.8013
4213,1424.7322
4214,698.6729
4215,4483.4326
4216,2127.579
4217,5023.0728
4218,793.52997
4219,2431.118
4220,6737.4565
4221,722.75836
4222,1087.6677
4223,1099.1857
4224,4594.6064
4225,2264.7642
4226,933.18994
4227,9227.62
4228,5297.257
4229,13418.416
4230,771.1333
4231,4031.374
4232,2246.8875
4233,641.2444
4234,8136.815
4235,2383.0417
4236,746.588
4237,886.7316
4238,1838.0885
4239,996.80664
4240,2878.4907
4241,5350.187
4242,670.61084
4243,553.94684
4244,6962.9736
4245,471.876
4246,8801.028
4247,3976.9065
4248,4247.228
4249,8453.227
4250,5126.951
4251,6328.1426
4252,7736.221
4253,739.83685
4254,6161.6313
4255,659.6574
4256,4208.097
4257,2135.5938
4258,3118.6504
4259,2796.2795
4260,811.342
4261,5356.4414
4262,1971.2748
4263,2521.833
4264,4131.611
4265,5399.751
4266,13203.155
4267,2873.444
4268,1976.6987
4269,4074.5264
4270,7365.1074
4271,1985.5457
4272,15459.908
4273,6904.559
4274,11281.516
4275,3072.8445
4276,487.63272
4277,3718.7913
4278,8300.311
4279,1181.3488
4280,869.1963
4281,764.6264
4282,2924.626
4283,4783.737
4284,9992.796
4285,609.25696
4286,824.14
4287,4632.0815
4288,2360.8013
4289,14010.829
4290,7152.9287
4291,1516.3486
4292,5111.5225
4293,3709.8164
4294,13175.672
4295,1330.8917
4296,9153.37
4297,1068.0034
4298,1868.8113
4299,2437.617
4300,700.38824
4301,4815.4927
4302,12394.229
4303,2524.4568
4304,6777.328
4305,5257.532
4306,735.65784
4307,6999.0137
4308,5142.4697
4309,1514.5227
4310,5234.4316
4311,1824.6259
4312,11652.93
4313,18060.14
4314,869.2779
4315,742.5884
4316,3434.8816
4317,9709.993
4318,3650.4111
4319,10076.725
4320,1995.0347
4321,803.1593
4322,698.5519
4323,1252.2053
4324,1588.3094
4325,2563.4348
4326,4934.128
4327,10213.218
4328,4951.076
4329,2587.1382
4330,1432.4927
4331,449.88354
4332,716.1316
4333,8740.473
4334,3017.9321
4335,3323.002
4336,1620.7844
4337,706.4846
4338,547.27466
4339,5503.3643
4340,4978.243
4341,927.0596
4342,3145.4094
4343,637.50903
4344,7462.539
4345,4201.2427
4346,14562.724
4347,4315.935
4348,2371.4756
4349,1161.3507
4350,854.33026
4351,4228.6567
4352,9022.719
4353,1676.1074
4354,6482.2876
4355,15205.065
4356,1340.6777
4357,1134.9277
4358,1418.9653
4359,13382.548
4360,1067.2172
4361,7260.0103
4362,1832.004
4363,16973.438
4364,736.2463
4365,570.0799
4366,1820.8354
4367,3078.1265
4368,3033.0093
4369,2386.8474
4370,1492.861
4371,469.69385
4372,11129.327
4373,9257.102
4374,685.28864
4375,1596.9739
4376,788.45496
4377,6783.01
4378,824.81104
4379,2174.1145
4380,513.71063
4381,15859.722
4382,2424.6797
4383,797.62146
4384,647.44116
4385,7294.872
4386,10615.237
4387,3944.3896
4388,1109.5125
4389,3683.8376
4390,1635.1002
4391,642.0374
4392,755.55536
4393,5731.745
4394,2152.7744
4395,4569.2935
4396,932.58234
4397,734.9591
4398,581.9785
4399,3754.5288
4400,1597.5671
4401,695.6293
4402,14383.967
4403,3094.74
4404,2604.9517
4405,850.9786
4406,996.5921
4407,13913.361
4408,601.14996
4409,1721.0555
4410,1662.9124
4411,503.97498
4412,5546.719
4413,752.8078
4414,781.36285
4415,1386.1648
4416,847.028
4417,5600.7026
4418,779.0944
4419,3303.5713
4420,6704.3306
4421,714.73663
4422,5960.759
4423,686.2244
4424,4934.706
4425,752.9302
4426,1518.3071
4427,3971.4998
4428,861.66925
4429,6497.3755
4430,1027.4061
4431,739.4158
4432,738.3692
4433,4786.7744
4434,986.77985
4435,893.5934
4436,469.45172
4437,6383.948
4438,4178.093
4439,652.0079
4440,852.9873
4441,771.29803
4442,7243.142
4443,15123.769
4444,419.70392
4445,1433.017
4446,5731.8867
4447,2089.8826
4448,1257.0199
4449,4295.6177
4450,15350.357
4451,11022.808
4452,1044.0701
4453,1173.0597
4454,10310.915
4455,1022.65186
4456,7052.409
4457,3846.5789
4458,3735.2737
4459,5005.6064
4460,2088.2979
4461,2787.276
4462,584.9505
4463,1396.4142
4464,5281.079
4465,843.93835
4466,7409.407
4467,587.6086
4468,4061.544
4469,7301.027
4470,2377.273
4471,2849.4512
4472,7737.327
4473,2063.7197
4474,2700.5967
4475,844.95245
4476,5185.024
4477,3127.0356
4478,4436.045
4479,3425.7405
4480,1260.5635
4481,1326.8282
4482,2747.1787
4483,898.2429
4484,3333.5037
4485,12833.418
4486,2204.3315
4487,594.1759
4488,1654.9114
4489,609.1306
4490,7325.3496
4491,3265.882
4492,11163.74
4493,1447.4795
4494,11283.549
4495,2346.1218
4496,3181.5579
4497,623.3157
4498,802.18677
4499,5607.585
4500,6111.0664
4501,661.56635
4502,3834.1824
4503,2763.5098
4504,7611.7354
4505,3036.2725
4506,1118.2655
4507,3599.845
4508,5201.004
4509,4673.0894
4510,9911.578
4511,7324.624
4512,3450.2205
4513,10887.92
4514,9278.421
4515,7021.2363
4516,1936.691
4517,11903.737
4518,1745.8262
4519,17231.924
4520,544.9383
4521,6312.5713
4522,7005.4365
4523,9326.913
4524,1189.2068
4525,3106.622
4526,768.6837
4527,4426.7617
4528,3318.7847
4529,3093.426
4530,11081.881
4531,4683.4507
4532,1088.6519
4533,929.9458
4534,1782.1017
4535,3829.381
4536,1985.2612
4537,15007.615
4538,4446.285
4539,2624.0425
4540,1707.5098
4541,691.6362
4542,1829.4839
4543,1085.1471
4544,3276.9937
4545,894.99207
4546,659.9258
4547,2894.864
4548,6656.2627
4549,2302.9949
4550,947.42535
4551,484.82657
4552,1022.472
4553,6792.5264
4554,9689.914
4555,702.1965
4556,2899.5308
4557,1461.0146
4558,4163.594
4559,899.819
4560,1660.0867
4561,7251.724
4562,1302.448
4563,2767.5
4564,3070.2239
4565,15818.333
4566,14022.969
4567,1909.6675
4568,2905.9785
4569,1029.0092
4570,1660.6929
4571,1697.0223
4572,18262.57
4573,5515.662
4574,1998.1998
4575,6675.8726
4576,1276.4131
4577,862.6628
4578,687.5369
4579,800.70135
4580,11397.413
4581,12244.123
4582,3086.6685
4583,767.82166
4584,1263.9111
4585,2506.8337
4586,5789.618
4587,4829.5015
4588,7463.041
4589,6586.905
4590,1402.0864
4591,1815.858
4592,1135.6554
4593,3798.9
4594,5996.9365
4595,4846.807
4596,9059.855
4597,3036.4766
4598,6262.321
4599,727.5162
4600,14536.886
4601,5555.0605
4602,1804.5657
4603,876.5077
4604,6587.999
4605,9210.071
4606,634.14374
4607,2009.8989
4608,3198.0608
4609,8500.019
4610,2319.648
4611,2023.7699
4612,10890.687
4613,1206.1584
4614,1282.544
4615,672.4872
4616,7065.047
4617,4611.4814
4618,535.73816
4619,9365.536
4620,2446.476
4621,16146.668
4622,957.8333
4623,656.78876
4624,2196.7288
4625,921.16364
4626,1931.9252
4627,478.46478
4628,16088.418
4629,2285.4973
4630,4660.2886
4631,1127.8365
4632,16745.41
4633,6802.256
4634,1401.7654
4635,6674.512
4636,977.54205
4637,1034.7177
4638,792.6779
4639,1731.1398
4640,1207.6738
4641,2919.622
4642,10374.708
4643,992.6121
4644,3099.7834
4645,5050.64
4646,8161.171
4647,2933.1235
4648,4819.4956
4649,877.63763
4650,2370.5183
4651,4440.156
4652,16691.312
4653,601.2214
4654,14109.165
4655,903.6294
4656,9102.871
4657,708.2475
4658,3211.6917
4659,1777.24
4660,10833.89
4661,5306.6733
4662,2575.1575
4663,4106.947
4664,951.2198
4665,4696.9443
4666,6418.81
4667,918.299
4668,4743.9253
4669,6712.479
4670,3008.5916
4671,11902.549
4672,5543.9795
4673,10540.179
4674,5931.095
4675,2291.2747
4676,4191.9897
4677,5439.131
4678,979.5738
4679,6193.153
4680,806.9419
4681,646.26184
4682,7831.796
4683,555.83185
4684,6378.798
4685,1469.0059
4686,971.27844
4687,3945.657
4688,812.206
4689,5348.869
4690,2399.326
4691,8706.519
4692,1198.8148
4693,441.86652
4694,728.4813
4695,11548.992
4696,4092.7092
4697,3027.43
4698,4809.881
4699,7345.312
4700,2166.564
4701,606.3634
4702,5356.923
4703,1811.5499
4704,2206.367
4705,15787.396
4706,3133.9114
4707,1012.5607
4708,1226.016
4709,1757.4783
4710,640.09045
4711,4393.2056
4712,3994.9917
4713,1053.4003
4714,2686.0632
4715,2037.143
4716,15334.973
4717,721.4856
4718,13701.721
4719,924.9109
4720,12189.68
4721,4700.4307
4722,1578.7299
4723,3959.076
4724,5678.3755
4725,7228.4263
4726,2162.441
4727,1179.2279
4728,600.5755
4729,2159.7197
4730,1186.9282
4731,2943.0417
4732,7557.992
4733,674.5205
4734,9071.81
4735,4791.5005
4736,4640.505
4737,1324.679
4738,1903.6228
4739,1808.341
4740,1749.9137
4741,4484.205
4742,582.5373
4743,3627.9675
4744,640.93427
4745,16410.76
4746,801.874
4747,4393.646
4748,660.27814
4749,779.35815
4750,3716.826
4751,397.78333
4752,450.60837
4753,727.73236
4754,1089.5056
4755,4434.3623
4756,406.00528
4757,824.1013
4758,607.6388
4759,2694.018
4760,481.2064
4761,634.61975
4762,3638.427
4763,9101.782
4764,2560.5117
4765,2568.849
4766,654.66034
4767,1525.665
4768,506.82095
4769,6194.8506
4770,14075.537
4771,1267.2126
4772,1232.3638
4773,2255.608
4774,1550.9288
4775,10687.643
4776,830.01416
4777,2207.7817
4778,3285.4634
4779,719.66504
4780,8566.109
4781,1329.3606
4782,660.2207
4783,808.0448
4784,839.1211
4785,4347.2837
4786,1594.2292
4787,619.2579
4788,692.15564
4789,517.7762
4790,11896.045
4791,532.49615
4792,16786.963
4793,582.4398
4794,1187.5385
4795,3423.8623
4796,615.29297
4797,1558.3771
4798,12143.004
4799,815.36475
4800,4157.4404
4801,10100.828
4802,583.3876
4803,13579.946
4804,744.61365
4805,8185.558
4806,2439.4983
4807,15072.38
4808,1915.6508
4809,6018.576
4810,1094.4781
4811,760.13
4812,7288.521
4813,15620.476
4814,977.9884
4815,1832.4851
4816,13491.656
4817,10603.902
4818,8381.635
4819,694.325
4820,10587.957
4821,823.8278
4822,2056.483
4823,3030.1104
4824,2553.713
4825,4494.2485
4826,2593.939
4827,9574.641
4828,1906.5098
4829,10222.627
4830,3531.9722
4831,408.02295
4832,5159.487
4833,584.20166
4834,4209.5454
4835,15581.001
4836,719.97
4837,12215.873
4838,4362.1177
4839,1020.8037
4840,1698.1548
4841,16414.7
4842,703.49243
4843,2128.773
4844,860.1758
4845,2368.219
4846,9948.784
4847,1089.2664
4848,878.22906
4849,677.7491
4850,2144.2183
4851,812.31775
4852,2074.4165
4853,900.1802
4854,5654.037
4855,6099.435
4856,1669.6288
4857,793.7793
4858,3248.2131
4859,6802.55
4860,2228.0654
4861,3846.3618
4862,1005.60095
4863,987.5542
4864,1024.5248
4865,997.467
4866,717.44434
4867,839.24207
4868,2173.8215
4869,4198.076
4870,5397.8657
4871,991.6654
4872,709.3627
4873,2692.17
4874,1312.864
4875,1056.6273
4876,755.96497
4877,3724.905
4878,1524.7327
4879,8770.52
4880,1002.9268
4881,2272.6584
4882,5058.4478
4883,2653.0444
4884,13092.565
4885,1262.9974
4886,14446.846
4887,8116.7656
4888,7746.3613
4889,875.09845
4890,14192.404
4891,810.685
4892,2633.3418
4893,12417.3955
4894,13514.998
4895,4819.5557
4896,7299.3438
4897,1764.5342
4898,764.0749
4899,6955.356
4900,1210.9772
4901,9210.669
4902,6560.5776
4903,726.61444
4904,13275.6045
4905,1838.3448
4906,3874.3577
4907,1430.0352
4908,1458.4783
4909,539.9596
4910,6469.6104
4911,1725.8513
4912,7701.8423
4913,4543.7827
4914,1971.544
4915,3329.669
4916,6680.1426
4917,1012.45447
4918,6803.154
4919,2195.6365
4920,903.7362
4921,8023.6587
4922,4426.0063
4923,2876.789
