id,price
1935,10102.16
1936,1566.04
1937,3680.76
1938,887.2
1939,3713.55
1940,2327.68
1941,11776.13
1942,12571.32
1943,7388.44
1944,15168.9
1945,1644.94
1946,5571.54
1947,3275.61
1948,447.43
1949,3559.31
1950,1224.36
1951,5296.99
1952,754.11
1953,10715.38
1954,6926.19
1955,706.15
1956,829.57
1957,2198.0
1958,3101.38
1959,1335.18
1960,4903.89
1961,7321.83
1962,10992.18
1963,690.9
1964,631.57
1965,1141.05
1966,2100.2
1967,656.5
1968,430.66
1969,1318.07
1970,3287.66
1971,2078.7
1972,1737.73
1973,5396.87
1974,738.33
1975,4171.97
1976,1333.7
1977,7967.51
1978,573.21
1979,11835.17
1980,2061.55
1981,11832.79
1982,1973.75
1983,500.91
1984,3708.36
1985,6531.78
1986,6680.26
1987,481.66
1988,1887.57
1989,2987.51
1990,878.57
1991,4692.62
1992,566.62
1993,779.54
1994,915.11
1995,3397.44
1996,3497.87
1997,3161.4
1998,6322.77
1999,1435.13
2000,867.55
2001,652.07
2002,667.77
2003,717.49
2004,688.04
2005,5091.23
2006,5062.85
2007,633.13
2008,5580.83
2009,1261.63
2010,416.47
2011,4885.58
2012,882.89
2013,3959.76
2014,13361.19
2015,547.97
2016,3761.78
2017,4145.55
2018,578.61
2019,4850.64
2020,749.87
2021,4095.57
2022,15025.62
2023,9629.62
2024,4447.48
2025,883.14
2026,967.01
2027,2012.51
2028,11585.05
2029,2466.03
2030,840.7
2031,5525.92
2032,6369.48
2033,7698.53
2034,7804.42
2035,10200.97
2036,17205.68
2037,709.1
2038,2359.68
2039,2568.45
2040,1016.45
2041,1195.39
2042,9203.09
2043,5247.9
2044,757.8433333333335
2045,12769.08
2046,630.17
2047,16744.38
2048,5813.58
2049,5133.04
2050,2237.92
2051,5235.63
2052,682.46
2053,3877.81
2054,4410.44
2055,918.96
2056,502.35
2057,2454.97
2058,14208.91
2059,718.34
2060,1259.43
2061,4761.45
2062,12392.84
2063,3040.88
2064,7866.86
2065,552.81
2066,9373.14
2067,1056.58
2068,4669.62
2069,1279.63
2070,1202.69
2071,1839.78
2072,7752.32
2073,8603.06
2074,996.46
2075,3988.28
2076,7125.23
2077,1541.45
2078,4154.39
2079,1144.5
2080,7069.01
2081,564.18
2082,8856.41
2083,1240.46
2084,2647.1
2085,3900.04
2086,2059.26
2087,2349.95
2088,678.75
2089,1115.61
2090,1369.97
2091,3322.86
2092,8090.36
2093,597.76
2094,5975.13
2095,6062.06
2096,1173.74
2097,6958.67
2098,6568.32
2099,625.21
2100,625.36
2101,12414.87
2102,4960.2
2103,695.72
2104,5163.57
2105,1227.11
2106,2363.17
2107,2274.47
2108,14201.17
2109,1152.92
2110,15636.55
2111,2461.55
2112,536.4
2113,1389.11
2114,9664.1
2115,1376.12
2116,4963.37
2117,2678.16
2118,6375.22
2119,2396.57
2120,6314.73
2121,1597.17
2122,626.03
2123,576.84
2124,6544.44
2125,662.15
2126,866.27
2127,8379.75
2128,1030.64
2129,2609.66
2130,691.98
2131,4796.97
2132,828.47
2133,1285.04
2134,2166.51
2135,4807.34
2136,976.05
2137,2242.52
2138,2747.15
2139,1430.55
2140,11593.16
2141,1779.99
2142,7173.22
2143,1154.36
2144,1434.06
2145,1349.52
2146,4140.68
2147,1791.41
2148,670.36
2149,914.56
2150,3196.9
2151,1302.22
2152,681.34
2153,2952.99
2154,550.02
2155,657.52
2156,569.3
2157,12741.19
2158,7839.99
2159,1465.611666666667
2160,862.85
2161,5392.33
2162,3803.57
2163,4633.63
2164,4353.97
2165,9909.07
2166,6808.7
2167,5445.06
2168,514.55
2169,6587.37
2170,1005.03
2171,7360.37
2172,5883.47
2173,2898.17
2174,7313.72
2175,9674.93
2176,1926.17
2177,7396.36
2178,583.59
2179,1062.7
2180,3401.16
2181,10509.11
2182,1090.45
2183,1402.7
2184,592.28
2185,3171.49
2186,1479.14
2187,693.17
2188,7670.78
2189,471.45
2190,3860.77
2191,10947.62
2192,1307.32
2193,4098.97
2194,2354.82
2195,643.52
2196,4539.23
2197,568.79
2198,861.68
2199,8982.47
2200,1959.68
2201,1261.68
2202,373.35
2203,5131.26
2204,853.8
2205,1685.98
2206,461.69
2207,4274.63
2208,775.69
2209,2912.2
2210,4335.97
2211,1655.47
2212,2422.41
2213,7496.51
2214,7353.49
2215,1553.67
2216,1798.06
2217,3266.33
2218,4253.29
2219,4666.34
2220,2317.9
2221,1951.49
2222,720.37
2223,1968.47
2224,1945.56
2225,2406.3
2226,6823.76
2227,1121.57
2228,3268.39
2229,752.93
2230,1102.3
2231,1603.53
2232,7892.78
2233,1191.63
2234,3003.05
2235,11679.99
2236,7738.72
2237,1890.78
2238,592.5
2239,713.3
2240,10295.19
2241,1875.52
2242,5504.42
2243,6124.79
2244,4774.75
2245,6987.05
2246,2494.86
2247,673.46
2248,7169.44
2249,758.61
2250,2191.95
2251,4588.49
2252,4227.07
2253,6612.96
2254,7955.19
2255,648.29
2256,1609.13
2257,1672.38
2258,912.82
2259,591.65
2260,4266.49
2261,1781.08
2262,550.08
2263,671.3
2264,2710.05
2265,1897.22
2266,1053.91
2267,4400.8
2268,4949.17
2269,8932.19
2270,1232.01
2271,829.44
2272,1063.64
2273,1426.0
2274,2922.76
2275,6744.68
2276,818.99
2277,4550.0
2278,895.95
2279,1955.4
2280,14437.8
2281,4070.2
2282,984.39
2283,585.82
2284,4642.02
2285,2721.97
2286,919.38
2287,3209.72
2288,983.48
2289,9592.84
2290,1062.53
2291,511.57
2292,11046.9
2293,986.21
2294,783.84
2295,6922.98
2296,1070.87
2297,1078.25
2298,791.61
2299,665.81
2300,7937.86
2301,678.26
2302,819.68
2303,1864.18
2304,2873.52
2305,2540.31
2306,619.35
2307,1800.06
2308,9503.37
2309,3863.54
2310,5593.92
2311,1051.43
2312,13254.28
2313,4763.68
2314,2371.7
2315,1088.23
2316,10366.03
2317,1930.25
2318,2126.61
2319,9642.75
2320,7120.9
2321,6729.18
2322,6160.14
2323,897.9
2324,4965.14
2325,5090.59
2326,6471.34
2327,1139.61
2328,16030.62
2329,1723.76
2330,525.81
2331,9383.18
2332,418.09
2333,1265.23
2334,11597.82
2335,557.64
2336,8518.83
2337,968.46
2338,518.47
2339,7346.76
2340,2370.36
2341,2613.09
2342,5750.55
2343,998.51
2344,13455.77
2345,4931.57
2346,777.51
2347,1247.98
2348,2219.08
2349,3882.49
2350,2377.31
2351,738.58
2352,10777.76
2353,866.56
2354,2984.29
2355,1832.76
2356,1698.59
2357,2244.23
2358,662.88
2359,2975.8
2360,1791.62
2361,5430.01
2362,702.59
2363,1014.37
2364,7075.27
2365,11917.72
2366,1173.75
2367,1118.56
2368,3111.77
2369,894.27
2370,4324.71
2371,914.0
2372,560.74
2373,705.77
2374,16145.31
2375,13442.84
2376,764.01
2377,2468.16
2378,3591.08
2379,2461.68
2380,911.07
2381,1055.62
2382,4468.86
2383,519.85
2384,930.46
2385,7910.63
2386,622.5
2387,2680.31
2388,1891.08
2389,5004.07
2390,1903.6
2391,603.56
2392,9648.89
2393,10961.386666666665
2394,543.61
2395,2250.76
2396,605.06
2397,7764.12
2398,7596.76
2399,5133.23
2400,2508.22
2401,1015.33
2402,2842.57
2403,6457.71
2404,8939.74
2405,2689.33
2406,8703.63
2407,3220.94
2408,4703.18
2409,582.49
2410,1259.97
2411,3933.05
2412,15237.4
2413,2590.35
2414,3178.08
2415,4628.05
2416,4899.69
2417,4988.59
2418,1865.91
2419,578.82
2420,609.74
2421,832.53
2422,5909.81
2423,6703.77
2424,604.85
2425,2683.32
2426,8751.31
2427,3194.55
2428,828.75
2429,3880.05
2430,10919.99
2431,9885.23
2432,4461.06
2433,963.08
2434,2116.67
2435,7356.73
2436,1426.68
2437,2010.71
2438,4062.54
2439,2915.27
2440,4673.7
2441,15646.12
2442,1032.68
2443,3488.08
2444,593.25
2445,3962.81
2446,11542.61
2447,3597.28
2448,1669.9
2449,2181.08
2450,578.01
2451,474.57
2452,1065.21
2453,519.41
2454,6740.39
2455,2666.68
2456,732.18
2457,810.29
2458,3163.08
2459,984.7
2460,8504.4
2461,4830.62
2462,1824.82
2463,625.27
2464,999.44
2465,2360.34
2466,2729.8
2467,8283.4
2468,4349.0
2469,3593.99
2470,3224.35
2471,5041.4
2472,5662.1
2473,560.46
2474,467.15
2475,1697.05
2476,7034.15
2477,12265.61
2478,1148.29
2479,1245.33
2480,2374.7
2481,779.06
2482,1859.94
2483,16606.72
2484,3872.59
2485,6779.27
2486,792.45
2487,14809.82
2488,4949.87
2489,1890.58
2490,4128.77
2491,15269.27
2492,2972.63
2493,6121.24
2494,1943.69
2495,1102.1
2496,632.66
2497,12105.56
2498,1004.02
2499,943.31
2500,569.68
2501,3544.25
2502,7321.66
2503,711.16
2504,9402.35
2505,6839.21
2506,9067.84
2507,6658.73
2508,442.98
2509,16798.45
2510,788.12
2511,2637.95
2512,2163.68
2513,2857.6
2514,711.2
2515,2827.89
2516,1648.21
2517,7272.4
2518,471.69
2519,662.97
2520,2483.45
2521,1114.39
2522,9367.93
2523,5008.56
2524,2714.85
2525,3086.89
2526,15266.98
2527,1657.07
2528,4922.93
2529,2168.02
2530,1467.08
2531,3797.95
2532,917.84
2533,582.77
2534,12545.84
2535,3343.55
2536,4357.12
2537,1039.74
2538,3875.45
2539,511.95
2540,2000.74
2541,6036.98
2542,6145.24
2543,4686.52
2544,781.32
2545,2911.43
2546,16604.33
2547,3387.18
2548,1835.01
2549,5823.64
2550,646.29
2551,6191.57
2552,592.24
2553,667.37
2554,4051.97
2555,3641.52
2556,635.5
2557,1014.92
2558,6385.39
2559,13080.75
2560,8916.03
2561,4209.65
2562,5789.67
2563,8343.41
2564,4221.1
2565,3336.42
2566,7432.05
2567,590.09
2568,2545.12
2569,1671.84
2570,3239.1
2571,861.93
2572,1596.17
2573,8616.42
2574,6952.71
2575,829.39
2576,881.02
2577,2417.59
2578,440.13
2579,2319.34
2580,10385.13
2581,1890.99
2582,2680.59
2583,454.62
2584,635.3
2585,7048.48
2586,1708.96
2587,5212.58
2588,792.4
2589,4036.37
2590,1438.91
2591,2334.6
2592,4283.77
2593,3600.87
2594,540.75
2595,6984.93
2596,9813.59
2597,1282.96
2598,981.92
2599,1784.72
2600,11387.88
2601,3219.37
2602,702.57
2603,2753.34
2604,5413.75
2605,15061.71
2606,1725.71
2607,3650.04
2608,744.74
2609,3896.31
2610,3924.46
2611,1042.02
2612,1067.32
2613,4598.92
2614,1596.86
2615,2334.43
2616,6615.73
2617,8645.16
2618,465.74
2619,1239.86
2620,8679.84
2621,2374.27
2622,4852.81
2623,17245.59
2624,913.99
2625,1106.16
2626,11549.171666666665
2627,1744.2
2628,4544.5
2629,2265.78
2630,1610.38
2631,874.75
2632,3464.94
2633,6592.72
2634,2614.29
2635,4512.52
2636,998.32
2637,823.69
2638,6671.49
2639,1132.56
2640,1851.31
2641,4621.14
2642,2125.31
2643,17138.48
2644,10437.54
2645,5733.84
2646,2641.08
2647,6601.55
2648,4805.68
2649,653.83
2650,4627.66
2651,3406.22
2652,11975.96
2653,1300.08
2654,6293.72
2655,917.96
2656,13833.16
2657,9099.04
2658,2479.16
2659,918.9
2660,2472.97
2661,17257.81
2662,7249.18
2663,10307.57
2664,1496.96
2665,724.6
2666,3098.19
2667,2812.13
2668,15694.18
2669,14629.39
2670,574.7
2671,6923.83
2672,573.3
2673,1284.48
2674,1220.34
2675,1021.44
2676,1911.57
2677,730.57
2678,1552.64
2679,4835.78
2680,722.99
2681,880.86
2682,1161.88
2683,13200.87
2684,4841.84
2685,1050.46
2686,1012.48
2687,3134.0
2688,11256.56
2689,1211.84
2690,6612.68
2691,1819.01
2692,586.65
2693,2595.68
2694,10496.74
2695,6185.65
2696,3509.99
2697,4969.7
2698,17318.38
2699,1252.01
2700,594.82
2701,11468.65
2702,2357.3
2703,11633.57
2704,898.11
2705,2949.77
2706,6387.11
2707,2006.4
2708,5987.28
2709,3493.99
2710,15913.68
2711,7249.4
2712,2528.99
2713,7257.64
2714,766.03
2715,2721.33
2716,5854.44
2717,3428.2
2718,6386.58
2719,2390.06
2720,971.25
2721,6308.29
2722,3137.47
2723,5656.48
2724,7596.43
2725,751.91
2726,4502.32
2727,1234.65
2728,2510.96
2729,767.6
2730,881.64
2731,3995.48
2732,11097.91
2733,6524.59
2734,642.7
2735,2170.84
2736,7580.71
2737,2321.59
2738,3143.26
2739,9610.66
2740,2279.99
2741,3801.07
2742,4602.18
2743,9146.64
2744,855.26
2745,7639.03
2746,889.78
2747,5713.69
2748,537.9
2749,3752.75
2750,2045.86
2751,15048.65
2752,1743.24
2753,2746.89
2754,1723.18
2755,736.62
2756,11922.7
2757,8213.95
2758,4224.49
2759,519.05
2760,4634.06
2761,684.66
2762,602.48
2763,4614.32
2764,979.5
2765,2084.37
2766,2430.34
2767,661.22
2768,1179.19
2769,781.87
2770,722.13
2771,2386.04
2772,8672.04
2773,1912.21
2774,1612.24
2775,566.41
2776,675.57
2777,511.64
2778,7844.69
2779,4410.79
2780,10752.03
2781,6156.92
2782,5675.94
2783,7381.26
2784,952.93
2785,2513.48
2786,3797.83
2787,3162.48
2788,7339.03
2789,1076.58
2790,7047.08
2791,1577.59
2792,1344.98
2793,2589.01
2794,499.64
2795,2758.75
2796,9907.68
2797,9131.82
2798,428.87
2799,770.31
2800,532.99
2801,511.51
2802,12780.63
2803,2811.97
2804,4162.36
2805,1833.63
2806,2879.87
2807,6393.99
2808,6655.42
2809,1515.41
2810,1883.0
2811,3663.56
2812,1181.49
2813,6132.71
2814,3258.78
2815,7489.08
2816,16427.27
2817,4138.49
2818,739.54
2819,15552.62
2820,1902.89
2821,2722.56
2822,1438.1
2823,509.19
2824,1184.18
2825,2770.33
2826,11257.81
2827,13785.09
2828,7263.64
2829,5364.79
2830,558.51
2831,5355.12
2832,1970.15
2833,1163.6
2834,827.61
2835,532.41
2836,535.21
2837,561.13
2838,13713.24
2839,858.39
2840,5851.05
2841,1239.1
2842,605.76
2843,3924.98
2844,2261.5
2845,777.73
2846,4815.22
2847,5176.22
2848,2448.81
2849,614.33
2850,9683.64
2851,632.0
2852,1917.77
2853,12492.62
2854,2348.8
2855,1732.41
2856,613.76
2857,2548.71
2858,3791.87
2859,4915.45
2860,1819.38
2861,17529.18
2862,10652.61
2863,9794.37
2864,6361.71
2865,999.89
2866,957.85
2867,671.61
2868,6202.89
2869,704.92
2870,483.27
2871,1924.64
2872,4697.82
2873,1877.52
2874,1715.74
2875,13832.11
2876,4144.23
2877,9359.58
2878,6183.62
2879,720.81
2880,1716.72
2881,2634.47
2882,1131.2
2883,10710.55
2884,10139.75
2885,799.4
2886,3446.85
2887,4974.29
2888,4741.71
2889,892.24
2890,856.92
2891,2170.62
2892,577.73
2893,9213.42
2894,941.34
2895,3172.5
2896,4604.21
2897,1493.87
2898,1997.24
2899,5860.36
2900,1289.83
2901,10807.59
2902,1718.82
2903,14145.01
2904,4961.42
2905,3571.04
2906,896.03
2907,4084.44
2908,2225.04
2909,754.13
2910,5247.48
2911,738.09
2912,8166.24
2913,14067.26
2914,618.8
2915,500.27
2916,7749.21
2917,616.19
2918,1189.08
2919,2531.44
2920,811.93
2921,873.02
2922,755.97
2923,1465.49
2924,11874.01
2925,2932.9
2926,667.25
2927,5591.34
2928,5548.34
2929,5481.12
2930,779.31
2931,13417.14
2932,3146.14
2933,8857.82
2934,9154.03
2935,2778.13
2936,886.96
2937,5266.56
2938,1593.6
2939,4016.84
2940,817.53
2941,4026.83
2942,9928.31
2943,6800.29
2944,1073.37
2945,1619.38
2946,872.14
2947,506.42
2948,6440.11
2949,1514.1
2950,4025.98
2951,2158.9
2952,6920.21
2953,2646.54
2954,583.84
2955,456.28
2956,4485.93
2957,1147.07
2958,7295.59
2959,1600.6
2960,655.04
2961,949.01
2962,4979.27
2963,517.98
2964,9419.17
2965,8646.3
2966,4249.76
2967,692.26
2968,590.93
2969,5115.11
2970,2276.17
2971,6666.61
2972,10341.14
2973,1417.94
2974,1776.89
2975,834.22
2976,2104.09
2977,712.22
2978,541.12
2979,697.04
2980,799.99
2981,6857.49
2982,884.94
2983,1486.39
2984,628.28
2985,2738.63
2986,1933.0
2987,3698.92
2988,4904.42
2989,872.42
2990,8032.18
2991,5007.75
2992,1129.84
2993,6713.79
2994,1387.47
2995,6223.65
2996,1190.78
2997,11673.01
2998,7829.82
2999,9469.86
3000,431.8
3001,5763.7
3002,1568.61
3003,2676.82
3004,710.49
3005,2813.1
3006,2188.37
3007,1670.59
3008,1676.76
3009,714.95
3010,2730.16
3011,3497.43
3012,794.5
3013,723.47
3014,2265.36
3015,10882.31
3016,1296.85
3017,3618.87
3018,1749.72
3019,777.73
3020,3737.25
3021,12968.02
3022,16936.35
3023,8946.4
3024,1061.18
3025,5064.53
3026,4228.48
3027,5338.01
3028,11959.442
3029,6576.32
3030,1317.64
3031,670.85
3032,4482.36
3033,860.65
3034,700.96
3035,11970.08
3036,1251.61
3037,833.69
3038,6495.8
3039,10944.64
3040,2679.03
3041,4783.58
3042,4959.85
3043,1106.0
3044,8950.2
3045,6471.29
3046,2228.1
3047,4318.22
3048,918.2
3049,708.62
3050,5102.93
3051,15769.68
3052,2252.9
3053,581.52
3054,2940.58
3055,4428.21
3056,4896.94
3057,860.63
3058,4180.61
3059,2827.99
3060,1086.82
3061,1128.73
3062,1688.55
3063,1264.41
3064,2521.74
3065,4902.3
3066,7498.87
3067,4999.74
3068,751.14
3069,802.1
3070,3106.73
3071,764.68
3072,523.0
3073,1035.41
3074,592.67
3075,2531.3
3076,2409.15
3077,1910.2
3078,495.83
3079,8403.86
3080,690.99
3081,1055.95
3082,8841.4
3083,10909.81
3084,14130.07
3085,701.01
3086,15610.01
3087,5218.62
3088,2925.56
3089,2539.41
3090,536.27
3091,1768.33
3092,7393.81
3093,15672.3
3094,1873.05
3095,470.19
3096,571.28
3097,4417.94
3098,2065.63
3099,5690.71
3100,8257.93
3101,1241.91
3102,4447.88
3103,2340.0
3104,4795.94
3105,1212.82
3106,4335.99
3107,11048.5
3108,12672.91
3109,1327.85
3110,896.78
3111,2422.58
3112,731.05
3113,14992.89
3114,16403.07
3115,3159.94
3116,851.8
3117,563.35
3118,743.57
3119,886.03
3120,1032.45
3121,4500.32
3122,3735.73
3123,1797.41
3124,2500.61
3125,13551.18
3126,1762.46
3127,880.08
3128,6884.99
3129,8852.48
3130,594.89
3131,9156.47
3132,5507.67
3133,1126.17
3134,4460.26
3135,3287.07
3136,2351.03
3137,554.61
3138,501.26
3139,5609.89
3140,1594.68
3141,15464.69
3142,540.52
3143,4697.77
3144,4281.53
3145,8446.74
3146,8761.54
3147,801.9983333333333
3148,977.39
3149,1066.66
3150,1432.09
3151,5410.53
3152,5059.66
3153,3189.24
3154,4169.36
3155,7552.95
3156,8413.48
3157,3528.12
3158,2451.83
3159,4064.68
3160,4804.21
3161,962.87
3162,15947.29
3163,1830.33
3164,1629.06
3165,573.47
3166,2598.9
3167,5326.13
3168,4354.59
3169,670.72
3170,3815.53
3171,5033.02
3172,1518.81
3173,579.49
3174,6127.14
3175,589.58
3176,1670.84
3177,15105.81
3178,1146.18
3179,4480.88
3180,2133.73
3181,458.81
3182,1591.61
3183,773.11
3184,2589.16
3185,2643.36
3186,1428.31
3187,8258.92
3188,491.67
3189,13486.79
3190,2571.53
3191,12023.01
3192,1880.96
3193,2007.8
3194,2998.11
3195,533.75
3196,3899.2
3197,3983.74
3198,2877.04
3199,928.7
3200,1120.86
3201,1753.68
3202,15965.62
3203,8447.59
3204,2563.97
3205,4475.21
3206,565.41
3207,7079.6
3208,737.97
3209,906.12
3210,2686.06
3211,4686.84
3212,3005.4
3213,6857.25
3214,1242.18
3215,4314.07
3216,917.55
3217,1863.77
3218,1322.18
3219,648.66
3220,720.47
3221,5849.13
3222,942.68
3223,865.07
3224,4974.2
3225,4678.76
3226,2304.79
3227,2495.75
3228,3943.79
3229,734.77
3230,17357.09
3231,980.84
3232,2647.39
3233,515.73
3234,12343.15
3235,3233.32
3236,9054.91
3237,2891.98
3238,1684.36
3239,5146.4
3240,2351.31
3241,2185.24
3242,992.42
3243,6637.12
3244,3054.6
3245,4263.71
3246,625.85
3247,658.61
3248,534.24
3249,2948.0
3250,939.66
3251,719.28
3252,2966.03
3253,499.68
3254,6531.94
3255,2155.99
3256,6317.65
3257,11633.64
3258,8700.62
3259,17020.56
3260,926.91
3261,1439.84
3262,15158.88
3263,1350.17
3264,1289.74
3265,2451.96
3266,4629.15
3267,5713.93
3268,888.69
3269,1733.69
3270,5068.32
3271,2158.52
3272,5578.86
3273,759.25
3274,1931.13
3275,528.6
3276,3862.27
3277,439.55
3278,4236.23
3279,2283.84
3280,4327.17
3281,8108.03
3282,3455.61
3283,3994.95
3284,7911.74
3285,905.83
3286,752.41
3287,3381.41
3288,683.56
3289,4397.83
3290,3770.43
3291,1228.59
3292,14057.81
3293,3069.59
3294,5965.3
3295,4554.05
3296,11184.42
3297,3193.97
3298,2837.72
3299,2022.12
3300,9149.74
3301,3924.33
3302,12140.16
3303,1995.64
3304,2331.53
3305,4882.36
3306,3611.55
3307,2213.03
3308,799.75
3309,2814.06
3310,2420.38
3311,6540.22
3312,15295.06
3313,669.61
3314,9858.35
3315,2466.71
3316,14428.36
3317,2497.8
3318,859.69
3319,9333.59
3320,722.31
3321,6071.25
3322,514.11
3323,403.19
3324,922.7
3325,1453.62
3326,545.45
3327,4746.55
3328,5016.48
3329,7154.28
3330,586.38
3331,3289.69
3332,3971.28
3333,1293.56
3334,1172.7
3335,12470.800000000003
3336,788.5
3337,3967.7
3338,1948.36
3339,2257.41
3340,7624.37
3341,7906.28
3342,4537.12
3343,8479.48
3344,1444.74
3345,853.86
3346,4741.94
3347,433.52
3348,853.58
3349,1266.14
3350,1036.12
3351,734.22
3352,1193.05
3353,1398.4
3354,1905.67
3355,11598.27
3356,441.91
3357,4855.44
3358,1704.22
3359,2743.25
3360,1049.43
3361,1592.94
3362,737.58
3363,1898.47
3364,11773.41
3365,13486.17
3366,721.67
3367,1818.5
3368,15880.36
3369,2173.36
3370,464.49
3371,13392.75
3372,600.17
3373,469.64
3374,16477.79
3375,5756.52
3376,701.01
3377,4071.45
3378,5779.4
3379,862.59
3380,1004.2
3381,500.1
3382,1220.18
3383,2403.98
3384,2894.99
3385,496.95
3386,929.29
3387,1139.62
3388,7264.91
3389,1630.71
3390,836.75
3391,1188.83
3392,4678.39
3393,524.72
3394,10334.77
3395,16204.67
3396,962.66
3397,610.01
3398,619.15
3399,6079.75
3400,1921.79
3401,3235.25
3402,821.06
3403,677.15
3404,3934.92
3405,10463.08
3406,910.72
3407,1311.64
3408,2901.86
3409,1165.54
3410,2598.89
3411,4626.69
3412,2566.13
3413,9506.76
3414,2275.21
3415,1233.69
3416,1317.14
3417,545.64
3418,741.82
3419,3694.26
3420,643.97
3421,4263.28
3422,1971.8
3423,4060.81
3424,1868.7
3425,5663.58
3426,790.59
3427,808.5
3428,579.41
3429,2149.63
3430,9925.16
3431,574.37
3432,16417.27
3433,886.96
3434,6609.85
3435,7246.91
3436,1636.29
3437,617.26
3438,822.87
3439,443.4
3440,2447.61
3441,885.12
3442,14388.57
3443,17016.27
3444,4929.78
3445,1362.58
3446,2350.7
3447,9213.35
3448,11619.98
3449,982.67
3450,849.26
3451,759.3283333333334
3452,425.49
3453,1047.82
3454,897.37
3455,5274.39
3456,3887.0
3457,3783.83
3458,1745.45
3459,1130.07
3460,2677.15
3461,2589.67
3462,2623.87
3463,6615.83
3464,2354.41
3465,1149.45
3466,3090.07
3467,16373.42
3468,4601.74
3469,4346.33
3470,548.35
3471,638.29
3472,532.57
3473,16463.2
3474,1712.6
3475,684.51
3476,4895.1
3477,4594.22
3478,3591.28
3479,8666.0
3480,1619.07
3481,6722.73
3482,551.69
3483,839.7
3484,7658.62
3485,562.79
3486,3169.18
3487,10268.83
3488,2140.84
3489,2778.41
3490,727.86
3491,4393.57
3492,1349.92
3493,947.84
3494,2754.59
3495,4496.34
3496,1256.23
3497,497.31
3498,3208.85
3499,414.65
3500,840.5
3501,1709.42
3502,5362.58
3503,903.37
3504,643.21
3505,872.72
3506,1472.26
3507,1891.97
3508,6287.69
3509,4154.13
3510,8183.2
3511,4162.44
3512,756.2
3513,6494.92
3514,1401.09
3515,5162.77
3516,2631.65
3517,1059.4
3518,2069.36
3519,6416.83
3520,1025.8
3521,9891.51
3522,2947.9
3523,16331.7
3524,621.55
3525,3982.47
3526,6372.28
3527,16064.22
3528,14998.97
3529,1520.82
3530,560.67
3531,689.85
3532,776.57
3533,14889.44
3534,3149.74
3535,2443.6
3536,988.82
3537,923.42
3538,6447.29
3539,16269.6
3540,505.62
3541,533.93
3542,6102.68
3543,795.61
3544,754.37
3545,1014.53
3546,489.74
3547,1509.1
3548,1754.05
3549,1846.65
3550,668.22
3551,477.99
3552,899.04
3553,14321.01
3554,16525.64
3555,9818.16
3556,2380.86
3557,795.25
3558,928.76
3559,920.36
3560,2508.73
3561,1491.61
3562,4673.78
3563,11391.64
3564,573.06
3565,12841.77
3566,531.48
3567,3579.57
3568,4289.36
3569,1739.2
3570,8506.34
3571,839.38
3572,2550.33
3573,1911.64
3574,4329.57
3575,8739.64
3576,15986.65
3577,5260.77
3578,16353.29
3579,1746.66
3580,622.32
3581,559.59
3582,743.94
3583,1039.81
3584,2233.56
3585,13569.25
3586,1090.75
3587,694.82
3588,3152.04
3589,4294.76
3590,991.32
3591,963.13
3592,1677.65
3593,3642.09
3594,872.23
3595,640.12
3596,894.25
3597,461.4
3598,4501.36
3599,5511.54
3600,1727.19
3601,668.57
3602,756.97
3603,1272.74
3604,5224.48
3605,958.26
3606,2692.31
3607,16238.19
3608,1634.46
3609,4200.5
3610,1038.64
3611,4959.74
3612,1949.62
3613,902.07
3614,2165.65
3615,4102.83
3616,4486.47
3617,6063.57
3618,7951.02
3619,934.71
3620,3520.43
3621,1655.14
3622,2245.44
3623,15682.74
3624,587.9
3625,4387.69
3626,7539.07
3627,766.78
3628,928.8
3629,1311.94
3630,4977.77
3631,3098.61
3632,985.57
3633,13776.51
3634,15267.02
3635,1107.91
3636,701.85
3637,486.45
3638,4358.91
3639,17112.48
3640,1670.09
3641,4439.7
3642,16143.3
3643,547.36
3644,1276.59
3645,8592.91
3646,2006.61
3647,7271.9
3648,1382.5
3649,460.71
3650,775.8
3651,3817.93
3652,6081.23
3653,864.33
3654,4802.8
3655,722.28
3656,1163.69
3657,5229.25
3658,837.71
3659,687.88
3660,1532.24
3661,998.22
3662,472.23
3663,9731.24
3664,1121.85
3665,1973.48
3666,7183.85
3667,670.75
3668,4239.98
3669,6398.43
3670,3985.93
3671,3775.25
3672,6963.05
3673,1424.37
3674,5938.06
3675,1156.82
3676,901.1
3677,5308.87
3678,5237.57
3679,4945.45
3680,4941.82
3681,1428.12
3682,10418.53
3683,1055.83
3684,992.3
3685,2084.53
3686,1317.41
3687,906.91
3688,2294.47
3689,17318.76
3690,5364.44
3691,12120.67
3692,4684.32
3693,553.61
3694,642.55
3695,1017.35
3696,4973.45
3697,3762.0
3698,931.3
3699,1731.89
3700,820.06
3701,483.37
3702,4436.84
3703,5136.74
3704,744.56
3705,614.1
3706,410.44
3707,12213.21
3708,918.9
3709,5041.8
3710,6256.81
3711,1965.38
3712,11097.42
3713,5203.57
3714,550.22
3715,639.89
3716,14583.08
3717,5536.91
3718,635.84
3719,586.36
3720,1893.95
3721,12221.55
3722,1261.52
3723,4170.11
3724,11961.9
3725,856.5
3726,3727.94
3727,2570.59
3728,13804.49
3729,10622.03
3730,7722.8
3731,1868.13
3732,1392.81
3733,1337.47
3734,1375.36
3735,7128.46
3736,872.76
3737,7068.09
3738,727.71
3739,1034.84
3740,7120.25
