id,price
3513,6411.946
3514,1322.6128
3515,5186.853
3516,2767.7246
3517,1018.70685
3518,2077.3662
3519,6658.765
3520,1105.5135
3521,9674.605
3522,3082.6802
3523,17602.654
3524,629.5201
3525,3977.2234
3526,6292.113
3527,16229.18
3528,16377.821
3529,1469.5656
3530,652.11847
3531,695.3022
3532,750.62036
3533,14253.243
3534,3399.692
3535,2560.758
3536,1053.8721
3537,994.49176
3538,6725.5625
3539,16544.518
3540,512.0131
3541,662.20764
3542,6169.902
3543,873.26105
3544,786.9455
3545,998.39233
3546,506.83408
3547,1592.2526
3548,1774.0477
3549,1532.1426
3550,625.7642
3551,535.05554
3552,813.3405
3553,16069.463
3554,17010.105
3555,9911.268
3556,2349.5813
3557,798.85205
3558,953.1857
3559,964.9558
3560,2415.9624
3561,1560.0989
3562,4794.3496
3563,11519.212
3564,587.45233
3565,13268.291
3566,490.96988
3567,3663.772
3568,4292.2207
3569,1602.1062
3570,7711.551
3571,848.6261
3572,2641.5437
3573,1929.2172
3574,4102.865
3575,8904.23
3576,16995.443
3577,5349.2812
3578,16617.82
3579,1715.171
3580,684.1257
3581,497.3461
3582,786.0
3583,941.1367
3584,2126.6262
3585,13395.699
3586,1081.7478
3587,689.5738
3588,3330.302
3589,4300.7627
3590,1023.27893
3591,870.106
3592,1590.1638
3593,3505.1267
3594,838.103
3595,626.8794
3596,867.747
3597,465.7826
3598,4471.0537
3599,5390.7993
3600,1764.478
3601,727.4185
3602,757.39984
3603,1255.6051
3604,5598.686
3605,1026.5483
3606,2647.4082
3607,16553.656
3608,1715.2295
3609,4393.6475
3610,1063.136
3611,4828.817
3612,1785.0706
3613,974.1728
3614,2197.04
3615,3992.0823
3616,4592.178
3617,6093.23
3618,8370.988
3619,920.5941
3620,3346.4915
3621,1757.4802
3622,2284.1113
3623,15261.407
3624,608.32794
3625,4642.938
3626,6965.3003
3627,759.4756
3628,998.47614
3629,1330.7693
3630,4794.4976
3631,3096.5442
3632,1039.1035
3633,13336.056
3634,15685.461
3635,1199.6038
3636,719.1672
3637,516.5227
3638,4262.722
3639,17301.312
3640,1443.455
3641,4456.3438
3642,16320.138
3643,587.5589
3644,1319.7485
3645,8824.017
3646,2087.8152
3647,7115.36
3648,1402.5802
3649,514.3467
3650,764.13116
3651,3564.162
3652,5815.997
3653,851.81464
3654,5062.498
3655,703.4238
3656,1118.0682
3657,5464.6
3658,844.5975
3659,698.6776
3660,1487.6973
3661,887.5813
3662,396.82382
3663,9486.352
3664,781.8005
3665,1896.922
3666,7086.5513
3667,642.834
3668,4330.9155
3669,6090.848
3670,3815.9983
3671,3956.107
3672,7108.8354
3673,1547.0042
3674,5827.2095
3675,1248.4994
3676,786.9284
3677,5171.17
3678,5399.841
3679,5257.649
3680,4917.768
3681,1386.027
3682,10646.908
3683,1061.7114
3684,952.24005
3685,1894.023
3686,1391.5839
3687,852.50604
3688,2396.1965
3689,17193.254
3690,5506.6245
3691,12479.527
3692,4682.956
3693,509.32724
3694,605.9253
3695,1061.1774
3696,4814.943
3697,3670.3716
3698,995.62
3699,1730.9255
3700,625.61383
3701,493.43027
3702,4386.822
3703,5333.2495
3704,637.8237
3705,633.4228
3706,385.20303
3707,12934.939
3708,891.6216
3709,5013.93
3710,5958.325
3711,1960.7344
3712,9566.422
3713,5133.6553
3714,653.9373
3715,692.64935
3716,14330.074
3717,5421.242
3718,711.0734
3719,621.1415
3720,1857.1112
3721,12118.946
3722,1287.6874
3723,4338.203
3724,11950.663
3725,839.2773
3726,3596.8054
3727,2635.1184
3728,12134.592
3729,9806.749
3730,7689.924
3731,1829.3204
3732,1356.7372
3733,1401.5198
3734,1315.3533
3735,7870.781
3736,875.7967
3737,6885.0684
3738,723.3734
3739,1071.4192
3740,6981.8833
3741,4744.9243
3742,3461.949
3743,7481.749
3744,711.13794
3745,4831.0093
3746,15262.029
3747,654.8811
3748,5587.119
3749,962.3129
3750,820.37115
3751,978.9314
3752,16406.074
3753,1122.2354
3754,1392.6633
3755,790.1079
3756,10267.32
3757,729.9524
3758,980.08417
3759,1112.4888
3760,2769.6396
3761,4379.29
3762,739.8425
3763,814.6456
3764,11257.382
3765,1050.9027
3766,1835.8339
3767,10665.791
3768,8600.847
3769,1605.0804
3770,2425.8403
3771,7498.2295
3772,513.5027
3773,754.9663
3774,2812.3374
3775,801.3533
3776,10795.688
3777,1904.9718
3778,837.5438
3779,7171.642
3780,2727.8015
3781,911.5863
3782,912.3179
3783,7810.3945
3784,927.1354
3785,10736.612
3786,3358.0774
3787,6858.957
3788,873.93616
3789,3784.731
3790,5625.1836
3791,4159.1787
3792,6082.389
3793,10867.663
3794,4673.348
3795,763.70905
3796,871.08167
3797,795.4951
3798,2043.2258
3799,632.63336
3800,2791.655
3801,2744.9578
3802,12042.8545
3803,458.3574
3804,764.2499
3805,3887.711
3806,5570.499
3807,5059.0415
3808,598.25305
3809,693.8907
3810,535.5563
3811,1220.9999
3812,3905.9397
3813,1324.8164
3814,577.653
3815,509.24286
3816,536.9185
3817,2359.6145
3818,4222.74
3819,1886.9716
3820,2991.9226
3821,1803.9615
3822,2089.9338
3823,8698.138
3824,894.8735
3825,2941.713
3826,11187.188
3827,3446.458
3828,1801.3699
3829,528.15
3830,476.5129
3831,3178.3035
3832,952.6658
3833,4882.512
3834,4134.2285
3835,9746.253
3836,822.6784
3837,1168.206
3838,4508.985
3839,797.61035
3840,5100.385
3841,1981.5563
3842,14193.461
3843,820.13885
3844,4193.4517
3845,2621.4956
3846,2674.8757
3847,7654.052
3848,9675.54
3849,1853.8467
3850,1849.0735
3851,3878.507
3852,4988.7017
3853,733.65454
3854,837.5339
3855,2292.671
3856,9057.994
3857,778.2252
3858,12111.338
3859,7151.5474
3860,1085.5675
3861,840.57764
3862,1049.9509
3863,15227.464
3864,11713.075
3865,641.6202
3866,905.7515
3867,8444.992
3868,3518.8135
3869,651.2034
3870,9251.541
3871,3390.471
3872,1510.9889
3873,974.68243
3874,1559.7792
3875,4379.0537
3876,2670.8577
3877,1938.335
3878,9405.721
3879,676.7993
3880,1227.2483
3881,896.8353
3882,1105.8875
3883,4328.6196
3884,534.2357
3885,857.91284
3886,815.61835
3887,3457.1914
3888,6327.5776
3889,969.2829
3890,750.5504
3891,10415.659
3892,713.5931
3893,16758.143
3894,3030.7375
3895,633.288
3896,13448.397
3897,1713.35
3898,4469.59
3899,1730.6198
3900,2952.5178
3901,975.2002
3902,2307.7678
3903,3413.2502
3904,928.7233
3905,4778.788
3906,860.5589
3907,720.4745
3908,8646.013
3909,3218.2405
3910,975.50104
3911,653.293
3912,5091.1094
3913,633.12354
3914,1776.0441
3915,848.37823
3916,1823.6633
3917,2184.617
3918,876.57965
3919,2254.339
3920,2529.7932
3921,799.8431
3922,546.7835
3923,706.764
3924,980.2402
3925,1316.0665
3926,3344.4526
3927,695.74396
3928,1758.3363
3929,4437.5303
3930,1865.6499
3931,6729.2354
3932,1368.8734
3933,1651.0896
3934,4145.742
3935,2345.1116
3936,4958.8853
3937,479.14456
3938,2288.8335
3939,4766.2705
3940,849.55005
3941,3102.0588
3942,2010.867
3943,1968.0054
3944,6557.301
3945,2670.1062
3946,560.9117
3947,820.7468
3948,3553.7695
3949,6394.1963
3950,934.3905
3951,3801.6765
3952,12181.512
3953,2269.6094
3954,1281.6774
3955,12739.19
3956,887.4041
3957,5680.054
3958,936.0932
3959,758.7993
3960,1717.6274
3961,755.8471
3962,701.17975
3963,865.90045
3964,1486.6282
3965,1918.3337
3966,4873.105
3967,1039.4912
3968,11529.421
3969,1279.8812
3970,14452.464
3971,16497.803
3972,4200.387
3973,798.09344
3974,788.15717
3975,1168.598
3976,2920.6372
3977,4366.012
3978,15007.073
3979,2550.355
3980,11893.5
3981,732.9707
3982,11044.746
3983,2399.3643
3984,6664.6
3985,8697.282
3986,1407.9059
3987,668.0345
3988,1971.5298
3989,1337.2372
3990,6998.5376
3991,1219.3068
3992,1137.1644
3993,746.6962
3994,7212.459
3995,841.71936
3996,3656.3633
3997,4218.7275
3998,1257.5713
3999,15650.437
4000,634.6857
4001,5706.125
4002,4438.176
4003,905.5087
4004,716.28516
4005,734.7822
4006,805.6838
4007,3208.5078
4008,2353.0366
4009,14451.441
4010,5261.9824
4011,633.77545
4012,1046.6198
4013,17036.19
4014,1107.086
4015,1841.3589
4016,1365.3018
4017,12075.408
4018,592.9781
4019,411.93854
4020,1721.4541
4021,5093.9985
4022,2327.2314
4023,467.6746
4024,1737.8024
4025,6657.4004
4026,5685.7744
4027,2310.1
4028,5799.301
4029,4652.738
4030,970.2725
4031,572.967
4032,1316.651
4033,2876.7146
4034,1328.0092
4035,924.4625
4036,683.3004
4037,4800.7666
4038,449.23685
4039,820.33203
4040,2375.6926
4041,778.9806
4042,629.0408
4043,8854.115
4044,1350.6444
4045,5044.17
4046,12890.905
4047,1427.9114
4048,6755.0073
4049,1570.5918
4050,2409.749
4051,2424.7344
4052,746.88806
4053,1863.101
4054,1704.212
4055,868.64136
4056,3066.6453
4057,3843.187
4058,897.4872
4059,8553.891
4060,1147.1073
4061,1590.6467
4062,854.74915
4063,12503.955
4064,723.9649
4065,1260.0452
4066,770.0936
4067,1956.2312
4068,3629.087
4069,7253.5337
4070,398.46375
4071,7939.2544
4072,2965.5322
4073,699.03766
4074,9675.638
4075,1096.7812
4076,4734.449
4077,860.0064
4078,3531.8677
4079,2250.768
4080,694.9114
4081,5785.8374
4082,865.7588
4083,1505.3472
4084,400.11902
4085,4575.081
4086,5190.025
4087,864.0297
4088,2534.5618
4089,2464.062
4090,2027.1233
4091,7061.001
4092,2091.8188
4093,2722.9146
4094,2128.6248
4095,3193.8928
4096,4264.44
4097,962.3129
4098,3174.7185
4099,10980.965
4100,844.7482
4101,6523.959
4102,4348.454
4103,929.4103
4104,6961.353
4105,5254.269
4106,743.5337
4107,3228.413
4108,1166.2003
4109,14533.457
4110,2431.2598
4111,1661.958
4112,11422.68
4113,3381.3374
4114,528.7042
4115,781.5358
4116,1812.3622
4117,3603.8904
4118,1325.8474
4119,1788.0182
4120,4474.4985
4121,1828.3073
4122,1874.9902
4123,950.6528
4124,1634.312
4125,17152.479
4126,1920.8237
4127,3269.409
4128,15028.924
4129,2613.1057
4130,11896.792
4131,2652.2803
4132,515.06793
4133,3547.4226
4134,5502.368
4135,1760.3202
4136,1033.7372
4137,1923.2622
4138,2564.8933
4139,565.13403
4140,2596.8298
4141,684.75226
4142,402.94183
4143,12701.644
4144,1787.7281
4145,5916.6973
4146,4417.7407
4147,4593.6514
4148,1271.4553
4149,364.26755
4150,774.5263
4151,665.0479
4152,756.78723
4153,3782.4438
4154,805.0257
4155,510.28894
4156,12031.131
4157,725.9724
4158,567.3402
4159,2835.3286
4160,1642.9237
4161,766.89606
4162,933.2225
4163,7319.9165
4164,3921.1328
4165,8919.384
4166,10996.301
4167,651.46716
4168,2288.908
4169,3198.701
4170,13148.524
4171,962.6018
4172,1803.418
4173,4598.464
4174,4316.4077
4175,597.81683
4176,2065.3857
4177,4652.016
4178,2362.9363
4179,624.83856
4180,2616.9587
4181,9611.198
4182,5185.1543
4183,4386.1743
4184,12317.9
4185,7343.144
4186,2758.1775
4187,555.75397
4188,1875.857
4189,819.4926
4190,5717.456
4191,2699.7952
4192,2116.5361
4193,4986.235
4194,823.5616
4195,5038.1206
4196,4292.4854
4197,4614.903
4198,871.9884
4199,422.52597
4200,3141.8044
4201,14195.315
4202,949.1389
4203,852.6772
4204,2319.0518
4205,3328.0469
4206,10633.452
4207,1517.0015
4208,475.20227
4209,7499.4883
4210,4042.7942
4211,707.8834
4212,2443.3325
4213,1436.0361
4214,693.66064
4215,4405.3135
4216,2180.386
4217,4961.448
4218,797.5301
4219,2519.0205
4220,5715.456
4221,728.14703
4222,1080.2516
4223,1008.3388
4224,4465.64
4225,2239.838
4226,932.0423
4227,9473.479
4228,5132.171
4229,13494.16
4230,798.7067
4231,4078.8572
4232,2259.3223
4233,645.0221
4234,8139.106
4235,2210.8577
4236,743.73865
4237,904.3943
4238,1901.2325
4239,975.3781
4240,2860.2495
4241,5296.076
4242,653.55365
4243,547.95
4244,6982.69
4245,480.2784
4246,8809.106
4247,3967.6335
4248,4130.087
4249,8395.594
4250,5120.08
4251,6433.4272
4252,7651.444
4253,771.8879
4254,6097.273
4255,649.3672
4256,4202.1626
4257,2087.3438
4258,3124.969
4259,2738.4658
4260,733.19055
4261,5270.354
4262,2105.6826
4263,2445.131
4264,4215.2036
4265,5282.299
4266,13442.114
4267,2985.2307
4268,1933.3804
4269,4287.7104
4270,7013.817
4271,1961.6334
4272,15935.305
4273,6633.3257
4274,11096.793
4275,3077.0847
4276,511.7476
4277,3619.3599
4278,8237.01
4279,1200.7919
4280,870.69446
4281,763.0191
4282,2895.2717
4283,4523.272
4284,9458.128
4285,620.46533
4286,819.7534
4287,4668.8794
4288,2361.509
4289,14205.994
4290,7101.7793
4291,1487.7194
4292,5102.706
4293,3897.4414
4294,12356.691
4295,1331.5881
4296,9242.936
4297,1084.1927
4298,1868.1373
4299,2526.52
4300,719.0317
4301,4672.3765
4302,12014.301
4303,2482.6118
4304,7080.7246
4305,5068.1313
4306,712.1259
4307,7155.842
4308,5180.747
4309,1525.9767
4310,5307.529
4311,1841.5624
4312,11739.299
4313,17827.688
4314,885.1775
4315,764.57263
4316,3466.9646
4317,9847.41
4318,3585.6362
4319,10129.086
4320,2010.2661
4321,851.16425
4322,713.46716
4323,1225.5333
4324,1615.1284
4325,2619.2698
4326,4986.4185
4327,10196.795
4328,5009.642
4329,2622.4019
4330,1430.4769
4331,417.80518
4332,711.49176
4333,8386.704
4334,3047.2302
4335,3315.6047
4336,1660.2776
4337,711.28644
4338,534.42535
4339,5401.096
4340,4888.865
4341,910.7744
4342,3207.4749
4343,641.2662
4344,7383.0845
4345,4125.0913
4346,14221.181
4347,4415.6636
4348,2349.1194
4349,1172.1895
4350,873.1097
4351,4278.4146
4352,9416.072
4353,1676.434
4354,6604.987
4355,15206.214
4356,1317.3613
4357,1129.2217
4358,1380.1646
4359,12686.135
4360,1030.9331
4361,7020.5654
4362,1859.7773
4363,17553.225
4364,727.1812
4365,574.3962
4366,1855.882
4367,3145.1492
4368,3050.2935
4369,2431.6956
4370,1492.3912
4371,471.50922
4372,10456.727
4373,9374.888
4374,666.0889
4375,1618.0594
4376,774.18677
4377,6788.8096
4378,821.7672
4379,2211.2302
4380,525.9868
4381,16075.974
4382,2420.5586
4383,800.0212
4384,649.206
4385,7157.741
4386,10789.112
4387,3939.9453
4388,1099.6329
4389,3642.386
4390,1637.862
4391,627.63916
4392,755.3652
4393,5576.55
4394,2311.6943
4395,4665.462
4396,938.1806
4397,741.8808
4398,570.25726
4399,3818.2136
4400,1581.0563
4401,706.3895
4402,14570.932
4403,3176.061
4404,2570.3884
4405,829.6701
4406,957.105
4407,13808.337
4408,606.7813
4409,1698.806
4410,1697.199
4411,474.36194
4412,5730.1816
4413,757.7825
4414,773.11206
4415,1390.5852
4416,862.9098
4417,5656.6523
4418,766.3612
4419,3401.9731
4420,6787.3047
4421,713.35956
4422,5991.687
4423,662.07526
4424,5054.8403
4425,733.4971
4426,1518.5411
4427,3918.6802
4428,858.5087
4429,6381.29
4430,1015.8969
4431,726.373
4432,747.0873
4433,4812.122
4434,986.78284
4435,895.20856
4436,471.84265
4437,6471.53
4438,4427.2554
4439,670.247
4440,775.1511
4441,754.31866
4442,7199.1006
4443,15373.792
4444,435.73676
4445,1427.4231
4446,5590.5576
4447,2122.737
4448,1268.5048
4449,4324.664
4450,15495.43
4451,10609.133
4452,1033.6815
4453,1203.6821
4454,9902.567
4455,1013.75494
4456,6950.1646
4457,3809.7236
4458,3802.5408
4459,5068.3384
4460,2101.7788
4461,2652.2861
4462,608.99084
4463,1394.8097
4464,5150.3955
4465,843.6136
4466,7737.0547
4467,627.76843
4468,4037.4788
4469,7325.4424
4470,2396.207
4471,2748.9604
4472,7777.224
4473,2078.8762
4474,2772.3547
4475,854.858
4476,5247.5386
4477,3185.5332
4478,4351.9795
4479,3400.7793
4480,1269.7455
4481,1316.0165
4482,2687.33
4483,854.9246
4484,3046.0278
4485,12910.449
4486,2233.5632
4487,607.4482
4488,1625.1378
4489,620.7427
4490,7375.856
4491,3087.673
4492,11342.043
4493,1432.4575
4494,11303.448
4495,2323.8389
4496,3196.7957
4497,604.8205
4498,808.0168
4499,5682.897
4500,6182.3926
4501,665.91364
4502,3940.8018
4503,2853.951
4504,7378.0977
4505,3050.7668
4506,1084.8367
4507,3634.8813
4508,5207.723
4509,4786.2695
4510,10111.307
4511,7071.654
4512,3532.3125
4513,10880.509
4514,9270.802
4515,7101.0645
4516,1915.8644
4517,11986.79
4518,1858.3053
4519,17390.525
4520,572.699
4521,6420.564
4522,6755.909
4523,9237.112
4524,1305.279
4525,3070.9036
4526,775.8271
4527,4474.9175
4528,3317.7244
4529,3134.1472
4530,10944.967
4531,4599.423
4532,1105.3397
4533,895.174
4534,1773.3896
4535,3948.8958
4536,2153.447
4537,15203.783
4538,4391.3296
4539,2600.7236
4540,1698.8411
4541,694.5225
4542,1838.8325
4543,1094.9382
4544,3227.2607
4545,871.4024
4546,652.31665
4547,2767.6702
4548,6811.515
4549,2271.1013
4550,941.6183
4551,484.97726
4552,944.67426
4553,6870.403
4554,9734.092
4555,713.0619
4556,2951.0981
4557,1470.9668
4558,4047.1992
4559,918.62616
4560,1678.7839
4561,7485.065
4562,1313.0378
4563,2897.0269
4564,3102.5947
4565,16160.16
4566,14074.332
4567,1925.2277
4568,2919.2454
4569,1002.3138
4570,1719.9991
4571,1678.9491
4572,18344.475
4573,5439.3394
4574,2060.6348
4575,6639.4707
4576,1262.1371
4577,852.29083
4578,697.0358
4579,826.5675
4580,11478.195
4581,12097.584
4582,3064.4373
4583,794.06824
4584,1293.1157
4585,2607.1375
4586,5767.192
4587,4817.56
4588,7522.381
4589,6708.4277
4590,1433.4312
4591,1833.5845
4592,1134.8347
4593,3658.9646
4594,6083.4683
4595,4876.0884
4596,8976.364
4597,3096.0093
4598,6272.3286
4599,732.7517
4600,14352.598
4601,5626.054
4602,1667.4071
4603,823.8994
4604,6253.138
4605,8983.221
4606,654.09283
4607,2045.0671
4608,3230.2207
4609,8632.938
4610,2370.4436
4611,2018.9167
4612,11369.034
4613,1224.915
4614,1307.4152
4615,711.1365
4616,7342.0444
4617,4476.939
4618,555.11395
4619,9195.468
4620,2490.9607
4621,16286.345
4622,966.0609
4623,647.05005
4624,2263.0088
4625,901.4605
4626,1929.2172
4627,474.97375
4628,16137.329
4629,2306.3665
4630,4531.7534
4631,1072.0544
4632,16540.719
4633,6600.2676
4634,1421.2794
4635,6608.6816
4636,973.7093
4637,1005.5899
4638,807.6882
4639,1721.2839
4640,1222.234
4641,2976.1833
4642,10364.281
4643,984.66266
4644,3005.963
4645,5168.3696
4646,8081.69
4647,3058.2126
4648,4787.811
4649,903.0676
4650,2262.067
4651,4532.231
4652,17621.184
4653,613.6438
4654,14706.102
4655,892.8419
4656,9130.246
4657,699.97034
4658,3149.7625
4659,1783.828
4660,10734.221
4661,5267.4077
4662,2582.4485
4663,4203.143
4664,937.3513
4665,4735.235
4666,6434.8174
4667,913.0987
4668,4764.6055
4669,6551.661
4670,3050.9802
4671,12364.891
4672,5802.199
4673,10424.43
4674,5981.641
4675,2274.1746
4676,4066.2756
4677,5504.991
4678,958.86957
4679,6194.5596
4680,829.37103
4681,622.32996
4682,7824.0176
4683,570.2974
4684,6280.742
4685,1439.9362
4686,933.4189
4687,4000.069
4688,794.9502
4689,5355.7603
4690,2300.2769
4691,8367.835
4692,1205.4529
4693,429.45633
4694,754.122
4695,11774.833
4696,4098.551
4697,2944.6401
4698,4864.366
4699,7245.7725
4700,2207.1318
4701,644.00085
4702,5232.278
4703,1779.8118
4704,2204.195
4705,15769.523
4706,3235.952
4707,990.5068
4708,1300.8975
4709,1763.4576
4710,636.4049
4711,4339.496
4712,4045.6106
4713,1071.7467
4714,2692.6133
4715,2056.1123
4716,15299.282
4717,714.66925
4718,13670.981
4719,892.4912
4720,12823.893
4721,4608.6343
4722,1586.095
4723,3875.0276
4724,5741.185
4725,7894.0356
4726,2132.9766
4727,1241.5502
4728,611.3144
4729,2119.9988
4730,1197.9292
4731,3035.5676
4732,7564.134
4733,669.2352
4734,9067.426
4735,4680.461
4736,4715.9365
4737,1325.1929
4738,1890.8553
4739,1817.9578
4740,1735.5353
4741,4503.9185
4742,580.23376
4743,3708.6968
4744,678.8605
4745,16285.243
4746,794.7845
4747,4569.9253
4748,648.67865
4749,771.1435
4750,3670.3667
4751,389.62195
4752,441.68802
4753,745.3467
4754,1092.4741
4755,4438.213
4756,404.35574
4757,835.827
4758,599.36017
4759,2819.435
4760,484.65555
4761,630.76434
4762,3728.4543
4763,9059.79
4764,2535.6982
4765,2566.39
4766,643.8736
4767,1564.2461
4768,527.84894
4769,6071.979
4770,13989.718
4771,1285.8882
4772,1233.8445
4773,2209.7913
4774,1528.0204
4775,10641.932
4776,839.6531
4777,2178.7666
4778,3289.6536
4779,694.5127
4780,8685.42
4781,1305.3296
4782,644.39777
4783,793.3492
4784,855.5545
4785,4468.681
4786,1576.352
4787,615.8874
4788,685.5494
4789,530.344
4790,11813.282
4791,540.5469
4792,16303.679
4793,562.84424
4794,1211.1288
4795,3424.0186
4796,616.8004
4797,1564.5562
4798,12071.19
4799,814.79376
4800,4185.345
4801,10490.26
4802,598.51855
4803,13241.313
4804,746.3895
4805,8089.884
4806,2552.7563
4807,14967.031
4808,1838.3853
4809,5940.1304
4810,1080.6466
4811,755.43085
4812,7107.7915
4813,15491.884
4814,988.16925
4815,1836.7736
4816,13444.938
4817,10455.801
4818,8525.887
4819,670.7278
4820,10468.879
4821,833.97186
4822,2146.144
4823,2903.4458
4824,2555.9756
4825,4447.6714
4826,2626.5667
4827,9335.542
4828,1946.533
4829,10507.84
4830,3556.324
4831,417.5003
4832,5287.219
4833,553.95953
4834,4347.0303
4835,16663.828
4836,732.59717
4837,12254.927
4838,4246.6367
4839,1047.8004
4840,1681.3674
4841,16271.974
4842,741.7362
4843,2150.7122
4844,834.1167
4845,2285.1877
4846,9640.662
4847,1080.8193
4848,912.20526
4849,675.92664
4850,2246.6128
4851,829.4105
4852,2078.8044
4853,890.46454
4854,5549.31
4855,6148.856
4856,1671.1241
4857,807.7988
4858,3210.119
4859,6681.0464
4860,2209.4702
4861,3908.0476
4862,996.5897
4863,970.7322
4864,1011.75116
4865,1003.70807
4866,706.9908
4867,829.6715
4868,2124.3271
4869,4269.5273
4870,5469.151
4871,969.36066
4872,685.52594
4873,2705.3267
4874,1353.2413
4875,1040.4545
4876,782.7242
4877,3704.973
4878,1494.6628
4879,8569.715
4880,1038.5226
4881,2284.6875
4882,5078.8677
4883,2698.1384
4884,13511.38
4885,1154.2025
4886,14489.137
4887,7757.269
4888,7835.68
4889,847.2711
4890,14223.63
4891,833.3158
4892,2646.2112
4893,12036.239
4894,13625.601
4895,4809.7637
4896,7156.1143
4897,1756.7411
4898,796.2946
4899,6959.1978
4900,1157.3959
4901,9181.923
4902,6617.0547
4903,734.76984
4904,13202.166
4905,1861.0819
4906,3695.8735
4907,1417.5997
4908,1356.7225
4909,562.7892
4910,6421.4146
4911,1695.9376
4912,7682.0176
4913,4485.335
4914,1956.8589
4915,3261.7058
4916,6430.2227
4917,1019.6482
4918,6858.767
4919,2273.1797
4920,883.52344
4921,7854.218
4922,4477.2427
4923,2866.862
4924,657.46655
4925,7821.7183
4926,1319.417
4927,5353.0605
4928,5872.6167
4929,4859.4565
4930,2422.4343
4931,4897.538
4932,2392.7788
4933,14693.109
4934,1698.6351
4935,1811.1438
4936,12855.823
4937,788.78455
4938,3902.0317
4939,3122.8748
4940,710.1045
4941,1924.8187
4942,14526.833
4943,698.4835
4944,4140.5522
4945,621.52435
4946,1292.697
4947,4737.731
4948,6552.9766
4949,6015.2437
4950,562.8205
4951,4720.8164
4952,925.4247
4953,11153.585
4954,3527.6096
4955,622.37726
4956,1721.7775
4957,2155.699
4958,3195.3284
4959,8520.224
4960,3751.0854
4961,2357.3477
4962,4832.322
4963,1410.7579
4964,4201.405
4965,16111.34
4966,924.93274
4967,15744.589
4968,693.5256
4969,3192.631
4970,484.49142
4971,1840.5547
4972,927.7893
4973,8912.372
4974,820.7394
4975,1060.9677
4976,4452.905
4977,2928.1108
4978,4024.9336
4979,7237.632
4980,883.47754
4981,13622.451
4982,15137.028
4983,15517.434
4984,5739.9717
4985,6667.749
4986,16602.602
4987,523.3549
4988,1214.4669
4989,3038.0022
4990,607.4554
4991,1145.391
4992,516.6317
4993,5425.2466
4994,1143.2535
4995,2311.2349
4996,766.4814
4997,3225.3792
4998,3644.7039
4999,2302.0637
5000,2069.4563
5001,10808.086
5002,666.8907
5003,2748.082
5004,2396.5686
5005,530.2041
5006,2653.1477
5007,5271.401
5008,585.54016
5009,1707.0121
5010,652.6378
5011,10164.943
5012,12807.859
5013,8617.071
5014,946.42993
5015,477.1926
5016,1836.7975
5017,2646.0137
5018,2529.3357
5019,750.9995
5020,591.0813
5021,2283.835
5022,645.3689
5023,7155.564
5024,13188.599
5025,8266.645
5026,11543.743
5027,7202.7173
5028,10247.255
5029,2391.4653
5030,8847.301
5031,5067.674
5032,1442.7399
5033,6244.131
5034,2383.1243
5035,1584.8467
5036,16758.443
5037,526.524
5038,653.23694
5039,489.56915
5040,14323.394
5041,16562.059
5042,1054.8313
5043,2766.0422
5044,3461.551
5045,14950.182
5046,3516.4485
5047,13505.245
5048,2277.1738
5049,1628.4559
5050,13016.153
5051,969.3561
5052,1805.4565
5053,1028.0413
5054,999.395
5055,3920.6738
5056,2033.6477
5057,2672.6194
5058,6056.3765
5059,1600.0706
5060,3767.6458
5061,6519.022
5062,5429.4404
5063,5341.1094
5064,11847.437
5065,1124.3184
5066,5422.714
5067,5172.333
5068,4737.8926
5069,4331.1685
5070,12712.984
5071,1626.4224
5072,3691.915
5073,4676.735
5074,725.7657
5075,757.2382
5076,6052.6196
5077,742.57465
5078,1141.531
5079,4007.2783
5080,777.3046
5081,612.30133
5082,11842.779
5083,649.2782
5084,587.6106
5085,1949.1373
5086,4705.1367
5087,3697.4355
5088,4769.2515
5089,666.77997
5090,1113.8104
5091,658.6692
5092,845.3527
5093,5263.6167
5094,5478.537
5095,852.6726
5096,722.0255
5097,2518.154
5098,4949.622
5099,3966.8123
5100,6954.3384
5101,4610.313
5102,1462.8053
5103,4683.6655
5104,799.4045
5105,1095.8655
5106,3284.1316
5107,1552.9299
5108,1289.895
5109,9978.191
5110,3166.4185
5111,2242.1565
5112,1413.6537
5113,10090.178
5114,3285.8628
5115,4861.8403
5116,4084.806
5117,1646.1902
5118,8419.106
5119,551.30493
5120,14139.123
5121,6537.518
5122,4038.4438
5123,2446.3428
5124,6323.524
5125,3336.0005
5126,2507.3237
5127,1837.338
5128,3177.8323
5129,1167.9047
5130,2696.8008
5131,565.6118
5132,2741.275
5133,631.7941
5134,2964.1387
5135,1274.0422
5136,4155.1777
5137,19184.59
5138,882.9064
5139,1135.4471
5140,3402.2576
5141,4773.4355
5142,1116.7677
5143,8601.553
5144,4891.807
5145,1447.6564
5146,2027.7297
5147,2610.6968
5148,11317.49
5149,926.94727
5150,677.9782
5151,758.8494
5152,514.9003
5153,9553.315
5154,562.0848
5155,10344.695
5156,809.76984
5157,1430.6771
5158,13043.555
5159,779.7652
5160,8831.429
5161,4936.8853
5162,737.44366
5163,2901.125
5164,3397.5266
5165,2882.041
5166,3321.0925
5167,5533.26
5168,7345.9106
5169,7441.658
5170,3036.1165
5171,2966.0938
5172,1835.5834
5173,7000.741
5174,3797.2622
5175,605.997
5176,3901.2676
5177,12836.31
5178,2619.69
5179,768.5242
