id,price
1924,1082.78
1925,5643.69
1926,2020.66
1927,9139.62
1928,1587.78
1929,14703.655
1930,8134.99
1931,9908.72
1932,875.25
1933,10371.28
1934,8579.65
1935,9992.16
1936,1564.65
1937,3571.58
1938,883.88
1939,3743.39
1940,2259.68
1941,11464.21
1942,12392.205
1943,7419.32
1944,15285.63
1945,1617.88
1946,5452.57
1947,3324.84
1948,454.2
1949,3649.2
1950,1205.55
1951,5316.05
1952,732.74
1953,10911.94
1954,6805.42
1955,685.66
1956,790.31
1957,2143.85
1958,3054.52
1959,1402.32
1960,5014.13
1961,7110.9
1962,11032.06
1963,653.25
1964,604.78
1965,1148.07
1966,2129.29
1967,656.3
1968,422.13
1969,1344.16
1970,3430.7
1971,2097.8
1972,1784.84
1973,5542.08
1974,730.73
1975,4095.74
1976,1332.94
1977,8084.1
1978,565.01
1979,11999.33
1980,2000.85
1981,11946.07
1982,2129.9
1983,495.65
1984,3827.19
1985,6548.73
1986,6639.27
1987,484.79
1988,1881.97
1989,3224.23
1990,876.6
1991,4671.02
1992,562.69
1993,755.25
1994,940.71
1995,3391.6
1996,3513.02
1997,3060.23
1998,6415.89
1999,1454.47
2000,847.04
2001,640.96
2002,676.03
2003,722.18
2004,649.67
2005,4880.25
2006,5004.93
2007,622.37
2008,5675.81
2009,1271.03
2010,406.67
2011,4982.0
2012,866.66
2013,3978.07
2014,12453.68
2015,527.8
2016,3915.5
2017,4145.73
2018,562.51
2019,4774.98
2020,748.77
2021,4072.12
2022,15305.86
2023,9403.9
2024,4378.13
2025,878.31
2026,949.58
2027,2107.57
2028,11571.75
2029,2366.07
2030,858.14
2031,5433.03
2032,6387.43
2033,7566.78
2034,7882.29
2035,10094.97
2036,17145.77
2037,739.56
2038,2337.26
2039,2456.26
2040,1035.37
2041,1217.74
2042,9164.09
2043,5128.23
2044,764.38
2045,12618.415
2046,610.59
2047,17010.53
2048,5849.91
2049,5139.29
2050,1921.335
2051,5403.14
2052,658.26
2053,3715.86
2054,4358.54
2055,923.71
2056,507.0
2057,2410.86
2058,14386.95
2059,725.96
2060,1236.67
2061,4835.69
2062,12495.76
2063,3166.22
2064,8045.35
2065,473.06
2066,9592.51
2067,1075.92
2068,4702.98
2069,1306.03
2070,1164.0
2071,1903.94
2072,7660.18
2073,8846.32
2074,1003.98
2075,3937.24
2076,7039.55
2077,1551.5
2078,4164.12
2079,1069.37
2080,7101.56
2081,527.32
2082,9081.87
2083,1214.65
2084,2576.01
2085,3912.54
2086,2143.72
2087,2338.21
2088,689.77
2089,992.88
2090,1318.32
2091,3203.11
2092,7616.62
2093,599.75
2094,5764.39
2095,5915.77
2096,1173.63
2097,6866.93
2098,6567.7
2099,617.3
2100,653.94
2101,12372.2
2102,4845.626666666666
2103,748.14
2104,5494.21
2105,1132.28
2106,2369.66
2107,2175.82
2108,15020.27
2109,1160.0
2110,14591.78
2111,2432.3
2112,552.12
2113,1469.03
2114,9595.64
2115,1358.0
2116,4887.11
2117,2757.784
2118,6551.37
2119,2372.76
2120,6381.138500000001
2121,1593.82
2122,632.99
2123,596.24
2124,6443.79
2125,660.67
2126,869.8
2127,8054.28
2128,983.72
2129,2687.81
2130,681.61
2131,4795.99
2132,829.76
2133,1132.46
2134,2124.78
2135,4816.37
2136,970.0
2137,2227.75
2138,2659.69
2139,1281.18
2140,11886.99
2141,1793.52
2142,7199.43
2143,1135.19
2144,1436.49
2145,1332.94
2146,4094.44
2147,1797.63
2148,667.93
2149,799.88
2150,3232.12
2151,1375.64
2152,690.07
2153,2815.89
2154,555.49
2155,661.3
2156,538.71
2157,13028.02
2158,7899.83
2159,1447.68
2160,859.79
2161,5962.29
2162,3764.2
2163,4602.42
2164,4325.09
2165,9517.11
2166,7205.95
2167,5357.07
2168,512.35
2169,6672.85
2170,1006.77
2171,7109.16
2172,5941.48
2173,2906.03
2174,7156.96
2175,9745.55
2176,1881.39
2177,7332.51
2178,578.85
2179,1078.75
2180,3394.21
2181,10440.32
2182,1041.52
2183,1467.86
2184,595.11
2185,3171.66
2186,1430.04
2187,673.02
2188,7782.41
2189,518.51
2190,3817.48
2191,11186.98
2192,1341.41
2193,4112.97
2194,2426.8
2195,640.14
2196,4458.39
2197,575.72
2198,881.48
2199,8969.65
2200,2036.72
2201,1248.91
2202,360.71
2203,5165.67
2204,961.59
2205,1703.42
2206,432.22
2207,4252.64
2208,764.77
2209,2812.93
2210,4502.4
2211,1619.3
2212,2315.68
2213,7360.02
2214,7368.52
2215,1543.64
2216,1781.43
2217,3320.27
2218,4360.54
2219,4735.92
2220,2203.26
2221,1956.37
2222,734.88
2223,2054.44
2224,1972.5
2225,2436.98
2226,6603.02
2227,1125.14
2228,3374.6
2229,793.53
2230,1124.12
2231,1590.47
2232,8071.89
2233,1235.24
2234,2934.89
2235,11287.31
2236,7732.76
2237,1892.78
2238,595.67
2239,736.49
2240,9578.47
2241,1897.79
2242,5520.66
2243,5790.97
2244,5094.18
2245,6872.13
2246,2566.62
2247,654.42
2248,7201.32
2249,754.96
2250,2192.8
2251,4638.13
2252,4104.92
2253,6586.29
2254,8062.59
2255,631.16
2256,1513.42
2257,1668.14
2258,883.44
2259,569.54
2260,4205.36
2261,1752.48
2262,557.23
2263,686.41
2264,2887.01
2265,1775.54
2266,1056.97
2267,4460.57
2268,4844.92
2269,8913.425
2270,1302.01
2271,823.16
2272,1053.69
2273,1368.9
2274,3068.57
2275,6586.71
2276,819.03
2277,4660.58
2278,895.64
2279,1992.05
2280,14728.45
2281,3704.93
2282,990.2
2283,589.75
2284,4521.42
2285,2742.64
2286,923.34
2287,2951.36
2288,982.34
2289,9658.02
2290,1077.58
2291,435.42
2292,10841.46
2293,935.48
2294,797.0
2295,7015.19
2296,1079.76
2297,1062.67
2298,792.4
2299,663.62
2300,8419.32
2301,695.68
2302,855.0
2303,1862.54
2304,2840.67
2305,2556.35
2306,615.74
2307,1811.49
2308,9205.45
2309,3961.59
2310,5714.66
2311,1023.3
2312,13356.59
2313,4655.8966666666665
2314,2361.16
2315,1030.62
2316,10122.95
2317,1917.34
2318,2091.21
2319,9338.25
2320,7140.75
2321,6644.09
2322,6150.57
2323,902.847
2324,5005.85
2325,4879.61
2326,6536.08
2327,1090.29
2328,15149.72
2329,1700.29
2330,528.61
2331,9444.89
2332,425.23
2333,1034.84
2334,11933.58
2335,490.61
2336,8469.98
2337,993.2
2338,516.68
2339,7248.945
2340,2520.84
2341,2648.87
2342,5851.916666666668
2343,965.43
2344,13369.36
2345,4920.17
2346,762.1
2347,1255.46
2348,2214.48
2349,3820.74
2350,2382.66
2351,732.62
2352,10396.86
2353,849.71
2354,2944.21
2355,1691.61
2356,1716.44
2357,2320.67
2358,664.52
2359,3162.03
2360,1719.09
2361,5379.73
2362,702.37
2363,1033.05
2364,6957.9
2365,11958.87
2366,1167.95
2367,1134.21
2368,3189.45
2369,893.66
2370,4350.02
2371,908.81
2372,549.19
2373,711.0
2374,16792.62
2375,13159.96
2376,825.09
2377,2487.2273333333333
2378,3624.24
2379,2546.34
2380,911.01
2381,1064.13
2382,4654.74
2383,467.33
2384,949.43
2385,8233.17
2386,637.09
2387,2796.23
2388,1967.83
2389,4923.7
2390,1907.53
2391,602.14
2392,9491.76
2393,10599.57
2394,541.24
2395,2221.68
2396,617.58
2397,8041.16
2398,7590.52
2399,5007.3
2400,2297.88
2401,1020.63
2402,2879.78
2403,6379.51
2404,8916.52
2405,2699.3
2406,8579.66
2407,3338.7
2408,4767.77
2409,583.69
2410,1315.19
2411,3964.44
2412,15635.948333333336
2413,2660.57
2414,3153.29
2415,4458.28
2416,4804.95
2417,5044.64
2418,1810.07
2419,583.42
2420,598.39
2421,827.56
2422,5677.29
2423,6801.43
2424,606.18
2425,2650.13
2426,9234.25
2427,3192.69
2428,851.87
2429,3944.26
2430,10757.52
2431,9377.86
2432,4534.42
2433,922.59
2434,2179.79
2435,7446.21
2436,1411.56
2437,2063.99
2438,4170.71
2439,3062.46
2440,4835.41
2441,15434.23
2442,1005.27
2443,3479.67
2444,597.81
2445,3883.15
2446,12068.29
2447,3624.76
2448,1758.78
2449,2260.87
2450,576.65
2451,477.26
2452,1061.33
2453,513.88
2454,6669.96
2455,2631.6
2456,736.34
2457,792.34
2458,3049.9
2459,1014.97
2460,8090.66
2461,4936.99
2462,1823.08
2463,605.91
2464,905.21
2465,2431.74
2466,2654.84
2467,8354.82
2468,4228.72
2469,3598.42
2470,3273.6
2471,4958.5
2472,5524.38
2473,557.01
2474,488.64
2475,1736.67
2476,7126.76
2477,12655.64
2478,1137.78
2479,1256.47
2480,2333.02
2481,774.46
2482,1814.62
2483,16346.81
2484,3847.31
2485,7064.97
2486,785.85
2487,14772.75
2488,4836.730833333332
2489,1930.59
2490,4246.56
2491,16334.53
2492,2930.86
2493,6307.52
2494,1960.14
2495,1131.43
2496,642.34
2497,11943.22
2498,960.78
2499,953.24
2500,570.07
2501,3516.86
2502,7328.09
2503,736.36
2504,9277.25
2505,6848.4
2506,9017.46
2507,6579.63
2508,439.75
2509,17367.14
2510,771.39
2511,2653.63
2512,2084.13
2513,2860.21
2514,729.12
2515,3001.81
2516,1632.59
2517,7009.71
2518,463.8
2519,648.67
2520,2481.8
2521,1102.52
2522,9392.5
2523,5109.74
2524,2746.84
2525,3060.9
2526,15500.16
2527,1649.72
2528,4975.0
2529,2163.74
2530,1486.44
2531,3677.81
2532,904.45
2533,582.59
2534,12538.78
2535,3586.7
2536,4405.89
2537,1053.05
2538,3978.9
2539,515.5985714285714
2540,2061.07
2541,6182.67
2542,6020.86
2543,4779.9
2544,802.0
2545,2927.78
2546,16785.84
2547,3381.59
2548,1808.98
2549,5750.73
2550,653.57
2551,6244.11
2552,597.52
2553,658.54
2554,4064.46
2555,3702.726666666667
2556,651.75
2557,1019.41
2558,6052.78
2559,13201.46
2560,9258.23
2561,4213.69
2562,5822.3
2563,8445.57
2564,4232.3
2565,3177.3
2566,7528.63
2567,585.48
2568,2474.24
2569,1673.23
2570,3320.21
2571,876.47
2572,1510.7
2573,8712.88
2574,6667.74
2575,808.71
2576,882.03
2577,2459.8
2578,445.59
2579,2313.0
2580,10502.34
2581,1830.9
2582,2619.22
2583,443.31
2584,601.58
2585,6726.67
2586,1709.09
2587,5210.62
2588,811.16
2589,3900.57
2590,1445.55
2591,2358.59
2592,4298.08
2593,3565.84
2594,532.6619999999999
2595,6803.5
2596,9350.52
2597,1301.76
2598,987.61
2599,1746.01
2600,11122.53
2601,3216.08
2602,709.03
2603,2664.09
2604,5645.21
2605,14519.676666666668
2606,1727.9
2607,3702.7
2608,762.16
2609,3759.05
2610,3867.13
2611,1017.58
2612,1062.36
2613,4588.89
2614,1673.89
2615,2361.47
2616,6501.9
2617,8929.22
2618,442.33
2619,1318.88
2620,8645.469666666666
2621,2363.41
2622,4682.28
2623,16495.87
2624,918.38
2625,1114.05
2626,11744.201666666666
2627,1760.56
2628,4503.6033333333335
2629,2254.35
2630,1620.82
2631,854.06
2632,3548.05
2633,6529.84
2634,2654.51
2635,4574.01
2636,1043.92
2637,810.78
2638,6756.9
2639,1134.91
2640,1901.82
2641,4622.66
2642,2090.71
2643,17181.8
2644,10074.95
2645,5857.85
2646,2732.68
2647,6345.84
2648,4597.38
2649,657.14
2650,4640.81
2651,3414.97
2652,12133.023333333333
2653,1306.18
2654,6359.76
2655,896.4580000000001
2656,13951.18
2657,9047.63
2658,2450.27
2659,904.54
2660,2459.07
2661,17157.35
2662,7614.21
2663,10045.87
2664,1561.63
2665,926.25
2666,3093.39
2667,2819.94
2668,16973.08
2669,15260.58
2670,570.33
2671,6939.51
2672,575.28
2673,1301.94
2674,1200.54
2675,1043.79
2676,1864.46
2677,683.42
2678,1562.825
2679,4917.59
2680,698.38
2681,922.5
2682,1182.99
2683,13128.69
2684,4686.9
2685,1090.71
2686,1032.07
2687,3050.31
2688,11354.68
2689,1222.07
2690,6610.5
2691,1813.12
2692,582.66
2693,2583.46
2694,10193.95
2695,6153.44
2696,3344.03
2697,5067.98
2698,17249.34
2699,1248.305
2700,593.33
2701,11416.43
2702,2256.62
2703,11750.3
2704,799.14
2705,2977.57
2706,6382.83
2707,2016.5
2708,5992.14
2709,3418.64
2710,15431.41
2711,7089.07
2712,2545.79
2713,7373.5
2714,755.07
2715,2740.96
2716,5925.12
2717,3450.56
2718,6371.48
2719,2047.52
2720,991.9
2721,6310.13
2722,3153.98
2723,5692.45
2724,7022.41
2725,739.34
2726,4513.94
2727,1126.95
2728,2593.25
2729,770.87
2730,859.35
2731,3990.1
2732,10764.56
2733,6536.45
2734,604.98
2735,2186.64
2736,7561.22
2737,2319.72
2738,3175.31
2739,9160.58
2740,2328.46
2741,3952.43
2742,4679.73
2743,9303.94
2744,970.98
2745,7640.05
2746,884.06
2747,5715.58
2748,517.32
2749,3761.16
2750,1967.1
2751,15004.02
2752,1750.51
2753,2744.4
2754,1711.63
2755,743.1
2756,11893.06
2757,8015.12
2758,4093.52
2759,527.13
2760,4731.96
2761,647.61
2762,553.81
2763,4625.36
2764,982.45
2765,1992.493333333333
2766,2372.2
2767,670.33
2768,1234.6
2769,778.28
2770,728.59
2771,2496.05
2772,8722.08
2773,1908.1591666666666
2774,1597.13
2775,573.35
2776,677.06
2777,493.17
2778,7937.33
2779,4409.13
2780,10986.64
2781,6195.17
2782,5418.48
2783,7399.55
2784,928.17
2785,2587.06
2786,3799.76
2787,3200.69
2788,7254.27
2789,1073.09
2790,7679.85
2791,1622.5
2792,1310.5
2793,2642.39
2794,495.08
2795,2846.37
2796,9906.11
2797,8907.22
2798,435.93
2799,786.05
2800,545.67
2801,493.99
2802,13477.705
2803,2768.38
2804,4401.35
2805,1809.5433333333335
2806,4086.04
2807,6072.8
2808,6416.63
2809,1555.78
2810,1878.48
2811,3753.72
2812,1208.78
2813,6535.09
2814,3362.79
2815,7418.84
2816,16905.96
2817,4173.83
2818,717.29
2819,15121.96
2820,1948.64
2821,2725.13
2822,1497.97
2823,491.09
2824,1218.87
2825,2844.97
2826,11281.97
2827,13374.31
2828,7541.58
2829,5245.39
2830,552.81
2831,5354.45
2832,1964.45
2833,1122.21
2834,818.77
2835,524.79
2836,534.45
2837,555.92
2838,13631.22
2839,871.27
2840,5838.33
2841,1230.88
2842,607.84
2843,3977.0
2844,2204.63
2845,791.54
2846,4713.67
2847,5085.24
2848,2548.98
2849,667.15
2850,8979.11
2851,621.01
2852,1902.81
2853,12180.41
2854,2299.01
2855,1728.8
2856,629.05
2857,2522.37
2858,3699.84
2859,4864.01
2860,1890.13
2861,17536.68
2862,10572.43
2863,9789.24
2864,6525.53
2865,956.76
2866,913.31
2867,643.96
2868,6189.59
2869,691.13
2870,483.88
2871,1920.63
2872,4713.95
2873,1844.11
2874,1693.8
2875,13661.55
2876,4319.85
2877,9729.04
2878,6132.7
2879,702.94
2880,1708.16
2881,2639.61
2882,1087.28
2883,10775.12
2884,10164.71
2885,781.48
2886,3507.73
2887,4962.69
2888,4871.04
2889,868.69
2890,868.74
2891,2228.79
2892,556.71
2893,9304.55
2894,958.91
2895,3248.8
2896,4655.78
2897,1550.25
2898,1987.74
2899,6205.35
2900,1240.05
2901,11184.56
2902,1819.17
2903,13921.7
2904,4810.45
2905,3485.81
2906,904.05
2907,4157.05
2908,2212.04
2909,738.39
2910,5184.4
2911,677.28
2912,8179.74
2913,12805.687
2914,642.57
2915,466.0
2916,7764.765
2917,625.12
2918,1187.44
2919,2575.75
2920,813.55
2921,872.5
2922,737.05
2923,1458.16
2924,11740.03
2925,2694.51
2926,663.29
2927,5743.6
2928,5588.95
2929,5661.7
2930,767.71
2931,13715.99
2932,3087.0
2933,8831.46
2934,9244.81
2935,2858.65
2936,877.56
2937,5225.37
2938,1607.62
2939,3985.13
2940,822.26
2941,4050.92
2942,10002.26
2943,7990.05
2944,1053.65
2945,1584.89
2946,874.57
2947,504.16
2948,6411.85
2949,1555.43
2950,4046.43
2951,2165.6
2952,7242.69
2953,2711.31
2954,576.75
2955,454.16
2956,4484.97
2957,1116.8658333333333
2958,7184.38
2959,1527.0
2960,655.04
2961,981.49
2962,5260.0
2963,519.93
2964,9488.35
2965,9076.34
2966,4303.12
2967,729.16
2968,564.26
2969,5158.56
2970,2266.99
2971,6569.97
2972,10328.93
2973,1440.65
2974,1768.7
2975,856.43
2976,2176.58
2977,712.67
2978,519.5
2979,730.42
2980,791.87
2981,6898.72
2982,891.76
2983,1520.5
2984,639.59
2985,2564.04
2986,1950.47
2987,3803.92
2988,5008.11
2989,915.85
2990,8226.05
2991,4906.2775
2992,1131.49
2993,6789.7
2994,1364.14
2995,6209.17
2996,1210.31
2997,12310.86
2998,8443.65
2999,9381.34
3000,437.59
3001,5816.46
3002,1580.49
3003,2703.01
3004,696.58
3005,2828.21
3006,2189.06
3007,1668.89
3008,1672.27
3009,730.43
3010,2786.42
3011,3429.42
3012,779.85
3013,722.17
3014,2289.93
3015,11416.47
3016,1307.27
3017,3775.73
3018,1729.04
3019,794.77
3020,3755.57
3021,13080.44
3022,17509.8
3023,8875.82
3024,1027.7
3025,4955.66
3026,4449.84
3027,5260.09
3028,11851.586000000001
3029,6465.75
3030,1348.65
3031,707.4
3032,4428.21
3033,866.78
3034,714.92
3035,11887.11
3036,1228.52
3037,795.77
3038,6133.85
3039,9608.96
3040,2705.51
3041,4671.27
3042,4919.785
3043,1133.84
3044,8779.06
3045,6598.33
3046,2255.39
3047,4324.58
3048,967.12
3049,719.22
3050,4962.27
3051,15687.03
3052,2327.42
3053,554.93
3054,3015.253333333333
3055,4419.06
3056,4890.96
3057,878.04
3058,4237.23
3059,2941.65
3060,1193.36
3061,1125.32
3062,1680.65
3063,1307.4
3064,2579.31
3065,5118.66
3066,7420.571666666668
3067,4972.17
3068,761.77
3069,775.85
3070,3186.69
3071,772.11
3072,528.92
3073,1027.16
3074,585.57
3075,2344.92
3076,2467.62
3077,1927.57
3078,490.22
3079,8217.4
3080,720.96
3081,1045.502
3082,8731.83
3083,10846.5
3084,14237.97
3085,639.35
3086,15359.775
3087,5298.24
3088,2997.46
3089,2616.8
3090,566.09
3091,1765.8
3092,7336.65
3093,16023.23
3094,1850.23
3095,462.27
3096,565.72
3097,4542.51
3098,1985.2666666666667
3099,5743.64
3100,8181.99
3101,1193.36
3102,4437.36
3103,2241.73
3104,5217.99
3105,1165.71
3106,4329.3
3107,10995.89
3108,12426.34
3109,1403.68
3110,883.92
3111,2400.284
3112,713.54
3113,14346.09
3114,15875.08
3115,3097.2
3116,866.99
3117,562.1
3118,736.43
3119,886.41
3120,955.49
3121,4534.996666666666
3122,3718.17
3123,1727.32
3124,2498.85
3125,13217.38
3126,1833.01
3127,877.57
3128,6960.73
3129,8741.89
3130,598.42
3131,9855.16
3132,5615.13
3133,1207.99
3134,4296.04
3135,3405.41
3136,2311.06
3137,548.63
3138,493.57
3139,5363.53
3140,1543.74
3141,15971.82
3142,553.1
3143,4654.37
3144,4343.87
3145,8597.42
3146,8603.86
3147,802.3283333333334
3148,1002.34
3149,1065.38
3150,1404.96
3151,5449.02
3152,5024.91
3153,3232.63
3154,4127.38
3155,7471.25
3156,8237.93
3157,3605.6
3158,2425.32
3159,4075.68
3160,4901.36
3161,983.84
3162,16128.87
3163,1896.41
3164,1667.75
3165,541.92
3166,2602.6
3167,5015.67
3168,4305.13
3169,637.5
3170,3640.25
3171,4871.44
3172,1472.02
3173,547.63
3174,6249.23
3175,605.44
3176,1680.43
3177,15133.49
3178,1172.46
3179,4529.64
3180,2186.62
3181,459.56
3182,1712.51
3183,773.99
3184,3025.92
3185,2695.9
3186,1390.64
3187,8158.26
3188,537.38
3189,14691.75
3190,2543.63
3191,12281.29
3192,1809.59
3193,2132.59
3194,2980.77
3195,539.09
3196,3850.4
3197,4032.4
3198,2894.66
3199,890.39
3200,1135.48
3201,1712.31
3202,16772.82
3203,8286.88
3204,2618.59
3205,4422.99
3206,562.95
3207,6916.83
3208,723.96
3209,905.52
3210,2656.43
3211,4473.46
3212,2878.15
3213,6847.54
3214,1241.29
3215,4174.32
3216,913.84
3217,2075.51
3218,1262.35
3219,635.02
3220,724.03
3221,5630.22
3222,949.18
3223,911.06
3224,4653.94
3225,4725.02
3226,2337.72
3227,2247.65
3228,3910.61
3229,741.31
3230,17181.3
3231,1011.51
3232,2665.66
3233,499.47
3234,12467.97
3235,3251.54
3236,9118.83
3237,2847.33
3238,1691.5
3239,5201.56
3240,2320.51
3241,2271.17
3242,982.76
3243,6718.43
3244,3031.82
3245,5612.49
3246,585.23
3247,660.89
3248,584.34
3249,2970.16
3250,937.47
3251,711.76
3252,2916.72
3253,518.43
3254,6641.71
3255,2129.03
3256,6217.58
3257,11749.27
3258,8714.35
3259,17013.82
3260,962.44
3261,1396.2
3262,14785.88
3263,1429.33
3264,1331.94
3265,2428.37
3266,4530.29
3267,5649.19
3268,889.41
3269,1726.04
3270,4780.53
3271,2164.08
3272,5340.51
3273,764.11
3274,1917.51
3275,521.48
3276,3648.89
3277,422.89
3278,4252.96
3279,2314.22
3280,4348.63
3281,8432.09
3282,3309.58
3283,4051.77
3284,7850.01
3285,1056.96
3286,757.98
3287,3518.13
3288,666.43
3289,4402.97
3290,4002.9
3291,1233.2
3292,13934.71
3293,3141.23
3294,5953.71
3295,4534.59
3296,11207.17
3297,3183.81
3298,2677.81
3299,2023.5
3300,9088.29
3301,4525.93
3302,11823.77
3303,1995.95
3304,2393.64
3305,4783.29
3306,3540.8
3307,2210.88
3308,783.48
3309,2822.34
3310,2680.73
3311,6612.14
3312,15847.93
3313,673.88
3314,9837.11
3315,2392.53
3316,12741.146999999999
3317,2447.92
3318,863.28
3319,9044.35
3320,741.82
3321,5160.46
3322,532.92
3323,375.91
3324,908.49
3325,1450.32
3326,536.81
3327,4799.95
3328,4924.59
3329,7268.42
3330,591.5
3331,3192.49
3332,3964.328666666667
3333,1332.1
3334,1167.88
3335,12124.876666666665
3336,788.83
3337,3878.0
3338,1969.52
3339,2294.28
3340,7717.0
3341,7983.45
3342,4624.71
3343,9061.18
3344,1534.23
3345,865.43
3346,4679.46
3347,377.92
3348,850.72
3349,1315.16
3350,1112.91
3351,718.15
3352,1192.07
3353,1408.46
3354,1942.77
3355,11679.71
3356,434.29
3357,4930.82
3358,1744.12
3359,2870.79
3360,1053.92
3361,1607.3
3362,732.69
3363,1914.33
3364,11648.1
3365,14110.59
3366,712.8
3367,1855.31
3368,15591.05
3369,2150.25
3370,462.21
3371,13062.567
3372,584.24
3373,436.71
3374,16402.985
3375,5593.63
3376,752.8
3377,4019.57
3378,5676.37
3379,854.51
3380,1009.71
3381,495.77
3382,1217.21
3383,2330.48
3384,2837.71
3385,480.05
3386,950.15
3387,1224.53
3388,7295.28
3389,1630.81
3390,834.91
3391,1211.15
3392,4926.94
3393,511.73
3394,10516.73
3395,16233.31
3396,953.84
3397,595.85
3398,609.56
3399,6506.86
3400,1924.45
3401,3157.47
3402,800.59
3403,671.16
3404,3988.55
3405,9603.0
3406,869.42
3407,1298.4
3408,2866.83
3409,1215.92
3410,2641.91
3411,4642.42
3412,2464.57
3413,9459.94
3414,2285.22
3415,1212.58
3416,1291.03
3417,542.76
3418,741.43
3419,3721.44
3420,640.87
3421,4272.65
3422,1858.99
3423,3983.56
3424,1922.76
3425,5794.92
3426,806.96
3427,828.17
3428,569.06
3429,2136.77
3430,10090.35
3431,567.67
3432,17079.89
3433,863.29
3434,7080.0
3435,7466.41
3436,1636.18
3437,619.49
3438,822.74
3439,452.43
3440,2513.31
3441,899.28
3442,15023.16
3443,16871.82
3444,4878.56
3445,1363.58
3446,2303.08
3447,9319.23
3448,11648.02
3449,979.5
3450,863.45
3451,752.7
3452,408.97
3453,1050.11
3454,921.67
3455,5322.9
3456,3856.78
3457,3797.7
3458,1802.65
3459,1087.29
3460,2682.91
3461,2599.89
3462,2730.72
3463,6679.25
3464,2325.87
3465,1152.24
3466,3101.84
3467,16164.08
3468,4727.53
3469,4336.33
3470,528.22
3471,615.8
3472,545.75
3473,16630.71
3474,1705.43
3475,712.01
3476,4825.64
3477,4602.55
3478,3705.7
3479,8865.9
3480,1624.46
3481,6622.97
3482,529.84
3483,869.1
3484,7589.76
3485,552.2
3486,3159.3
3487,10345.8
3488,2181.54
3489,2695.89
3490,724.42
3491,4577.94
3492,1307.56
3493,971.9
3494,2789.65
3495,4747.46
3496,1226.21
3497,467.29
3498,3135.32
3499,423.1
3500,839.1
3501,1717.69
3502,5203.77
3503,905.95
3504,649.87
3505,878.83
3506,1511.39
3507,1727.78
3508,5911.07
3509,4085.25
3510,8251.71
3511,4265.57
3512,752.83
3513,6582.72
3514,1439.96
3515,5238.14
3516,2641.62
3517,1045.91
3518,2068.39
3519,6512.78
3520,1023.24
3521,9813.29
3522,3030.65
3523,16587.57
3524,606.51
3525,3987.6
3526,6512.29
3527,16119.9
3528,14544.65
3529,1467.04
3530,565.28
3531,689.12
3532,751.72
3533,15152.05
3534,3492.48
3535,2554.36
3536,1003.97
3537,925.71
3538,6366.79
3539,16309.18
3540,504.26
3541,601.84
3542,6538.01
3543,791.23
3544,729.64
3545,991.01
3546,486.44
3547,1523.15
3548,1738.31
3549,1659.69
3550,681.57
3551,481.21
3552,909.7
3553,15009.74
3554,15783.1
3555,9333.5
3556,2356.88
3557,779.35
3558,1031.42
3559,872.1
3560,2510.49
3561,1471.19
3562,4572.59
3563,11440.96
3564,547.93
3565,13007.44
3566,537.56
3567,3712.91
3568,4399.63
3569,1778.16
3570,8656.18
3571,846.6
3572,2748.4
3573,1879.45
3574,4251.31
3575,8790.54
3576,16956.32
3577,5056.67
3578,16542.54
3579,1746.41
3580,684.87
3581,528.41
3582,750.53
3583,1022.16
3584,2259.89
3585,13652.23
3586,1108.7
3587,692.66
3588,3151.18
3589,4300.02
3590,1020.29
3591,917.65
3592,1671.88
3593,3573.71
3594,835.44
3595,629.89
3596,918.41
3597,468.75
3598,4507.02
3599,5771.15
3600,1787.33
3601,674.16
3602,761.63
3603,1247.59
3604,5272.59
3605,953.42
3606,2740.61
3607,15341.6325
3608,1588.01
3609,4207.06
3610,1029.24
3611,4738.22
3612,1927.33
3613,958.21
3614,2157.64
3615,4160.96
3616,4637.95
3617,5999.69
3618,7934.58
3619,932.77
3620,3529.57
3621,1628.38
3622,2292.63
3623,16400.14
3624,581.21
3625,4273.11
3626,7543.44
3627,760.55
3628,992.82
3629,1286.16
3630,5086.09
3631,3120.97
3632,1007.59
3633,13712.82
3634,15977.68
3635,1141.19
3636,713.35
3637,507.53
3638,4296.12
3639,16849.02
3640,1671.12
3641,4361.0
3642,15408.16
3643,525.26
3644,1301.65
3645,8626.33
3646,1940.38
3647,7170.87
3648,1346.94
3649,493.03
3650,783.58
3651,3536.74
3652,5733.94
3653,864.69
3654,4986.56
3655,731.68
3656,1156.41
3657,5294.75
3658,845.64
3659,768.57
3660,1474.96
3661,933.89
3662,473.61
3663,9651.93
3664,1219.38
3665,2099.62
3666,7234.49
3667,672.39
3668,4301.57
3669,6280.28
3670,3969.58
3671,3755.82
3672,7140.26
3673,1377.56
3674,5870.01
3675,1147.31
3676,931.11
3677,5413.83
3678,5355.31
3679,4996.895
3680,4811.0
3681,1461.03
3682,10425.57
3683,1058.68
3684,980.16
3685,2001.13
3686,1321.45
3687,908.42
3688,2344.47
3689,17323.98
3690,5385.22
3691,12447.37
3692,4648.99
3693,545.22
3694,649.62
3695,1082.82
3696,4986.69
3697,3878.21
3698,951.3
3699,1735.07
3700,836.22
3701,468.99
3702,4423.42
3703,5096.72
3704,781.32
3705,607.38
3706,401.4
3707,12228.393333333333
3708,910.44
3709,5084.33
3710,6206.76
3711,1957.9708333333335
3712,10860.72
3713,5110.52
3714,569.29
3715,642.2
3716,15444.14
3717,5507.5
3718,627.03
