id,price
3202,17272.348
3203,8576.322
3204,2501.3015
3205,4465.104
3206,566.154
3207,7150.0063
3208,663.0282
3209,812.7774
3210,2635.966
3211,4794.9214
3212,3217.9468
3213,7109.157
3214,1222.9457
3215,3888.8286
3216,857.1349
3217,1829.6372
3218,1308.4244
3219,663.3582
3220,755.115
3221,5534.114
3222,1007.37866
3223,955.8311
3224,4495.764
3225,4712.537
3226,2338.303
3227,2557.1174
3228,4141.6733
3229,732.8369
3230,15557.289
3231,970.4947
3232,2548.953
3233,498.4566
3234,13195.678
3235,3181.0068
3236,8909.854
3237,2699.8289
3238,1613.6711
3239,5094.076
3240,2425.3206
3241,2027.5216
3242,850.9566
3243,6445.2734
3244,3262.456
3245,3886.2864
3246,572.8797
3247,641.745
3248,603.86993
3249,2976.8647
3250,952.56885
3251,706.14923
3252,3089.472
3253,513.84
3254,6748.8633
3255,2190.9648
3256,5970.9106
3257,11783.061
3258,8314.913
3259,16938.822
3260,1001.06384
3261,1265.0918
3262,14983.748
3263,1319.7202
3264,1301.8561
3265,2491.387
3266,4730.6055
3267,5623.6553
3268,802.52155
3269,1675.9806
3270,5163.331
3271,2122.1455
3272,5467.9014
3273,764.70984
3274,2055.0723
3275,517.113
3276,3898.358
3277,386.67197
3278,4213.736
3279,2273.1494
3280,4157.624
3281,8647.847
3282,3219.158
3283,4246.8296
3284,8527.506
3285,922.55115
3286,723.411
3287,3151.894
3288,725.33734
3289,4108.3677
3290,3630.5176
3291,1211.0309
3292,14449.7
3293,3086.2312
3294,5735.051
3295,4641.8994
3296,11428.461
3297,3155.8372
3298,2866.7383
3299,2040.2255
3300,9240.805
3301,4430.2295
3302,12141.701
3303,2005.5013
3304,2350.1406
3305,4806.057
3306,3586.8372
3307,2166.7434
3308,789.74316
3309,2667.7412
3310,2395.6416
3311,6242.922
3312,15241.136
3313,660.24634
3314,9944.274
3315,2633.405
3316,13164.133
3317,2402.3052
3318,836.31464
3319,9366.994
3320,645.69366
3321,4440.626
3322,671.9252
3323,361.00745
3324,937.62744
3325,1533.9441
3326,535.3117
3327,4783.156
3328,4821.9185
3329,7415.0713
3330,602.83997
3331,3286.411
3332,4138.027
3333,1463.7592
3334,1228.0354
3335,12187.574
3336,809.6747
3337,3970.297
3338,2024.5481
3339,2337.8965
3340,7689.0146
3341,8324.4
3342,4509.0483
3343,9203.155
3344,1379.7952
3345,823.7459
3346,4742.7583
3347,379.03397
3348,829.7455
3349,1310.5005
3350,1035.7524
3351,745.28613
3352,1197.3171
3353,1611.9392
3354,1939.0619
3355,11782.207
3356,398.36032
3357,4939.39
3358,1810.6821
3359,2724.3066
3360,1059.3116
3361,1520.8699
3362,757.09753
3363,1909.0365
3364,11513.068
3365,12100.5205
3366,757.3176
3367,1838.1096
3368,15341.41
3369,2121.218
3370,502.46033
3371,13558.778
3372,635.32776
3373,569.5027
3374,15594.076
3375,5716.9565
3376,787.6857
3377,3554.5232
3378,5611.7544
3379,823.79944
3380,1080.3715
3381,516.99725
3382,1178.2222
3383,2433.5725
3384,2947.7134
3385,509.09842
3386,812.3803
3387,1147.9677
3388,6631.553
3389,1568.7191
3390,821.17035
3391,1265.0507
3392,4894.347
3393,518.5644
3394,11640.556
3395,15981.807
3396,1019.0185
3397,552.9732
3398,609.71783
3399,6524.212
3400,1846.4778
3401,3154.0022
3402,778.3456
3403,639.0894
3404,4139.549
3405,9596.469
3406,805.4432
3407,1308.6285
3408,2790.5388
3409,1178.7343
3410,2731.547
3411,4642.1123
3412,2594.422
3413,9870.924
3414,2231.676
3415,1319.3358
3416,1293.9535
3417,534.6437
3418,783.3256
3419,3881.4924
3420,656.4137
3421,4310.9194
3422,1839.3944
3423,4291.8228
3424,1819.0385
3425,5591.133
3426,774.0121
3427,803.21436
3428,557.4327
3429,2144.6152
3430,9834.557
3431,482.83322
3432,16819.36
3433,802.0169
3434,7343.5503
3435,7485.475
3436,1692.3545
3437,620.2777
3438,894.4453
3439,514.81744
3440,2677.097
3441,807.23883
3442,13699.192
3443,16337.39
3444,5036.9727
3445,1416.3213
3446,2330.4578
3447,8857.779
3448,11333.322
3449,1051.2557
3450,854.904
3451,764.5922
3452,448.39368
3453,995.3738
3454,924.9753
3455,5100.4766
3456,3625.2295
3457,3916.4636
3458,1631.5364
3459,1140.3217
3460,2790.1216
3461,2614.5286
3462,3698.4028
3463,6396.444
3464,2213.9976
3465,1136.1958
3466,3117.0522
3467,15674.6875
3468,4663.7915
3469,4271.6543
3470,536.4441
3471,659.82336
3472,554.5319
3473,16728.66
3474,1692.6526
3475,612.4954
3476,4596.884
3477,4555.725
3478,3523.0337
3479,9104.469
3480,1554.6012
3481,6571.386
3482,589.7844
3483,812.9648
3484,7101.103
3485,525.11884
3486,2641.5295
3487,10679.322
3488,2129.5063
3489,2700.325
3490,707.885
3491,4445.093
3492,1286.194
3493,856.12524
3494,2739.9412
3495,4188.605
3496,1372.7124
3497,443.34546
3498,3191.46
3499,389.4673
3500,813.1656
3501,1827.7544
3502,5207.536
3503,908.2771
3504,610.259
3505,902.75793
3506,1394.335
3507,1718.4153
3508,5542.422
3509,4013.5718
3510,8423.396
3511,4288.202
3512,716.8422
3513,6490.9043
3514,1314.4092
3515,5210.2407
3516,2751.3171
3517,1067.922
3518,2024.4635
3519,6716.517
3520,1147.0785
3521,9735.563
3522,3150.4084
3523,17251.066
3524,606.3507
3525,3889.0994
3526,5732.563
3527,16210.688
3528,15540.434
3529,1443.2942
3530,653.80145
3531,699.49347
3532,774.5945
3533,15203.977
3534,3436.6953
3535,2621.6094
3536,1035.4637
3537,992.7721
3538,6568.2505
3539,16629.5
3540,513.5609
3541,667.2728
3542,5875.002
3543,893.6371
3544,795.8786
3545,1027.5684
3546,514.4886
3547,1603.4036
3548,1777.2021
3549,1519.4877
3550,648.0986
3551,531.27563
3552,843.27435
3553,15001.606
3554,16750.27
3555,9838.31
3556,2374.7422
3557,824.07166
3558,966.22906
3559,916.8429
3560,2567.1929
3561,1512.8682
3562,4778.4985
3563,12165.646
3564,574.68964
3565,12644.456
3566,495.87048
3567,3597.303
3568,4418.083
3569,1632.207
3570,8642.934
3571,823.60547
3572,2619.9429
3573,1953.9799
3574,4264.145
3575,8981.688
3576,16305.253
3577,5490.0225
3578,16454.621
3579,1659.747
3580,681.5405
3581,483.34818
3582,717.5258
3583,957.6148
3584,2100.0566
3585,12951.006
3586,1085.409
3587,704.94696
3588,3288.4473
3589,4321.0103
3590,1040.1931
3591,857.13715
3592,1594.1259
3593,3474.027
3594,811.74097
3595,666.5121
3596,885.75134
3597,486.59164
3598,4419.058
3599,5429.353
3600,1767.616
3601,730.42114
3602,756.81244
3603,1206.4648
3604,5588.588
3605,999.8808
3606,2698.717
3607,16195.812
3608,1678.2264
3609,4322.5366
3610,1054.1505
3611,4763.7827
3612,1792.1469
3613,934.24255
3614,2273.5835
3615,3966.9536
3616,4627.8027
3617,6154.2246
3618,8293.653
3619,944.64355
3620,3327.3877
3621,1747.8821
3622,2277.9282
3623,15564.036
3624,622.1665
3625,4601.3643
3626,7063.8267
3627,767.2035
3628,939.1505
3629,1302.6705
3630,5007.6377
3631,3094.7334
3632,1043.5303
3633,13958.749
3634,15146.717
3635,1188.0939
3636,715.2479
3637,523.5799
3638,4337.547
3639,16957.432
3640,1657.52
3641,4474.9443
3642,15412.77
3643,609.17267
3644,1275.949
3645,8735.013
3646,2104.3496
3647,7106.0645
3648,1405.3215
3649,527.0046
3650,765.7649
3651,3592.5818
3652,5960.693
3653,846.8879
3654,5102.4927
3655,706.3857
3656,1371.8612
3657,5565.6543
3658,830.0468
3659,712.4269
3660,1468.4061
3661,891.53613
3662,387.67288
3663,9556.267
3664,768.1113
3665,1626.1337
3666,7241.233
3667,661.2794
3668,4280.0396
3669,5937.4683
3670,3792.1572
3671,3962.607
3672,7105.259
3673,1574.7784
3674,5905.5195
3675,1277.6846
3676,786.10046
3677,5362.671
3678,5342.384
3679,5233.866
3680,4956.3584
3681,1386.2272
3682,10760.365
3683,1057.4745
3684,960.0388
3685,1926.1469
3686,1337.1948
3687,866.6476
3688,2312.1853
3689,17409.082
3690,5854.878
3691,12579.007
3692,4687.955
3693,515.1564
3694,632.37756
3695,1095.4258
3696,4882.7925
3697,3712.0664
3698,981.8823
3699,1674.277
3700,759.6118
3701,489.41272
3702,4349.059
3703,5431.328
3704,676.6915
3705,619.52893
3706,377.16382
3707,13272.893
3708,930.7928
3709,4886.056
3710,6023.928
3711,1890.1108
3712,11401.326
3713,5185.852
3714,605.3481
3715,700.0154
3716,14552.161
3717,5475.852
3718,701.01227
3719,630.97363
3720,1971.6318
3721,11553.56
3722,1248.618
3723,4392.0903
3724,11844.868
3725,842.87274
3726,3663.7488
3727,2684.0254
3728,12224.698
3729,9553.588
3730,7583.623
3731,1843.2385
3732,1382.558
3733,1363.2789
3734,1289.0309
3735,7444.067
3736,853.7377
3737,7269.798
3738,705.3623
3739,1066.2126
3740,7029.342
3741,4788.235
3742,3476.943
3743,7470.9385
3744,717.7683
3745,4913.736
3746,15027.837
3747,682.56244
3748,5404.2065
3749,920.23615
3750,782.837
3751,1021.6994
3752,16222.515
3753,1137.891
3754,1414.2668
3755,818.8084
3756,10051.859
3757,720.3702
3758,958.9702
3759,1166.1223
3760,2839.3257
3761,4400.418
3762,768.933
3763,824.5815
3764,11171.548
3765,1055.1027
3766,1817.732
3767,10371.38
3768,8989.806
3769,1614.2311
3770,2631.6106
3771,7513.73
3772,517.2926
3773,755.9006
3774,2896.0093
3775,821.695
3776,10596.247
3777,1897.2997
3778,853.64667
3779,7037.192
3780,2662.7986
3781,914.82355
3782,898.37573
3783,7826.569
3784,959.06573
3785,10977.607
3786,3437.71
3787,6908.539
3788,841.24994
3789,3845.071
3790,5716.175
3791,4099.5728
3792,5973.696
3793,10750.077
3794,4700.782
3795,729.62476
3796,876.6057
3797,778.78766
3798,2013.1649
3799,651.7441
3800,2815.9324
3801,2726.2224
3802,12139.243
3803,462.25433
3804,738.89594
3805,4003.248
3806,5718.0806
3807,5096.2065
3808,585.6085
3809,727.03815
3810,516.74536
3811,1156.9803
3812,3763.1892
3813,1348.1448
3814,573.0666
3815,481.84525
3816,576.8631
3817,2430.3906
3818,4212.78
3819,1821.6583
3820,2945.7983
3821,1776.8396
3822,2219.0796
3823,8709.681
3824,880.31946
3825,3007.4548
3826,11961.598
3827,3405.559
3828,1740.4774
3829,527.78345
3830,481.34204
3831,3144.008
3832,948.9733
3833,4894.874
3834,4281.96
3835,9716.205
3836,810.91846
3837,1152.9698
3838,4478.8955
3839,819.125
3840,5056.446
3841,1954.1979
3842,15128.378
3843,815.5929
3844,4021.293
3845,2618.574
3846,2744.5571
3847,7420.8926
3848,9520.813
3849,1827.022
3850,1805.1031
3851,3843.539
3852,5004.7524
3853,751.2854
3854,838.8743
3855,2266.3257
3856,8996.422
3857,836.3359
3858,12178.691
3859,7353.3125
3860,1067.0442
3861,818.0143
3862,1021.82324
3863,15642.165
3864,12164.512
3865,635.7437
3866,904.6405
3867,8705.274
3868,3534.5625
3869,682.46344
3870,8995.456
3871,3321.3044
3872,1464.4218
3873,999.0176
3874,1550.4194
3875,4448.9644
3876,2646.9128
3877,2097.639
3878,9396.287
3879,682.1335
3880,1295.8395
3881,911.2206
3882,1094.6196
3883,4357.8833
3884,596.3826
3885,881.339
3886,815.0019
3887,3397.7388
3888,6419.001
3889,974.1066
3890,836.3854
3891,10392.348
3892,720.2797
3893,15796.181
3894,2989.179
3895,601.259
3896,13422.601
3897,1728.5182
3898,4375.4
3899,1722.7461
3900,2917.085
3901,967.8514
3902,2353.4866
3903,3176.2937
3904,883.5905
3905,4739.961
3906,876.84863
3907,715.7473
3908,8599.783
3909,3261.934
3910,973.2635
3911,616.0684
3912,5115.1787
3913,617.33563
3914,1745.3751
3915,830.0165
3916,1855.2434
3917,2267.7568
3918,855.9272
3919,2264.1921
3920,2484.7385
3921,833.20416
3922,565.4949
3923,706.23395
3924,1025.1517
3925,1348.4922
3926,3283.0798
3927,706.8621
3928,1750.2092
3929,4442.625
3930,1805.5361
3931,6641.266
3932,1326.7646
3933,1695.436
3934,4165.2754
3935,2302.5874
3936,4985.149
3937,489.68433
3938,2358.8987
3939,4744.7266
3940,858.8306
3941,3143.6548
3942,2040.4277
3943,1973.7682
3944,6797.5034
3945,2677.258
3946,576.4103
3947,759.0087
3948,3528.041
3949,6199.189
3950,948.59314
3951,3594.3176
3952,11842.516
3953,2398.607
3954,1298.1289
3955,12559.878
3956,909.0607
3957,5665.2095
3958,925.4857
3959,758.517
3960,1664.4216
3961,749.8476
3962,701.94965
3963,854.97833
3964,1501.0231
3965,1911.8297
3966,4839.1704
3967,972.79504
3968,11729.117
3969,1313.0663
3970,14569.282
3971,15645.561
3972,4272.1626
3973,786.2167
3974,774.20447
3975,1161.8186
3976,2751.2168
3977,4407.548
3978,15607.599
3979,2454.5532
3980,11853.112
3981,797.16394
3982,11000.854
3983,2376.821
3984,6610.9575
3985,8940.084
3986,1385.5837
3987,656.8362
3988,2004.5464
3989,1322.7074
3990,6791.3086
3991,1235.4989
3992,1115.836
3993,762.3798
3994,6960.771
3995,868.1615
3996,3640.7163
3997,4267.593
3998,1234.5396
3999,15533.174
4000,599.1908
4001,5743.587
4002,4432.205
4003,908.37726
4004,711.1437
4005,760.4693
4006,822.33734
4007,3014.0876
4008,2342.645
4009,14282.902
4010,5339.2334
4011,649.97363
4012,1036.5756
4013,16473.78
4014,1119.3336
4015,1825.2222
4016,1395.2356
4017,11940.23
4018,613.3907
4019,413.18958
4020,1643.6143
4021,5036.534
4022,2340.996
4023,485.74432
4024,1717.402
4025,6819.9404
4026,5851.2607
4027,2266.3735
4028,5725.5664
4029,4712.2007
4030,924.43616
4031,598.56335
4032,1342.7087
4033,2735.6042
4034,1301.2056
4035,909.04834
4036,678.7322
4037,4833.9233
4038,432.35007
4039,861.79517
4040,2271.8433
4041,749.34937
4042,602.47864
4043,8828.398
4044,1390.3628
4045,5089.086
4046,12494.249
4047,1358.804
4048,6807.537
4049,1539.3983
4050,2486.3237
4051,2474.8965
4052,760.71716
4053,1940.8744
4054,1704.7163
4055,878.7725
4056,3128.6309
4057,3997.901
4058,921.94055
4059,8693.872
4060,1202.4921
4061,1617.2024
4062,841.13464
4063,12659.414
4064,715.5222
4065,1146.0352
4066,741.7042
4067,1915.9615
4068,3617.9182
4069,7194.9106
4070,398.30923
4071,8034.383
4072,3021.1782
4073,700.2171
4074,10040.925
4075,1015.5197
4076,4739.7427
4077,870.8592
4078,3578.9175
4079,2303.1772
4080,683.5235
4081,6173.7354
4082,886.991
4083,1500.2847
4084,388.69818
4085,4648.737
4086,5277.295
4087,834.21704
4088,2624.662
4089,2403.033
4090,2085.7795
4091,6999.465
4092,2112.5261
4093,2738.763
4094,2209.0703
4095,3181.8782
4096,4248.805
4097,920.23615
4098,3359.0413
4099,10571.278
4100,801.67194
4101,6652.095
4102,4413.7524
4103,917.98315
4104,6882.127
4105,5146.123
4106,775.2434
4107,3161.818
4108,1207.6643
4109,13534.404
4110,2560.9836
4111,1607.4135
4112,11667.156
4113,3403.0037
4114,555.76996
4115,797.43115
4116,1794.876
4117,3681.4775
4118,1291.8496
4119,1818.0496
4120,4362.5103
4121,1837.5065
4122,1868.2845
4123,932.50824
4124,1637.116
4125,17269.53
4126,1877.7029
4127,3280.4626
4128,15015.976
4129,2615.503
4130,11990.153
4131,2671.1765
4132,513.20355
4133,3556.2578
4134,5616.199
4135,1780.9758
4136,1080.6791
4137,1830.2845
4138,2560.146
4139,561.07556
4140,2627.1409
4141,684.1425
4142,412.98273
4143,11919.716
4144,1769.4287
4145,5911.645
4146,4290.5596
4147,4635.046
4148,1262.1669
4149,368.28278
4150,809.2239
4151,687.4268
4152,765.85345
4153,3708.2937
4154,804.70294
4155,522.151
4156,11931.007
4157,726.4475
4158,518.3523
4159,2755.4065
4160,1633.3009
4161,769.5816
4162,931.94653
4163,7185.0586
4164,3885.3132
4165,9032.944
4166,10757.865
4167,643.2638
4168,2356.023
4169,3290.1628
4170,14226.262
4171,948.35455
4172,1800.8998
4173,4514.9326
4174,4593.267
4175,589.5534
4176,1924.749
4177,4557.144
4178,2311.773
4179,608.401
4180,2802.2427
4181,9408.109
4182,5161.777
4183,4449.0903
4184,12502.598
4185,7121.696
4186,2783.7576
4187,597.7199
4188,2126.0881
4189,805.06476
4190,5730.518
4191,2790.1448
4192,2152.2588
4193,4781.639
4194,821.0406
4195,5052.386
4196,4342.794
4197,4663.8555
4198,898.0045
4199,442.6171
4200,3205.0347
4201,14672.271
4202,940.98987
4203,864.7433
4204,2349.5962
4205,3286.3125
4206,10540.516
4207,1564.3259
4208,515.08026
4209,7830.618
4210,3947.3074
4211,688.05975
4212,2171.0317
4213,1424.2655
4214,678.8229
4215,4358.872
4216,2106.467
4217,4966.255
4218,813.03326
4219,2423.5708
4220,6077.2324
4221,753.1581
4222,1061.8766
4223,1095.5903
4224,4592.9233
4225,2278.3196
4226,940.0972
4227,9380.922
4228,5245.152
4229,13508.094
4230,792.72955
4231,4158.946
4232,2243.896
4233,575.4762
4234,8245.484
4235,2399.8167
4236,760.1088
4237,915.0388
4238,1833.0586
4239,967.47833
4240,2887.66
4241,5300.9673
4242,649.6202
4243,508.78073
4244,6818.2427
4245,460.56573
4246,8588.837
4247,3977.9487
4248,4199.9487
4249,8362.584
4250,5099.8027
4251,6486.79
4252,7725.368
4253,766.6074
4254,6077.9316
4255,635.7417
4256,4240.5615
4257,2183.9983
4258,3084.0808
4259,2725.5884
4260,765.67566
4261,5296.8105
4262,1963.427
4263,2537.868
4264,4281.856
4265,5301.5034
4266,12968.416
4267,2855.2136
4268,2001.0492
4269,3945.1658
4270,7405.463
4271,1984.7937
4272,16527.72
4273,6918.139
4274,11231.869
4275,3146.78
4276,531.5567
4277,3739.1572
4278,7997.8086
4279,1231.6979
4280,866.63043
4281,749.8888
4282,2914.2312
4283,4736.058
4284,10363.746
4285,596.9864
4286,821.83
4287,4590.4277
4288,2333.8005
4289,13918.993
4290,7177.1846
4291,1577.9292
4292,5109.9453
4293,3878.5735
4294,13465.758
4295,1302.8752
4296,9091.126
4297,1072.519
4298,1828.9365
4299,2462.855
4300,726.9226
4301,4921.9526
4302,12315.884
4303,2495.5225
4304,6883.6304
4305,5317.7754
4306,720.93097
4307,6992.1787
4308,5091.7417
4309,1450.9806
4310,5421.491
4311,1838.867
4312,11361.885
4313,17851.736
4314,863.3627
4315,796.9821
4316,3403.7014
4317,9823.609
4318,3765.6309
4319,10298.586
4320,2019.3137
4321,898.16327
4322,705.94385
4323,1302.0629
4324,1599.8524
4325,2590.1147
4326,4900.079
4327,9876.971
4328,4975.9434
4329,2546.9648
4330,1344.2943
4331,442.15143
4332,716.2515
4333,8795.74
4334,3063.662
4335,3334.209
4336,1619.9432
4337,707.5726
4338,516.5087
4339,5543.015
4340,4931.6504
4341,909.19104
4342,3153.0398
4343,621.3456
4344,7487.737
4345,4175.4795
4346,14032.388
4347,4222.311
4348,2383.224
4349,1221.3915
4350,865.5535
4351,4170.615
4352,9340.795
4353,1653.4347
4354,6112.5396
4355,15186.2295
4356,1329.5138
4357,1140.71
4358,1344.6022
4359,13689.131
4360,1058.9833
4361,6888.369
4362,1800.6176
4363,16291.153
4364,717.99536
4365,565.9396
4366,1799.9188
4367,3088.5205
4368,3167.0151
4369,2424.1208
4370,1561.5719
4371,445.74744
4372,10772.076
4373,9225.95
4374,673.5751
4375,1589.6921
4376,789.4064
4377,6941.274
4378,771.08234
4379,2197.6423
4380,549.07916
4381,15394.587
4382,2391.7427
4383,800.07074
4384,696.41296
4385,7267.047
4386,10518.688
4387,3958.3923
4388,1108.0759
4389,3504.075
4390,1642.4299
4391,614.155
4392,798.28064
4393,5728.8706
4394,2411.118
4395,4643.2153
4396,929.29047
4397,748.99414
4398,581.83496
4399,3768.1328
4400,1555.8776
4401,729.53424
4402,14024.519
4403,3208.389
4404,2601.2273
4405,857.7747
4406,983.5311
4407,14161.084
4408,615.44507
4409,1724.7844
4410,1705.043
4411,496.80444
4412,5582.196
4413,790.5134
4414,755.98926
4415,1341.5378
4416,885.66876
4417,5660.284
4418,769.6527
4419,3359.1748
4420,6921.2085
4421,712.0752
4422,6007.315
4423,675.07587
4424,4917.1797
4425,758.1868
4426,1427.4252
4427,3864.838
4428,853.1815
4429,6403.014
4430,989.68384
4431,719.2747
4432,733.3053
4433,4834.5503
4434,969.23315
4435,859.3854
4436,487.73523
4437,6478.686
4438,4238.4062
4439,659.3739
4440,748.5467
4441,779.5209
4442,7189.2256
4443,15293.545
4444,429.39447
4445,1448.6342
4446,5717.5107
4447,2073.4854
4448,1218.1742
4449,4333.259
4450,14896.604
4451,10830.164
4452,1038.0219
4453,1122.7996
4454,10081.508
4455,1037.5927
4456,7014.023
4457,3782.2114
4458,3585.2864
4459,5076.387
4460,2065.1626
4461,2760.1362
4462,598.7839
4463,1433.0312
4464,5133.114
4465,834.2478
4466,7501.1816
4467,627.0326
4468,4018.2031
4469,6972.5957
4470,2377.0737
4471,2789.9333
4472,7762.207
4473,2101.7012
4474,2724.8022
4475,853.1512
4476,5285.6826
4477,3159.738
4478,4364.669
4479,3406.4932
4480,1212.7456
4481,1351.6084
4482,2812.5586
4483,860.05786
4484,3058.3914
4485,12719.266
4486,2200.547
4487,603.979
4488,1672.354
4489,560.0037
4490,7515.7144
4491,3162.1743
4492,11025.824
4493,1460.5776
4494,11401.165
4495,2352.1921
4496,3223.5537
4497,605.3295
4498,814.6525
4499,5697.715
4500,5992.1094
4501,646.18225
4502,3738.724
4503,2875.3499
4504,7742.9854
4505,3007.3691
4506,1055.0527
4507,3614.8525
4508,5259.0864
4509,4684.037
4510,9811.371
4511,7334.029
4512,3341.3286
4513,10924.095
4514,9488.634
4515,7165.191
4516,1905.2444
4517,11537.983
4518,1745.379
4519,16529.953
4520,566.04645
4521,6566.305
4522,6825.8994
4523,9240.11
4524,1345.5972
4525,3110.7715
4526,773.8313
4527,4490.0557
4528,3314.3691
4529,2978.6191
4530,11041.024
4531,4596.579
4532,1049.9565
4533,878.44006
4534,1782.3887
4535,3707.6135
4536,2045.6921
4537,15021.713
4538,4415.8047
4539,2607.5542
4540,1689.3142
4541,707.8918
4542,1861.0469
4543,1081.4644
4544,3235.7527
4545,864.7092
4546,643.4251
4547,2834.781
4548,6822.2793
4549,2397.237
4550,971.1654
4551,501.68762
4552,1006.92175
4553,6712.2905
4554,9468.603
4555,689.8069
4556,2862.3066
4557,1395.8108
4558,4165.71
4559,906.6808
4560,1647.1986
4561,7358.689
4562,1285.0823
4563,3024.5625
4564,3099.3464
4565,16511.398
4566,13689.323
4567,1899.522
4568,2905.2222
4569,1025.8318
4570,1684.8589
4571,1627.4268
4572,17756.94
4573,5421.4434
4574,2088.4565
4575,6594.7075
4576,1271.6595
4577,886.08344
4578,737.26624
4579,816.1639
4580,11668.548
4581,11894.967
4582,3145.1636
4583,763.9797
4584,1281.581
4585,2507.8643
4586,5736.8994
4587,4844.331
4588,7465.6206
4589,6650.0396
4590,1391.2183
4591,1815.1165
4592,1227.2509
4593,3841.8489
4594,6018.5493
4595,4893.407
4596,9190.655
4597,3067.0896
4598,6242.364
4599,684.9621
4600,14383.533
4601,5585.393
4602,1483.3784
4603,738.5318
4604,6503.624
4605,8989.648
4606,658.0716
4607,2032.2943
4608,3290.2612
4609,8833.797
4610,2304.0278
4611,1974.9626
4612,11193.395
4613,1157.7944
4614,1334.7731
4615,699.40533
4616,7194.695
4617,4577.716
4618,568.9075
4619,9389.787
4620,2278.29
4621,16135.154
4622,978.0559
4623,709.9428
4624,2274.1633
4625,928.0865
4626,1959.2603
4627,479.13113
4628,16207.345
4629,2326.0364
4630,4455.8687
4631,1073.5654
4632,16612.053
4633,6704.4224
4634,1411.1294
4635,6632.96
4636,957.85364
4637,1016.1543
4638,820.4484
4639,1737.5334
4640,1242.7648
4641,3212.42
4642,10766.889
4643,1031.141
4644,3053.8538
4645,5082.145
4646,8148.733
4647,2959.713
4648,4795.6265
4649,894.8944
4650,2282.856
4651,4466.546
4652,16966.377
4653,608.8441
4654,14245.901
4655,924.3402
4656,9267.436
4657,685.2534
4658,3115.0957
4659,1732.0259
4660,10382.66
4661,5262.0474
4662,2521.0776
4663,4212.2344
4664,950.1915
4665,4798.012
4666,6341.877
4667,907.5694
4668,4706.419
4669,6440.14
4670,2929.4814
4671,11879.958
4672,5455.767
4673,10129.812
4674,5756.3745
4675,2195.6958
4676,4087.3616
4677,5375.639
4678,963.1092
4679,6228.151
4680,799.84033
4681,618.33966
4682,7943.726
4683,569.1797
4684,6239.407
4685,1522.63
4686,944.9973
4687,3922.0452
4688,800.0492
4689,5215.8745
4690,2460.0405
4691,8412.248
4692,1154.4924
4693,455.93613
4694,749.4024
4695,11302.687
4696,4094.5447
4697,3015.5774
4698,4886.143
4699,7380.1123
4700,2187.5981
4701,574.17065
4702,5279.939
4703,1779.1008
4704,2109.2866
4705,15802.742
4706,3287.3774
4707,1029.9385
4708,1289.003
4709,1784.3446
4710,596.8612
4711,4350.409
4712,3992.1382
4713,1017.272
4714,2678.7488
4715,1961.771
4716,15369.373
4717,714.031
4718,13816.891
4719,905.3933
4720,12556.165
4721,4648.361
4722,1587.8849
4723,3922.6072
4724,5688.6255
4725,7378.434
4726,2136.361
4727,1209.692
4728,643.5845
4729,2138.954
4730,1225.4581
4731,2928.298
4732,7413.426
4733,679.7742
4734,9335.172
4735,4864.2485
4736,4644.8335
4737,1342.5118
4738,1929.3212
4739,1781.3094
4740,1744.6929
4741,4479.7944
4742,575.5249
4743,3722.1821
4744,629.84344
4745,16213.563
4746,803.4763
4747,4403.4214
4748,639.14435
4749,758.48303
4750,3655.4119
4751,408.82523
4752,410.78033
4753,732.2459
4754,1075.4713
4755,4437.9233
4756,424.97528
4757,876.1876
4758,606.8377
4759,2696.2708
4760,481.91803
4761,649.4666
4762,3665.8171
4763,9068.734
4764,2542.796
4765,2534.0452
4766,649.4292
4767,1474.3888
4768,540.61053
4769,6246.323
4770,14035.89
4771,1254.5856
4772,1285.7188
4773,2181.0986
4774,1564.1663
4775,10837.455
4776,820.7905
4777,2170.305
4778,3311.6816
4779,726.92035
4780,8487.148
4781,1335.0624
4782,648.0611
4783,815.74506
4784,890.4255
4785,4420.967
4786,1584.809
4787,612.3976
4788,664.0577
4789,556.58276
4790,11911.726
4791,526.04675
4792,16610.732
4793,558.19403
4794,1171.0046
4795,3431.7935
4796,594.2822
4797,1547.0908
4798,11785.568
4799,819.87006
4800,4082.4834
4801,9907.19
4802,582.92334
4803,13663.759
4804,774.86774
4805,8182.512
4806,2432.2961
4807,14975.579
4808,1827.1564
4809,6119.2637
4810,1141.9526
4811,756.47076
4812,7271.481
4813,15748.041
4814,944.7564
4815,1854.1808
4816,13374.308
4817,10301.944
4818,8131.3457
4819,676.89984
4820,10289.689
4821,817.27747
4822,2102.8323
4823,2690.1533
4824,2421.627
4825,4462.2954
4826,2622.4226
4827,9858.299
4828,1947.6122
4829,10212.517
4830,3418.8342
4831,407.59775
4832,5070.8237
4833,573.09534
4834,4121.147
4835,16039.809
4836,726.9534
4837,12132.767
4838,4290.1035
4839,1070.2007
4840,1717.8013
4841,16621.39
4842,701.1538
4843,2064.3774
4844,869.41956
4845,2288.7402
4846,9870.353
4847,1042.8169
4848,899.3696
4849,679.1819
4850,2208.922
4851,855.14685
4852,2043.6594
4853,899.3596
4854,5535.0986
4855,6097.2314
4856,1662.674
4857,740.4197
4858,3270.0508
4859,6789.1924
4860,2200.8606
4861,3838.665
4862,983.8352
4863,979.56464
4864,935.29565
4865,956.337
4866,707.2325
4867,845.9964
4868,2200.4592
4869,4217.61
4870,5448.14
