id,price
1925,5702.02
1926,2076.27
1927,8836.19
1928,1605.84
1929,14379.11
1930,7953.4
1931,9879.44
1932,895.82
1933,10213.58
1934,8350.82
1935,10007.04
1936,1549.87
1937,3513.04
1938,867.61
1939,3702.42
1940,2332.07
1941,11424.03
1942,12495.198333333332
1943,7291.64
1944,15603.49
1945,1637.71
1946,5376.59
1947,3302.78
1948,460.24
1949,3613.73
1950,1206.65
1951,5315.14
1952,730.51
1953,10562.84
1954,6884.06
1955,681.31
1956,803.29
1957,2163.93
1958,3080.68
1959,1395.73
1960,4995.28
1961,7173.77
1962,10957.57
1963,659.28
1964,597.08
1965,1119.79
1966,2133.13
1967,692.04
1968,418.83
1969,1339.7
1970,3433.39
1971,2130.57
1972,1729.32
1973,5493.09
1974,732.83
1975,4052.97
1976,1345.69
1977,8095.89
1978,561.92
1979,11402.06
1980,1985.73
1981,11929.64
1982,2114.37
1983,457.3
1984,3839.97
1985,6538.07
1986,6606.78
1987,526.44
1988,1888.86
1989,3095.5
1990,878.29
1991,4578.79
1992,556.13
1993,719.24
1994,945.68
1995,3353.84
1996,3562.64
1997,3183.48
1998,6464.24
1999,1452.12
2000,868.95
2001,645.67
2002,666.36
2003,720.93
2004,660.29
2005,4848.89
2006,5073.28
2007,612.19
2008,5585.56
2009,1266.16
2010,409.5
2011,4972.57
2012,865.52
2013,4004.32
2014,12288.41
2015,533.57
2016,3916.26
2017,4033.57
2018,567.39
2019,4925.94
2020,744.45
2021,4170.66
2022,15296.97
2023,9381.91
2024,4375.35
2025,878.42
2026,939.72
2027,2065.61
2028,11683.23
2029,2372.87
2030,855.55
2031,5352.75
2032,6271.67
2033,7473.75
2034,7906.17
2035,10163.34
2036,17125.58
2037,767.88
2038,2337.33
2039,2467.09
2040,1029.34
2041,1219.13
2042,9420.73
2043,5107.12
2044,772.14
2045,12795.74
2046,602.25
2047,16902.49
2048,5800.03
2049,5088.41
2050,1958.2866666666666
2051,5384.92
2052,634.52
2053,3877.82
2054,4412.81
2055,919.69
2056,507.77
2057,2426.55
2058,14069.96
2059,726.52
2060,1255.28
2061,4875.83
2062,12427.53
2063,3037.21
2064,7994.35
2065,474.89
2066,9711.7
2067,1014.5
2068,4748.6
2069,1296.66
2070,1177.41
2071,1897.53
2072,7722.94
2073,8840.2
2074,927.09
2075,4011.35
2076,7091.11
2077,1548.09
2078,4181.62
2079,1066.89
2080,6987.21
2081,536.86
2082,8817.499166666666
2083,1283.06
2084,2492.7
2085,3798.24
2086,2103.95
2087,2337.37
2088,690.03
2089,1023.12
2090,1319.36
2091,3258.63
2092,7557.53
2093,594.55
2094,5883.32
2095,6262.92
2096,1170.31
2097,6855.13
2098,6613.46
2099,618.6866666666666
2100,639.81
2101,12547.38
2102,4885.695000000001
2103,753.06
2104,5480.12
2105,1123.25
2106,2339.45
2107,2160.96
2108,15207.535
2109,1153.39
2110,14678.08
2111,2403.62
2112,526.41
2113,1389.46
2114,9609.14
2115,1381.19
2116,4917.7
2117,2713.373333333334
2118,6513.57
2119,2415.33
2120,6343.46
2121,1609.96
2122,630.22
2123,598.93
2124,6462.53
2125,658.31
2126,872.83
2127,8263.28
2128,1009.96
2129,2632.41
2130,677.7
2131,4861.46
2132,862.69
2133,1178.6
2134,2116.28
2135,4844.67
2136,939.09
2137,2280.44
2138,2643.84
2139,1343.79
2140,11963.42
2141,1785.68
2142,7112.21
2143,1112.58
2144,1478.46
2145,1317.94
2146,4107.82
2147,1786.1
2148,675.22
2149,766.03
2150,3228.52
2151,1349.07
2152,701.14
2153,2887.88
2154,562.32
2155,661.32
2156,551.2
2157,13218.04
2158,7867.21
2159,1468.11
2160,856.4
2161,5989.62
2162,3812.16
2163,4761.87
2164,4365.51
2165,9860.7
2166,7367.25
2167,5326.66
2168,513.89
2169,6688.3
2170,1008.4
2171,7215.54
2172,5896.6
2173,2848.73
2174,7078.76
2175,9681.95
2176,1876.53
2177,7384.23
2178,578.32
2179,1063.95
2180,3397.17
2181,10253.86
2182,1025.22
2183,1465.25
2184,593.82
2185,3121.16
2186,1470.86
2187,668.68
2188,7728.72
2189,489.48
2190,3850.9
2191,11064.56
2192,1329.14
2193,4072.84
2194,2378.5
2195,647.75
2196,4464.04
2197,573.36
2198,895.71
2199,9060.11
2200,2035.49
2201,1284.1
2202,366.69
2203,5344.02
2204,956.22
2205,1719.55
2206,436.1
2207,4286.49
2208,758.86
2209,2743.21
2210,4451.18
2211,1610.54
2212,2332.56
2213,7405.46
2214,7384.16
2215,1550.08
2216,1805.81
2217,3348.47
2218,4452.07
2219,4741.05
2220,2183.44
2221,1973.98
2222,738.24
2223,2061.31
2224,1922.69
2225,2436.2
2226,6652.35
2227,1123.57
2228,3279.32
2229,774.17
2230,1118.73
2231,1622.48
2232,8269.48
2233,1206.08
2234,2947.0
2235,11367.52
2236,7677.04
2237,1901.66
2238,606.42
2239,737.74
2240,9367.35
2241,1881.25
2242,5533.22
2243,5743.59
2244,4827.17
2245,6852.18
2246,2516.8
2247,658.97
2248,7189.67
2249,750.69
2250,2191.78
2251,4707.51
2252,4177.3
2253,6588.65
2254,7974.52
2255,646.42
2256,1511.21
2257,1707.59
2258,923.86
2259,572.48
2260,4123.76
2261,1717.59
2262,561.78
2263,688.41
2264,2927.82
2265,1803.87
2266,1048.45
2267,4500.64
2268,4871.07
2269,8900.33
2270,1242.4
2271,822.4
2272,1043.16
2273,1403.51
2274,3052.01
2275,6710.65
2276,815.93
2277,4694.38
2278,900.545
2279,2020.97
2280,14706.02
2281,3836.71
2282,997.2185714285714
2283,596.43
2284,4720.42
2285,2747.61
2286,908.07
2287,3072.67
2288,962.73
2289,9629.26
2290,1055.46
2291,438.55
2292,10778.18
2293,950.23
2294,795.96
2295,6927.46
2296,1073.36
2297,1072.04
2298,779.76
2299,668.53
2300,8090.84
2301,713.52
2302,861.79
2303,1893.73
2304,2874.12
2305,2565.55
2306,615.62
2307,1820.44
2308,9261.91
2309,3870.85
2310,5748.42
2311,1036.35
2312,13185.96
2313,4530.75
2314,2339.8
2315,1041.87
2316,9937.74
2317,1930.9
2318,2086.79
2319,9423.9
2320,7031.86
2321,6574.42
2322,6111.72
2323,926.9825
2324,4998.37
2325,4866.88
2326,6555.79
2327,1016.58
2328,15628.41
2329,1710.9
2330,528.61
2331,9085.72
2332,423.09
2333,1012.05
2334,11745.13
2335,508.4
2336,8561.4
2337,997.48
2338,512.906
2339,7185.589333333333
2340,2485.45
2341,2655.78
2342,5727.81
2343,988.09
2344,13475.98
2345,4872.91
2346,756.4
2347,1261.21
2348,2258.45
2349,3816.02
2350,2359.53
2351,738.82
2352,10552.32
2353,845.72
2354,2961.59
2355,1682.85
2356,1702.04
2357,2280.57
2358,691.94
2359,3015.75
2360,1753.87
2361,5411.38
2362,699.05
2363,1000.12
2364,6898.59
2365,12159.79
2366,1196.27
2367,1159.21
2368,3229.82
2369,910.2
2370,4301.39
2371,924.99
2372,560.6
2373,706.75
2374,16258.215
2375,13481.836000000001
2376,884.54
2377,2489.5833333333335
2378,3661.7
2379,2528.76
2380,912.61
2381,1064.81
2382,4567.81
2383,444.07
2384,924.62
2385,8138.94
2386,634.97
2387,2808.6
2388,1962.49
2389,4842.84
2390,1900.84
2391,605.14
2392,9471.29
2393,11013.2
2394,540.34
2395,2224.31
2396,619.9
2397,7949.66
2398,7589.15
2399,5015.42
2400,2282.34
2401,1009.19
2402,2862.73
2403,6374.6
2404,8986.81
2405,2668.27
2406,8584.94
2407,3250.45
2408,4697.41
2409,582.43
2410,1299.14
2411,3916.61
2412,15699.833999999999
2413,2626.26
2414,3169.75
2415,4428.26
2416,4842.92
2417,5016.39
2418,1882.14
2419,582.45
2420,591.98
2421,827.09
2422,5698.03
2423,6751.26
2424,599.86
2425,2658.94
2426,9172.91
2427,3233.78
2428,849.42
2429,3927.07
2430,10607.86
2431,9158.13
2432,4612.25
2433,928.83
2434,2123.84
2435,7485.94
2436,1436.65
2437,2078.22
2438,4188.18
2439,3043.45
2440,4779.98
2441,16062.615
2442,1001.38
2443,3469.56
2444,596.58
2445,3934.32
2446,12075.12
2447,3677.12
2448,1724.94
2449,2249.05
2450,574.83
2451,463.76
2452,1075.24
2453,516.07
2454,6677.44
2455,2650.3
2456,763.36
2457,802.84
2458,3077.48
2459,1008.89
2460,8000.68
2461,4939.2
2462,1811.76
2463,607.17
2464,925.3
2465,2404.31
2466,2690.18
2467,8480.85
2468,4282.83
2469,3621.65
2470,3253.1
2471,4960.13
2472,5540.9
2473,554.06
2474,484.62
2475,1743.22
2476,7136.56
2477,12327.37
2478,1135.58
2479,1255.5
2480,2364.32
2481,773.36
2482,1812.27
2483,16193.22
2484,3768.36
2485,6934.46
2486,779.59
2487,13939.95
2488,4865.471666666666
2489,1851.02
2490,4212.76
2491,16200.33
2492,2975.49
2493,6241.05
2494,2008.2
2495,1117.77
2496,632.0
2497,12229.88
2498,975.06
2499,949.04
2500,592.65
2501,3563.27
2502,7291.14
2503,742.66
2504,9307.64
2505,6801.66
2506,8969.59
2507,6684.73
2508,437.11
2509,17424.52
2510,770.5
2511,2650.78
2512,2078.09
2513,2907.89
2514,731.31
2515,3030.92
2516,1687.16
2517,7090.69
2518,466.3
2519,647.26
2520,2496.36
2521,1092.92
2522,9577.99
2523,5072.01
2524,2788.42
2525,3074.72
2526,15375.88
2527,1653.05
2528,4934.22
2529,2163.11
2530,1497.8
2531,3802.11
2532,898.97
2533,585.54
2534,12618.49
2535,3457.71
2536,4401.37
2537,1054.9
2538,3827.87
2539,525.12
2540,2010.57
2541,6229.54
2542,6136.87
2543,4869.54
2544,793.96
2545,2904.46
2546,16959.76
2547,3457.31
2548,1812.84
2549,5655.27
2550,655.13
2551,6396.26
2552,589.94
2553,651.07
2554,4158.55
2555,3837.15
2556,653.96
2557,1031.25
2558,6221.3
2559,13192.91
2560,9090.57
2561,4339.73
2562,5827.88
2563,8392.12
2564,4228.73
2565,3298.59
2566,7402.87
2567,581.43
2568,2428.4
2569,1696.28
2570,3185.66
2571,865.97
2572,1568.475
2573,8748.55
2574,6502.84
2575,794.33
2576,876.81
2577,2437.18
2578,445.84
2579,2336.38
2580,10326.55
2581,1865.64
2582,2740.89
2583,448.41
2584,607.04
2585,6709.55
2586,1708.05
2587,5139.53
2588,812.98
2589,3931.92
2590,1443.57
2591,2299.39
2592,4306.84
2593,3530.91
2594,527.5485
2595,6999.87
2596,9562.16
2597,1303.92
2598,978.59
2599,1729.38
2600,11503.11
2601,3224.35
2602,703.06
2603,2695.87
2604,5596.15
2605,14846.765
2606,1734.85
2607,3700.71
2608,744.74
2609,3915.33
2610,3787.27
2611,1022.2
2612,1046.38
2613,4538.87
2614,1683.02
2615,2371.75
2616,6550.94
2617,8976.76
2618,446.25
2619,1279.67
2620,8752.6975
2621,2357.99
2622,4709.38
2623,17013.34
2624,922.71
2625,1105.76
2626,11797.246666666666
2627,1767.02
2628,4480.91
2629,2207.31
2630,1632.5
2631,858.0
2632,3587.03
2633,6606.43
2634,2641.93
2635,4648.34
2636,1042.48
2637,820.61
2638,6747.57
2639,1124.72
2640,1898.63
2641,4649.1
2642,2131.81
2643,17147.57
2644,10290.03
2645,5776.07
2646,2701.57
2647,6296.61
2648,4764.88
2649,657.53
2650,4696.16
2651,3316.42
2652,12034.458333333332
2653,1303.35
2654,6438.29
2655,896.165
2656,14038.61
2657,9039.59
2658,2413.35
2659,901.81
2660,2514.49
2661,17383.3
2662,7462.1
2663,10020.28
2664,1503.95
2665,881.36
2666,3164.77
2667,2803.57
2668,16730.47
2669,15275.97
2670,577.38
2671,6848.2
2672,583.97
2673,1315.4
2674,1177.4
2675,1063.17
2676,1877.03
2677,665.15
2678,1581.19
2679,4912.44
2680,700.94
2681,904.42
2682,1165.6
2683,13269.55
2684,4768.42
2685,1068.33
2686,1037.43
2687,3028.82
2688,11242.05
2689,1214.27
2690,6641.0
2691,1807.39
2692,591.88
2693,2607.42
2694,10232.36
2695,6067.88
2696,3427.4
2697,5006.65
2698,17587.04
2699,1236.18
2700,583.92
2701,11476.89
2702,2251.13
2703,11770.19
2704,799.89
2705,2910.29
2706,6377.92
2707,1970.21
2708,5947.67
2709,3462.63
2710,15750.15
2711,7284.5
2712,2495.42
2713,7323.09
2714,759.7
2715,2692.51
2716,5979.62
2717,3445.99
2718,6391.48
2719,2108.97
2720,976.51
2721,6162.29
2722,3124.7
2723,5719.66
2724,7094.61
2725,745.95
2726,4498.14
2727,1100.79
2728,2499.5
2729,755.57
2730,873.19
2731,4039.72
2732,10689.33
2733,6463.04
2734,620.08
2735,2172.48
2736,7569.34
2737,2298.01
2738,3229.92
2739,9400.97
2740,2329.4633333333336
2741,3945.71
2742,4712.11
2743,9306.71
2744,975.65
2745,7633.3
2746,887.88
2747,5664.78
2748,520.13
2749,3797.14
2750,2000.67
2751,15227.31
2752,1797.68
2753,2749.14
2754,1710.44
2755,744.39
2756,12011.69
2757,8109.11
2758,4106.65
2759,524.63
2760,4716.69
2761,673.79
2762,541.64
2763,4644.81
2764,988.51
2765,1972.14
2766,2334.16
2767,672.25
2768,1198.95
2769,779.52
2770,727.1
2771,2452.68
2772,8659.72
2773,1919.6325
2774,1602.16
2775,590.7
2776,671.19
2777,492.42
2778,7865.62
2779,4415.12
2780,10946.48
2781,6056.95
2782,5462.94
2783,7376.93
2784,938.21
2785,2574.4
2786,3840.35
2787,3175.91
2788,7304.4
2789,1058.45
2790,7201.08
2791,1658.68
2792,1317.89
2793,2614.14
2794,495.12
2795,2793.09
2796,10031.37
2797,9037.9
2798,430.0
2799,762.5
2800,550.41
2801,497.62
2802,12955.76
2803,2774.78
2804,4341.3
2805,1813.29
2806,3836.66
2807,6477.62
2808,6501.74
2809,1558.06
2810,1872.3
2811,3755.84
2812,1196.97
2813,6617.85
2814,3392.61
2815,7413.48
2816,16883.94
2817,4135.52
2818,712.86
2819,15572.67
2820,1966.77
2821,2718.35
2822,1510.32
2823,483.86
2824,1174.98
2825,2872.88
2826,11386.1
2827,13532.41
2828,7506.56
2829,5260.71
2830,547.35
2831,5334.95
2832,1992.01
2833,1109.97
2834,826.6
2835,526.67
2836,534.28
2837,562.44
2838,13710.03
2839,858.92
2840,5863.01
2841,1207.02
2842,609.69
2843,3961.87
2844,2198.55
2845,778.99
2846,4611.63
2847,5203.67
2848,2506.09
2849,654.12
2850,9638.46
2851,617.25
2852,1867.83
2853,12689.12
2854,2321.16
2855,1775.4
2856,616.94
2857,2583.6
2858,3738.28
2859,4760.55
2860,1824.69
2861,17760.56
2862,10536.11
2863,9934.03
2864,6589.09
2865,947.63
2866,911.16
2867,652.17
2868,6174.54
2869,693.43
2870,486.57
2871,1928.39
2872,4684.13
2873,1866.15
2874,1725.76
2875,13924.81
2876,4409.32
2877,9416.54
2878,6064.65
2879,695.94
2880,1695.49
2881,2722.2
2882,1131.16
2883,10659.81
2884,10158.06
2885,749.46
2886,3476.99
2887,4940.09
2888,4922.9
2889,879.13
2890,871.04
2891,2225.26
2892,588.06
2893,9342.35
2894,952.8
2895,3135.35
2896,4671.84
2897,1529.7
2898,1994.92
2899,6149.79
2900,1244.07
2901,10469.55
2902,1776.9
2903,13751.75
2904,4882.32
2905,3513.95
2906,897.26
2907,4170.25
2908,2197.44
2909,739.32
2910,5133.7
2911,679.73
2912,8175.01
2913,13247.791000000001
2914,650.84
2915,437.04
2916,7853.91
2917,623.7
2918,1191.41
2919,2558.69
2920,822.81
2921,875.6
2922,725.4
2923,1457.26
2924,11680.68
2925,2758.24
2926,656.78
2927,5693.88
2928,5646.12
2929,5614.5
2930,749.22
2931,13239.706666666667
2932,3107.01
2933,8888.14
2934,9259.03
2935,2845.9
2936,884.43
2937,5183.81
2938,1591.26
2939,3981.59
2940,820.49
2941,4069.72
2942,9777.21
2943,6925.93
2944,1092.89
2945,1685.64
2946,863.65
2947,504.69
2948,6506.54
2949,1521.64
2950,3991.94
2951,2240.33
2952,7041.06
2953,2678.37
2954,584.12
2955,454.86
2956,4420.7
2957,1119.1583333333335
2958,7258.27
2959,1556.11
2960,651.78
2961,960.92
2962,5255.43
2963,503.66
2964,9526.41
2965,8830.13
2966,4304.35
2967,720.42
2968,571.95
2969,5179.72
2970,2252.25
2971,6593.76
2972,10441.42
2973,1419.33
2974,1727.54
2975,851.43
2976,2137.63
2977,713.06
2978,554.05
2979,727.41
2980,814.74
2981,6871.41
2982,889.98
2983,1509.88
2984,639.52
2985,2694.43
2986,1953.32
2987,3699.7
2988,4987.41
2989,889.15
2990,8045.29
2991,4911.756666666666
2992,1138.31
2993,6947.28
2994,1372.38
2995,6269.89
2996,1198.11
2997,12135.61
2998,8169.6
2999,9439.72
3000,436.21
3001,5856.27
3002,1580.92
3003,2735.43
3004,694.87
3005,2843.79
3006,2171.68
3007,1653.0
3008,1691.58
3009,715.08
3010,2760.53
3011,3219.77
3012,739.6
3013,723.5
3014,2300.4
3015,11145.68
3016,1304.35
3017,3784.21
3018,1733.31
3019,786.5
3020,3835.1
3021,13211.84
3022,17641.52
3023,8879.17
3024,1021.08
3025,4998.46
3026,4388.33
3027,5226.57
3028,11341.99
3029,6405.74
3030,1352.97
3031,709.04
3032,4489.86
3033,911.01
3034,728.34
3035,12336.89
3036,1263.7
3037,787.77
3038,5788.98
3039,9964.15
3040,2682.4
3041,4672.54
3042,4906.27
3043,1101.85
3044,8626.72
3045,6419.0
3046,2220.72
3047,4310.74
3048,946.06
3049,725.88
3050,5040.45
3051,15477.62
3052,2342.89
3053,552.09
3054,3048.53
3055,4406.0
3056,4868.01
3057,924.13
3058,4182.76
3059,2896.56
3060,1126.62
3061,1127.6
3062,1690.57
3063,1309.73
3064,2559.66
3065,5065.94
3066,7538.6826666666675
3067,4917.44
3068,768.72
3069,776.07
3070,3210.74
3071,758.81
3072,529.07
3073,1031.03
3074,579.81
3075,2460.16
3076,2506.01
3077,1902.91
3078,488.84
3079,8460.95
3080,705.47
3081,1022.56
3082,8725.43
3083,10919.03
3084,13810.67
3085,641.58
3086,15708.06
3087,5249.91
3088,2866.32
3089,2571.3
3090,547.7
3091,1771.82
3092,7215.09
3093,16271.3
3094,1866.52
3095,463.8
3096,560.51
3097,4521.64
3098,1983.815
3099,5730.88
3100,8118.22
3101,1178.72
3102,4456.15
3103,2299.76
3104,5054.13
3105,1204.82
3106,4335.44
3107,10993.16
3108,12424.72
3109,1392.08
3110,874.94
3111,2406.8213333333333
3112,737.25
3113,14325.39
3114,16364.655
3115,3092.97
3116,853.11
3117,559.42
3118,740.3
3119,886.83
3120,898.95
3121,4514.116666666667
3122,3775.02
3123,1723.56
3124,2425.02
3125,13526.26
3126,1851.22
3127,877.46
3128,7018.78
3129,8828.43
3130,603.9
3131,9721.37
3132,5673.48
3133,1217.25
3134,4332.9
3135,3334.51
3136,2243.31
3137,551.98
3138,482.2
3139,5264.04
3140,1588.68
3141,16111.09
3142,526.42
3143,4670.88
3144,4321.88
3145,8548.76
3146,8683.985999999999
3147,795.9583333333335
3148,957.85
3149,1069.96
3150,1390.5
3151,5511.68
3152,5006.72
3153,3214.31
3154,3971.07
3155,7494.19
3156,8275.17
3157,3558.35
3158,2435.96
3159,4003.06
3160,4889.11
3161,973.9
3162,15914.68
3163,1808.59
3164,1634.83
3165,538.85
3166,2609.65
3167,5138.04
3168,4319.39
3169,630.94
3170,3691.94
3171,4925.37
3172,1450.59
3173,538.95
3174,6333.13
3175,597.74
3176,1684.54
3177,15102.73
3178,1135.36
3179,4534.63
3180,2187.93
3181,465.61
3182,1687.02
3183,771.98
3184,2905.62
3185,2631.86
3186,1429.68
3187,8164.28
3188,530.12
3189,14509.83
3190,2558.77
3191,12284.27
3192,1836.8
3193,2071.02
3194,2979.0
3195,525.63
3196,3890.29
3197,3889.4
3198,2897.8
3199,909.19
3200,1131.1
3201,1688.05
3202,17143.75
3203,8404.04
3204,2603.59
3205,4390.6
3206,568.16
3207,6997.71
3208,731.95
3209,907.99
3210,2679.08
3211,4520.74
3212,2876.67
3213,6881.38
3214,1242.19
3215,4162.98
3216,915.71
3217,1928.97
3218,1270.0
3219,633.62
3220,721.59
3221,5674.39
3222,948.88
3223,947.04
3224,4695.38
3225,4730.58
3226,2316.1
3227,2298.54
3228,3988.82
3229,743.76
3230,17136.61
3231,963.36
3232,2635.41
3233,500.35
3234,12597.63
3235,3271.32
3236,9173.61
3237,2915.7
3238,1683.36
3239,5078.5
3240,2346.99
3241,2286.84
3242,989.6
3243,6689.45
3244,3039.58
3245,5290.8
3246,610.85
3247,672.24
3248,564.24
3249,2944.64
3250,920.09
3251,730.63
3252,2967.23
3253,522.9
3254,6679.13
3255,2156.75
3256,6269.96
3257,11760.89
3258,8623.49
3259,17122.59
3260,942.54
3261,1360.46
3262,14894.74
3263,1403.23
3264,1345.15
3265,2407.07
3266,4550.15
3267,5730.86
3268,899.96
3269,1711.45
3270,4670.75
3271,2167.22
3272,5437.56
3273,756.97
3274,1966.1
3275,530.72
3276,3618.89
3277,427.71
3278,4283.92
3279,2316.1933333333336
3280,4352.0
3281,8433.12
3282,3318.55
3283,4069.45
3284,7757.27
3285,1002.25
3286,760.98
3287,3372.66
3288,686.77
3289,4454.02
3290,3869.71
3291,1233.75
3292,14245.65
3293,3070.32
3294,5988.55
3295,4551.29
3296,11138.48
3297,3298.43
3298,2794.35
3299,2021.5
3300,9100.66
3301,4241.2
3302,12143.59
3303,2019.72
3304,2355.0
3305,4806.95
3306,3607.3
3307,2243.81
3308,798.1
3309,2746.48
3310,2666.03
3311,6454.15
3312,15630.92
3313,673.39
3314,9869.24
3315,2421.72
3316,12937.156
3317,2433.62
3318,863.97
3319,9112.33
3320,713.44
3321,4977.79
3322,524.61
3323,383.15
3324,904.27
3325,1461.79
3326,541.13
3327,4803.01
3328,4957.27
3329,7069.73
3330,592.83
3331,3206.26
3332,4005.873333333334
3333,1319.1
3334,1252.85
3335,12328.485714285714
3336,787.67
3337,3884.92
3338,1949.16
3339,2291.19
3340,7821.7
3341,7865.46
3342,4554.95
3343,8041.55
3344,1510.75
3345,850.2066666666667
3346,4655.16
3347,395.8
3348,850.39
3349,1316.605
3350,995.28
3351,727.53
3352,1182.58
3353,1420.31
3354,1933.49
3355,11916.92
3356,435.65
3357,4912.32
3358,1730.92
3359,2868.71
3360,1052.7
3361,1601.57
3362,736.67
3363,1920.72
3364,11798.09
3365,13453.65
3366,720.18
3367,1847.39
3368,15787.26
3369,2166.71
3370,469.7
3371,13164.692999999997
3372,573.77
3373,429.75
3374,16161.63
3375,5635.74
3376,772.86
3377,4041.45
3378,5603.22
3379,874.1
3380,1022.8
3381,493.55
3382,1219.96
3383,2308.64
3384,2805.05
3385,495.39
3386,973.31
3387,1216.6191666666666
3388,7218.76
3389,1642.51
3390,831.66
3391,1208.0
3392,4856.85
3393,504.37
3394,10859.4
3395,16085.71
3396,953.08
3397,600.84
3398,596.2
3399,6339.61
3400,1989.33
3401,3246.23
3402,821.99
3403,669.56
3404,3914.88
3405,9638.22
3406,852.76
3407,1347.7
3408,2879.07
3409,1222.84
3410,2648.98
3411,4673.37
3412,2481.5
3413,9529.12
3414,2254.41
3415,1217.479
3416,1290.81
3417,542.64
3418,752.33
3419,3757.08
3420,642.185
3421,4345.98
3422,1893.98
3423,4017.43
3424,1892.16
3425,5820.38
3426,810.95
3427,811.13
3428,566.81
3429,2133.88
3430,9868.99
3431,569.93
3432,16904.1
3433,858.74
3434,7045.7
3435,7573.86
3436,1655.73
3437,612.75
3438,824.48
3439,450.66
3440,2475.09
3441,906.64
3442,14350.21
3443,16895.64
3444,4878.21
3445,1385.82
3446,2306.84
3447,9260.95
3448,11426.3
3449,1003.5
3450,850.22
3451,757.31
3452,410.48
3453,1038.29
3454,932.41
3455,5349.51
3456,3831.72
3457,3800.985
3458,1786.55
3459,1103.24
3460,2678.24
3461,2649.27
3462,2692.47
3463,6580.3
3464,2360.76
3465,1156.19
3466,3064.27
3467,15869.92
3468,4729.04
3469,4319.1
3470,534.84
3471,620.87
3472,559.26
3473,17113.69
3474,1687.85
3475,700.69
3476,4915.99
3477,4646.44
3478,3708.05
3479,8892.41
3480,1619.5
3481,6596.43
3482,537.58
3483,869.53
3484,7310.37
3485,557.4
3486,3058.49
3487,10333.05
3488,2202.47
3489,2510.84
3490,727.87
3491,4648.7
3492,1319.83
3493,951.36
3494,2731.46
3495,4729.83
3496,1214.0
3497,457.65
3498,3127.26
3499,430.08
3500,830.07
3501,1731.55
3502,5155.63
3503,899.72
3504,652.19
3505,881.63
3506,1532.46
3507,1733.86
3508,5952.55
3509,4080.1
3510,8444.85
3511,4238.29
3512,753.56
3513,6511.83
3514,1413.95
3515,5182.69
3516,2650.61
3517,1065.86
3518,2095.5
3519,6514.44
3520,1021.55
3521,9928.27
3522,2997.27
3523,16579.37
3524,611.13
3525,4018.683333333334
3526,6432.0
3527,16419.63
3528,14560.87
3529,1450.92
3530,561.08
3531,689.19
3532,770.77
3533,14740.49
3534,3409.23
3535,2515.57
3536,993.31
3537,922.32
3538,6343.99
3539,16287.84
3540,502.72
3541,615.26
3542,6461.19
3543,801.49
3544,744.33
3545,1013.0
3546,489.27
3547,1532.39
3548,1738.75
3549,1798.1
3550,681.91
3551,474.62
3552,868.09
3553,14980.45
3554,15754.2
3555,9440.12
3556,2335.44
3557,770.25
3558,994.93
3559,884.62
3560,2502.9
3561,1488.82
3562,4554.76
3563,11644.22
3564,542.54
3565,13429.06
3566,530.65
3567,3637.75
3568,4269.09
3569,1743.45
3570,8402.22
3571,841.63
3572,2667.49
3573,1849.64
3574,4306.54
3575,8731.18
3576,16001.13
3577,5125.86
3578,16707.04
3579,1764.7
3580,671.0
3581,540.5
3582,720.27
3583,1024.04
3584,2252.04
3585,13508.61
3586,1121.56
3587,698.65
3588,3129.3
3589,4275.34
3590,1004.72
3591,909.54
3592,1683.31
3593,3567.03
3594,820.97
3595,642.93
3596,909.22
3597,465.79
3598,4472.33
3599,5740.17
3600,1789.88
3601,681.97
3602,760.66
3603,1270.18
3604,5315.88
3605,944.7
3606,2745.77
3607,15481.53
3608,1595.35
3609,4190.59
3610,1053.52
3611,4858.18
3612,1879.52
3613,975.46
3614,2161.18
3615,4212.15
3616,4626.59
3617,5942.83
3618,7950.74
3619,922.09
3620,3532.13
3621,1651.47
3622,2277.89
3623,16546.04
3624,581.07
3625,4308.38
3626,7614.88
3627,749.5
3628,910.01
3629,1329.43
3630,5224.13
3631,3097.38
3632,1045.6
3633,13664.65
3634,15716.92
3635,1133.29
3636,714.73
3637,509.42
3638,4352.95
3639,16793.67
3640,1844.12
3641,4290.02
3642,16067.51
3643,534.06
3644,1287.7
3645,8670.33
3646,1962.57
3647,7107.12
3648,1341.93
3649,498.08
3650,783.9
3651,3654.35
3652,5725.05
3653,862.58
3654,5156.37
3655,714.38
3656,1231.66
3657,5274.59
3658,861.04
3659,746.24
3660,1469.4
3661,975.0866666666667
3662,475.18
3663,9636.54
3664,1118.52
3665,2018.29
3666,7143.88
3667,670.78
3668,4399.01
3669,6420.89
3670,4003.37
3671,3780.26
3672,7001.9
3673,1369.91
3674,6042.99
3675,1142.31
3676,916.05
3677,5371.25
3678,5392.47
3679,5022.320833333333
3680,4798.5
3681,1440.39
3682,10414.48
3683,1053.21
3684,999.49
3685,2029.81
3686,1333.52
3687,904.74
3688,2379.0
3689,17242.185
3690,5377.54
3691,12479.386666666665
3692,4667.19
3693,540.1
3694,654.37
3695,1080.91
3696,5029.72
3697,3901.61
3698,944.76
3699,1760.38
3700,785.96
3701,470.7
3702,4472.41
3703,5193.78
3704,788.69
3705,606.82
3706,407.72
3707,12154.814999999997
3708,897.6
3709,5031.1
3710,6160.01
3711,2005.52
3712,10785.55
3713,5147.03
3714,556.69
3715,641.74
3716,15198.68
3717,5372.15
