id,price
3508,5742.4263
3509,4083.3337
3510,8862.304
3511,4310.119
3512,773.7221
3513,6472.9326
3514,1386.7949
3515,5150.7866
3516,2726.1436
3517,1073.3317
3518,2024.1947
3519,6658.5493
3520,1174.669
3521,9769.699
3522,3113.3633
3523,17139.994
3524,602.15936
3525,4433.368
3526,5868.058
3527,16716.318
3528,15454.32
3529,1440.3309
3530,568.57404
3531,705.5654
3532,679.21954
3533,14531.252
3534,3651.7961
3535,2535.5898
3536,998.8742
3537,969.8895
3538,6612.7954
3539,16495.98
3540,456.10623
3541,626.8837
3542,6061.7974
3543,842.02014
3544,724.09546
3545,1038.2632
3546,457.16953
3547,1585.8878
3548,1785.4609
3549,1504.1577
3550,658.64197
3551,470.62833
3552,875.05914
3553,15180.835
3554,16864.107
3555,9697.749
3556,2370.1086
3557,802.18427
3558,891.79755
3559,938.5594
3560,2468.8176
3561,1476.518
3562,4678.7593
3563,11845.368
3564,540.45544
3565,13490.793
3566,514.82263
3567,3634.3242
3568,4187.7812
3569,1636.156
3570,7882.4214
3571,854.8911
3572,2456.7314
3573,1866.533
3574,4240.1206
3575,8736.16
3576,17213.324
3577,5446.385
3578,15850.46
3579,1672.1891
3580,666.0607
3581,487.8078
3582,685.8548
3583,944.7186
3584,2108.5854
3585,13686.757
3586,1097.5648
3587,702.57684
3588,3253.8296
3589,4358.4287
3590,1018.65063
3591,958.9025
3592,1629.17
3593,3500.4092
3594,813.35284
3595,690.97144
3596,877.3622
3597,487.10025
3598,4453.0723
3599,5429.85
3600,1776.0591
3601,696.5535
3602,721.9861
3603,1206.2842
3604,5674.691
3605,951.4893
3606,2791.1804
3607,16063.427
3608,1627.4453
3609,4203.211
3610,1036.8314
3611,4792.522
3612,1775.4053
3613,930.5725
3614,2252.0452
3615,3878.23
3616,4483.88
3617,6165.4863
3618,8271.268
3619,928.9634
3620,3533.0063
3621,1741.3851
3622,2242.2454
3623,15771.012
3624,625.8921
3625,4497.9155
3626,7351.958
3627,757.9389
3628,1001.78906
3629,1335.1193
3630,4738.9365
3631,3076.3196
3632,1108.3016
3633,13382.6045
3634,15054.367
3635,1177.1202
3636,680.6227
3637,529.5548
3638,4325.678
3639,17040.771
3640,1541.8213
3641,4250.416
3642,15199.911
3643,629.14624
3644,1266.1884
3645,9078.154
3646,1981.6794
3647,7091.9097
3648,1426.1073
3649,579.8809
3650,797.40985
3651,3622.124
3652,5858.1724
3653,864.41394
3654,5073.6655
3655,724.5067
3656,1060.986
3657,5558.379
3658,807.62646
3659,799.1108
3660,1522.1962
3661,918.6507
3662,338.0551
3663,9485.82
3664,1018.6525
3665,1850.5173
3666,7078.873
3667,671.49634
3668,4306.1064
3669,6023.3237
3670,3802.6538
3671,3945.2402
3672,7233.1274
3673,1569.1213
3674,5995.9497
3675,1257.938
3676,787.6144
3677,5439.5654
3678,5518.348
3679,5359.144
3680,4899.55
3681,1360.3578
3682,10537.097
3683,1098.4501
3684,959.9987
3685,2007.6444
3686,1336.1166
3687,887.3515
3688,2404.5823
3689,17264.328
3690,5335.4165
3691,12655.109
3692,4690.4136
3693,492.0278
3694,698.62524
3695,1180.8156
3696,4818.5303
3697,3698.855
3698,967.73444
3699,1676.7235
3700,729.75995
3701,397.43393
3702,4476.9966
3703,5471.511
3704,698.10095
3705,587.18054
3706,384.30414
3707,12654.354
3708,828.78296
3709,5046.9185
3710,5811.7065
3711,1907.4838
3712,10716.819
3713,5064.076
3714,583.4346
3715,691.86755
3716,15561.587
3717,5459.045
3718,679.765
3719,663.5488
3720,2127.0044
3721,11989.451
3722,1287.246
3723,4350.774
3724,11798.089
3725,864.70483
3726,3702.197
3727,2695.1443
3728,13345.304
3729,9582.157
3730,7823.3594
3731,1805.6849
3732,1312.5105
3733,1451.93
3734,1253.9185
3735,7689.892
3736,824.6292
3737,7186.638
3738,760.123
3739,1078.3799
3740,7179.9355
3741,4689.652
3742,3328.2734
3743,7593.365
3744,746.97125
3745,4959.8496
3746,14349.482
3747,777.9756
3748,5526.8315
3749,945.1358
3750,741.3061
3751,1035.5947
3752,16419.064
3753,1102.5778
3754,1407.9696
3755,731.4358
3756,9732.532
3757,750.6082
3758,915.34564
3759,1164.9814
3760,2519.4326
3761,4243.639
3762,755.9815
3763,865.46356
3764,10984.257
3765,1080.2612
3766,1898.0061
3767,10517.759
3768,9139.512
3769,1633.3405
3770,2622.8171
3771,7678.92
3772,518.99316
3773,763.2867
3774,2906.458
3775,779.6385
3776,10435.556
3777,1831.176
3778,830.075
3779,6631.3145
3780,2532.5938
3781,916.05035
3782,809.0269
3783,8047.529
3784,940.4779
3785,11629.965
3786,3460.853
3787,7003.674
3788,884.17194
3789,3739.405
3790,5794.1353
3791,4075.2336
3792,6025.0474
3793,10761.818
3794,4611.304
3795,704.76825
3796,895.972
3797,827.86395
3798,1925.8197
3799,606.08527
3800,2832.353
3801,2832.4595
3802,12268.765
3803,464.61502
3804,804.64764
3805,3978.4668
3806,5695.893
3807,5152.27
3808,494.00043
3809,680.71985
3810,482.05002
3811,1167.1791
3812,3817.5894
3813,1280.5468
3814,607.91046
3815,490.93298
3816,532.7714
3817,2391.2266
3818,3992.754
3819,1797.7139
3820,2995.558
3821,1756.2109
3822,2226.5818
3823,8314.513
3824,875.628
3825,2896.709
3826,11986.158
3827,3443.362
3828,1747.4451
3829,557.21545
3830,493.0707
3831,3122.4573
3832,992.7809
3833,4989.871
3834,4218.5415
3835,9915.232
3836,761.6895
3837,1168.5461
3838,4398.7485
3839,792.9255
3840,4914.9717
3841,2051.57
3842,15528.596
3843,811.4756
3844,4484.8374
3845,2684.2927
3846,2730.4587
3847,7309.2866
3848,9484.589
3849,1814.4349
3850,1786.3278
3851,3809.7183
3852,4933.452
3853,702.8776
3854,895.05457
3855,2270.5774
3856,9104.569
3857,750.8832
3858,12369.033
3859,7791.9087
3860,1065.7582
3861,804.11194
3862,1030.2815
3863,15974.25
3864,11740.834
3865,674.63617
3866,902.38745
3867,8712.232
3868,3489.6064
3869,832.2005
3870,9008.36
3871,3272.0383
3872,1368.0277
3873,941.8557
3874,1504.1223
3875,4618.9873
3876,2762.8438
3877,1983.2908
3878,9398.752
3879,676.76825
3880,1187.4618
3881,904.4056
3882,1025.7698
3883,4403.359
3884,492.57657
3885,921.086
3886,862.15265
3887,3417.372
3888,6383.6377
3889,880.8156
3890,772.5508
3891,10303.507
3892,659.6208
3893,14387.086
3894,2968.2268
3895,605.94763
3896,13321.926
3897,1726.6912
3898,4384.8623
3899,1755.777
3900,2994.0042
3901,881.59094
3902,2347.8928
3903,3162.7412
3904,871.1714
3905,4661.31
3906,889.9802
3907,641.17224
3908,8522.737
3909,3066.6038
3910,974.95996
3911,586.6612
3912,5229.7925
3913,612.914
3914,1675.0173
3915,786.8257
3916,1749.4119
3917,2240.147
3918,826.5553
3919,2155.9656
3920,2563.2268
3921,802.6019
3922,609.79443
3923,754.24054
3924,1044.5983
3925,1341.7228
3926,3170.558
3927,694.43567
3928,1709.5267
3929,4259.1885
3930,1819.8368
3931,6522.4287
3932,1308.8766
3933,1647.2162
3934,4212.601
3935,2248.7532
3936,5026.3774
3937,426.54047
3938,2427.1682
3939,4710.382
3940,760.362
3941,3126.1934
3942,2100.6511
3943,2055.6243
3944,7022.4873
3945,2808.5042
3946,560.1546
3947,719.51434
3948,3472.6455
3949,5975.3286
3950,979.6265
3951,3613.2349
3952,11340.4795
3953,2343.4019
3954,1345.8823
3955,12724.493
3956,922.0771
3957,5550.341
3958,922.6097
3959,741.47345
3960,1713.4343
3961,634.46893
3962,702.734
3963,873.7983
3964,1577.976
3965,1893.8435
3966,5060.51
3967,991.8797
3968,10772.022
3969,1322.3535
3970,15310.831
3971,16239.402
3972,4499.1113
3973,921.0932
3974,867.3975
3975,1185.1683
3976,2647.2263
3977,4478.77
3978,15851.994
3979,2387.4617
3980,11982.539
3981,849.3026
3982,11372.51
3983,2284.0957
3984,6726.96
3985,8999.2705
3986,1406.4222
3987,628.2586
3988,2028.4429
3989,1288.8131
3990,7010.8506
3991,1250.2244
3992,1184.3539
3993,820.76306
3994,6744.469
3995,916.04834
3996,3564.305
3997,4387.2007
3998,1202.8733
3999,15388.811
4000,587.72626
4001,5571.643
4002,4402.0083
4003,857.8631
4004,673.40546
4005,792.52985
4006,837.0084
4007,3270.3467
4008,2364.3518
4009,14721.829
4010,5528.729
4011,638.8503
4012,981.446
4013,17934.115
4014,1070.591
4015,1920.7759
4016,1380.5334
4017,12492.192
4018,596.592
4019,565.17
4020,1661.9344
4021,5095.553
4022,2393.7551
4023,468.42517
4024,1718.0365
4025,6515.889
4026,6175.054
4027,2522.6902
4028,5575.696
4029,4679.123
4030,953.2979
4031,583.04504
4032,1369.725
4033,3031.894
4034,1348.8849
4035,918.4907
4036,638.003
4037,4680.6914
4038,395.52264
4039,900.2743
4040,2334.4897
4041,779.42096
4042,555.34467
4043,8884.219
4044,1391.0055
4045,5028.8027
4046,13087.244
4047,1341.2772
4048,6837.693
4049,1615.8395
4050,2490.944
4051,2600.4438
4052,676.9082
4053,1924.2372
4054,1688.6965
4055,785.9404
4056,3055.879
4057,3818.4448
4058,856.79004
4059,8660.354
4060,1250.1826
4061,1642.1217
4062,822.6687
4063,12605.743
4064,649.0982
4065,1105.7571
4066,759.14044
4067,1974.3163
4068,3505.7224
4069,6901.588
4070,388.80203
4071,8286.458
4072,3138.7168
4073,678.9189
4074,10282.623
4075,1182.494
4076,4836.695
4077,859.5275
4078,3734.928
4079,2393.05
4080,655.2831
4081,6078.649
4082,886.14844
4083,1585.8442
4084,362.48724
4085,4475.976
4086,5123.0654
4087,855.88104
4088,2723.443
4089,2400.5415
4090,2049.9988
4091,6642.4077
4092,2135.3772
4093,2775.768
4094,2077.4375
4095,3219.3892
4096,4271.9062
4097,945.1358
4098,3246.157
4099,10790.148
4100,827.4392
4101,6821.3774
4102,4369.6567
4103,938.3164
4104,6633.2725
4105,5243.2534
4106,755.3341
4107,3138.521
4108,1250.8773
4109,13127.244
4110,2485.1301
4111,1568.9384
4112,10813.064
4113,3407.5498
4114,562.95416
4115,820.3322
4116,1883.8833
4117,3757.554
4118,1339.4015
4119,1814.5267
4120,4474.279
4121,1821.2395
4122,1846.4056
4123,892.999
4124,1699.362
4125,17271.322
4126,1864.4974
4127,3251.9893
4128,13852.783
4129,2676.2136
4130,11891.834
4131,2765.3645
4132,543.4868
4133,3384.8599
4134,5614.89
4135,1770.3505
4136,1114.446
4137,1743.6891
4138,2508.1416
4139,551.1343
4140,2595.292
4141,767.2789
4142,512.2768
4143,12193.845
4144,1673.0287
4145,5769.231
4146,4212.677
4147,4630.8594
4148,1264.1146
4149,397.82385
4150,824.01843
4151,639.2429
4152,814.15234
4153,3920.712
4154,824.7677
4155,542.27924
4156,12192.275
4157,770.52234
4158,530.3177
4159,2858.6414
4160,1581.4944
4161,815.24084
4162,900.3951
4163,7426.6943
4164,4007.471
4165,9639.435
4166,10964.578
4167,595.8837
4168,2362.1965
4169,3294.1707
4170,14834.451
4171,914.52625
4172,1816.7588
4173,4664.2236
4174,4401.2607
4175,543.4125
4176,1942.4843
4177,4698.0757
4178,2336.1343
4179,544.96625
4180,2784.012
4181,8880.0625
4182,4954.8306
4183,4411.714
4184,12508.654
4185,6987.803
4186,2792.1455
4187,637.7804
4188,1675.3502
4189,800.41156
4190,5917.847
4191,2719.1228
4192,2087.3594
4193,4822.0034
4194,783.91693
4195,5078.5493
4196,4202.0083
4197,4585.76
4198,868.4769
4199,467.90448
4200,3233.2302
4201,14710.651
4202,910.2273
4203,850.01843
4204,2395.409
4205,3243.827
4206,10443.362
4207,1401.9802
4208,523.2716
4209,7340.981
4210,3770.404
4211,643.32
4212,2309.1025
4213,1442.9789
4214,707.43005
4215,4305.4653
4216,2067.5269
4217,4972.824
4218,790.0231
4219,2525.4097
4220,5960.2734
4221,760.3278
4222,1046.7175
4223,956.349
4224,4506.946
4225,2142.015
4226,939.4076
4227,9241.301
4228,5426.643
4229,13439.325
4230,756.60077
4231,4128.5312
4232,2262.8723
4233,646.45795
4234,8482.488
4235,2246.923
4236,713.8308
4237,909.1466
4238,1928.7227
4239,1004.2124
4240,2786.9575
4241,5392.031
4242,598.23615
4243,549.0969
4244,6553.656
4245,450.70404
4246,8452.57
4247,3929.6763
4248,4402.92
4249,8510.129
4250,4959.4634
4251,6400.168
4252,7234.976
4253,746.7926
4254,6097.3047
4255,575.85895
4256,4253.087
4257,2148.6138
4258,3101.1013
4259,2746.06
4260,809.7079
4261,5546.012
4262,2029.2511
4263,2664.9783
4264,4126.886
4265,5438.4907
4266,12809.057
4267,2875.8662
4268,1747.9242
4269,4076.0156
4270,7484.2876
4271,1976.5846
4272,16091.533
4273,6990.8516
4274,11233.5
4275,3058.8186
4276,524.00726
4277,3774.9739
4278,8168.4194
4279,1299.2496
4280,886.02563
4281,751.143
4282,2787.5845
4283,4577.232
4284,9845.3545
4285,605.6251
4286,887.49414
4287,4594.0947
4288,2257.169
4289,14558.361
4290,7211.4204
4291,1526.2797
4292,5244.383
4293,3679.8918
4294,12071.774
4295,1352.6843
4296,9025.329
4297,1001.31335
4298,1897.6226
4299,2488.47
4300,764.5614
4301,4913.4575
4302,12363.363
4303,2522.7397
4304,6740.496
4305,5178.844
4306,642.6307
4307,7048.753
4308,5060.4277
4309,1455.4753
4310,5118.567
4311,1847.5552
4312,11627.029
4313,17361.176
4314,870.11945
4315,737.24243
4316,3396.3005
4317,9776.745
4318,3656.6362
4319,10302.034
4320,2036.8306
4321,898.6572
4322,702.2096
4323,1192.2542
4324,1627.5889
4325,2556.0613
4326,5009.6035
4327,10218.727
4328,5075.074
4329,2667.2502
4330,1300.8138
4331,456.1473
4332,662.0065
4333,8745.391
4334,2988.5093
4335,3372.0803
4336,1639.1831
4337,718.6568
4338,560.6954
4339,5426.342
4340,5193.9194
4341,956.25
4342,3136.7847
4343,681.7806
4344,7607.809
4345,4202.9487
4346,13801.325
4347,4413.697
4348,2512.2551
4349,1201.9773
4350,914.9066
4351,4302.0117
4352,9927.399
4353,1665.1036
4354,6529.7563
4355,15835.537
4356,1393.69
4357,1212.6351
4358,1328.0422
4359,12250.417
4360,1133.401
4361,7327.0757
4362,1850.6549
4363,17331.205
4364,728.4082
4365,543.4829
4366,1883.0797
4367,3095.8975
4368,3094.3296
4369,2333.5125
4370,1447.686
4371,416.21097
4372,11676.079
4373,9504.534
4374,694.1738
4375,1623.0482
4376,781.86725
4377,6825.5303
4378,808.88544
4379,2200.7937
4380,532.1491
4381,15685.3
4382,2443.5283
4383,780.6281
4384,705.5328
4385,7264.0176
4386,10787.443
4387,3909.4263
4388,1166.1113
4389,3501.469
4390,1646.3433
4391,632.0344
4392,734.3299
4393,5758.163
4394,2310.3704
4395,4568.262
4396,1017.4748
4397,781.5659
4398,610.98914
4399,3571.9187
4400,1480.3813
4401,758.0772
4402,15224.445
4403,3075.4082
4404,2716.9336
4405,907.95557
4406,914.9689
4407,14205.093
4408,643.7916
4409,1661.0826
4410,1647.9885
4411,493.46527
4412,5795.9463
4413,833.3632
4414,708.29364
4415,1353.6309
4416,913.121
4417,5838.418
4418,790.73956
4419,3348.0679
4420,6739.7026
4421,709.44714
4422,5962.483
4423,628.82733
4424,4904.6157
4425,687.17914
4426,1500.0885
4427,3817.5422
4428,898.51086
4429,6524.885
4430,938.28973
4431,670.3912
4432,828.5434
4433,4838.636
4434,1006.6014
4435,955.65106
4436,483.41315
4437,6372.096
4438,4402.2676
4439,785.19086
4440,767.55273
4441,802.8545
4442,7386.1123
4443,14826.033
4444,406.5386
4445,1424.1577
4446,5735.524
4447,2136.3442
4448,1283.552
4449,4152.1846
4450,14910.742
4451,10681.158
4452,983.72327
4453,1210.3795
4454,9984.01
4455,1049.5405
4456,7333.2715
4457,3870.8406
4458,3756.6536
4459,5028.862
4460,2077.6272
4461,2901.0825
4462,645.84106
4463,1411.3455
4464,5249.04
4465,796.28864
4466,7884.836
4467,545.87305
4468,4069.3142
4469,7202.171
4470,2448.7393
4471,2757.0896
4472,7804.0635
4473,2035.7623
4474,2732.506
4475,787.6686
4476,5433.9614
4477,3080.3032
4478,4450.1973
4479,3320.8735
4480,1199.1676
4481,1308.7739
4482,2765.259
4483,861.4199
4484,3282.8018
4485,12941.72
4486,2229.157
4487,606.1944
4488,1592.1519
4489,596.9609
4490,7365.3916
4491,3289.7578
4492,11148.381
4493,1403.7201
4494,11163.906
4495,2291.5898
4496,3300.4153
4497,609.04694
4498,755.7873
4499,5668.689
4500,5950.3623
4501,602.8741
4502,3693.5098
4503,2930.5947
4504,8196.146
4505,2998.1648
4506,1082.1749
4507,3549.0286
4508,5218.636
4509,4679.8726
4510,10780.697
4511,7531.8286
4512,3248.4353
4513,10877.784
4514,10013.172
4515,7073.55
4516,1963.7413
4517,11722.521
4518,1889.1006
4519,17620.049
4520,555.1448
4521,6611.2075
4522,7249.383
4523,9257.81
4524,1337.8064
4525,3096.6997
4526,791.92053
4527,4399.937
4528,3229.3567
4529,2935.0364
4530,11242.598
4531,4375.6924
4532,1131.203
4533,898.6144
4534,1800.3241
4535,3771.4412
4536,2154.8936
4537,15274.538
4538,4377.156
4539,2612.3247
4540,1693.3682
4541,697.21014
4542,1839.4033
4543,1102.3533
4544,3254.6711
4545,853.366
4546,603.7661
4547,2884.8435
4548,6787.0566
4549,2408.4932
4550,967.5692
4551,531.1233
4552,969.81665
4553,6755.184
4554,9613.092
4555,700.07245
4556,2835.0825
4557,1472.6244
4558,4182.316
4559,944.4005
4560,1680.1223
4561,6971.927
4562,1299.9152
4563,2937.1084
4564,3111.1858
4565,15445.239
4566,14911.951
4567,1847.4456
4568,2883.9775
4569,1033.0768
4570,1669.0933
4571,1816.7146
4572,18546.736
4573,5505.5327
4574,2134.026
4575,6547.072
4576,1294.9829
4577,864.95856
4578,761.50793
4579,781.5222
4580,11550.995
4581,12332.23
4582,3135.047
4583,802.2545
4584,1260.2737
4585,2692.992
4586,5938.0093
4587,4853.051
4588,7517.4043
4589,6578.607
4590,1383.8303
4591,1815.6956
4592,1147.1818
4593,3728.578
4594,5970.421
4595,5103.9272
4596,9288.279
4597,3138.697
4598,5989.2295
4599,701.73724
4600,14317.544
4601,5572.9653
4602,1569.6917
4603,920.18
4604,7134.0693
4605,9342.395
4606,632.0375
4607,1982.2859
4608,3255.917
4609,8492.004
4610,2375.3726
4611,1974.487
4612,11333.243
4613,1180.3185
4614,1289.4044
4615,649.3612
4616,7452.1514
4617,4388.3174
4618,490.41916
4619,9567.8545
4620,2256.9158
4621,16806.018
4622,923.1162
4623,791.8337
4624,2264.558
4625,929.21844
4626,1925.7924
4627,418.4091
4628,16778.135
4629,2269.2856
4630,4445.324
4631,1144.4535
4632,16792.256
4633,6890.4277
4634,1396.3064
4635,6410.8115
4636,1009.50653
4637,968.8407
4638,842.4253
4639,1738.5009
4640,1228.1477
4641,3153.909
4642,11125.346
4643,993.2715
4644,3076.5288
4645,5129.7104
4646,8209.543
4647,2887.3325
4648,4917.4478
4649,915.1754
4650,2347.7026
4651,4441.1226
4652,17258.54
4653,585.04956
4654,12977.447
4655,919.1884
4656,9464.443
4657,717.0108
4658,3111.709
4659,1738.538
4660,10988.379
4661,5340.8477
4662,2511.1328
4663,4061.6917
4664,918.64703
4665,4878.7305
4666,6302.4707
4667,937.6174
4668,4553.7837
4669,6652.039
4670,2876.1936
4671,11921.127
4672,5520.076
4673,10397.972
4674,5973.3115
4675,2361.9155
4676,4039.1504
4677,5423.2847
4678,991.44867
4679,6105.5
4680,777.5094
4681,677.1042
4682,7632.453
4683,522.4346
4684,6168.1655
4685,1309.408
4686,942.0033
4687,4067.3738
4688,889.194
4689,5211.157
4690,2439.6577
4691,8424.748
4692,1245.0192
4693,414.9993
4694,742.1859
4695,11182.489
4696,4245.6406
4697,2969.7732
4698,4666.602
4699,7128.3135
4700,2116.773
4701,552.5553
4702,5223.4736
4703,1772.9575
4704,2149.1316
4705,16216.446
4706,3231.0964
4707,1056.1681
4708,1230.6958
4709,1757.1613
4710,635.26184
4711,4244.2124
4712,4021.7883
4713,1035.1641
4714,2505.0457
4715,1972.9635
4716,15613.626
4717,694.81464
4718,13296.501
4719,837.4436
4720,12529.449
4721,4791.5957
4722,1600.7671
4723,4079.229
4724,5602.24
4725,7551.8486
4726,2156.7788
4727,1221.2234
4728,616.3694
4729,2213.8135
4730,1285.3263
4731,2827.5889
4732,7351.607
4733,608.9608
4734,8830.898
4735,4836.0317
4736,4632.4873
4737,1353.7749
4738,1917.6128
4739,1813.5736
4740,1745.4365
4741,4359.489
4742,601.22125
4743,3787.9043
4744,599.154
4745,15876.539
4746,838.6088
4747,4394.1025
4748,685.1091
4749,825.6307
4750,3559.553
4751,375.39554
4752,417.40393
4753,695.40436
4754,1082.2511
4755,4436.4653
4756,423.44635
4757,875.6684
4758,582.76086
4759,2676.683
4760,474.47934
4761,664.8313
4762,3681.0615
4763,8908.26
4764,2560.5217
4765,2488.3745
4766,657.5514
4767,1497.8
4768,502.20517
4769,6096.1797
4770,14152.573
4771,1248.5734
4772,1313.9332
4773,2108.7695
4774,1564.2666
4775,10394.227
4776,921.8235
4777,2189.9285
4778,3311.197
4779,678.1524
4780,8147.649
4781,1330.903
4782,662.7806
4783,831.1052
4784,798.6871
4785,4479.5303
4786,1551.7955
4787,639.3506
4788,743.6699
4789,561.2166
4790,11831.932
4791,562.78845
4792,16384.887
4793,536.73413
4794,1213.2983
4795,3512.827
4796,568.7347
4797,1541.5836
4798,11674.251
4799,863.9922
4800,4047.7554
4801,9701.329
4802,583.0096
4803,13369.369
4804,744.1249
4805,8330.094
4806,2417.847
4807,15454.385
4808,1670.207
4809,5953.164
4810,1140.7312
4811,705.7836
4812,7327.8926
4813,15109.443
4814,924.2782
4815,1900.1969
4816,13582.933
4817,10302.754
4818,8347.483
4819,711.27264
4820,10439.101
4821,756.4674
4822,2122.5747
4823,3045.7432
4824,2320.0774
4825,4565.73
4826,2611.5095
4827,9590.572
4828,1916.6888
4829,10107.536
4830,3387.5461
4831,410.0854
4832,5456.8535
4833,530.97327
4834,4119.6196
4835,17306.979
4836,651.79297
4837,12109.67
4838,4280.569
4839,1018.1576
4840,1701.8794
4841,15101.494
4842,749.552
4843,2101.31
4844,796.72546
4845,2281.8635
4846,9590.532
4847,1098.6847
4848,825.1623
4849,742.28986
4850,2210.3923
4851,847.30597
4852,2050.7322
4853,947.26697
4854,5849.0254
4855,6111.247
4856,1659.5052
4857,736.06824
4858,3363.1255
4859,6662.278
4860,2373.3484
4861,3741.561
4862,984.1692
4863,902.2805
4864,976.81757
4865,992.5864
4866,707.34143
4867,906.0804
4868,2247.4907
4869,4257.2573
4870,5409.4624
4871,1037.5505
4872,761.6568
4873,2749.5188
4874,1390.2406
4875,1064.6807
4876,755.04395
4877,3645.4924
4878,1470.8572
4879,8438.596
4880,937.2274
4881,2324.1897
4882,5074.4473
4883,2657.3298
4884,12355.06
4885,1212.0002
4886,14734.523
4887,8322.132
4888,7896.0493
4889,826.23224
4890,14108.587
4891,825.69147
4892,2418.6763
4893,11563.726
4894,13602.081
4895,4807.6914
4896,7428.668
4897,1772.2909
4898,724.21686
4899,7163.9546
4900,1191.8176
4901,8613.992
4902,6628.9424
4903,729.463
4904,14044.709
4905,1944.1694
4906,3802.721
4907,1325.6191
4908,1086.1711
4909,535.55585
4910,6319.791
4911,1670.7911
4912,7043.3047
4913,4594.3984
4914,1972.4404
4915,3146.653
4916,6565.892
4917,990.5502
4918,6765.2554
4919,2141.0183
4920,967.257
4921,7529.67
4922,4330.324
4923,2913.979
4924,654.2896
4925,7682.6733
4926,1420.2966
4927,4614.858
4928,5991.4043
4929,4583.0605
4930,2557.7075
4931,4974.3477
4932,2363.408
4933,14654.633
4934,1656.3722
4935,1785.8502
4936,12464.21
4937,825.78644
4938,3930.6753
4939,3166.0615
4940,721.56824
4941,1860.716
4942,13884.42
4943,735.5512
4944,4154.641
4945,595.43866
4946,1342.784
4947,4985.6416
4948,6623.6953
4949,5958.127
4950,585.7251
4951,4967.9976
4952,893.904
4953,12347.9
4954,3061.714
4955,630.8268
4956,1656.3369
4957,2325.5906
4958,3209.1287
4959,8522.683
4960,3758.7969
4961,2314.8142
4962,4706.1357
4963,1421.1842
4964,4249.798
4965,16341.233
4966,996.28534
4967,15486.027
4968,748.49817
4969,3182.2031
4970,488.45752
4971,1916.5582
4972,1014.93036
4973,8815.158
4974,772.75165
4975,1050.67
4976,4525.1226
4977,2942.6316
4978,4012.4702
4979,7349.2466
4980,975.5731
4981,14232.466
4982,15508.948
4983,14438.1455
4984,5977.889
4985,7279.5664
4986,14409.819
4987,563.4141
4988,1234.368
4989,3214.4985
4990,626.49365
4991,1080.4254
4992,599.15967
4993,5571.2144
4994,1181.1449
4995,2426.531
4996,717.3669
4997,3193.2158
4998,3727.5813
4999,2325.0173
5000,2095.8477
5001,10887.4375
5002,644.89575
5003,2859.4583
5004,2475.19
5005,594.66693
5006,2524.7263
5007,5343.1245
5008,593.3265
5009,1792.0242
5010,567.8673
5011,9909.797
5012,13124.8955
5013,8286.339
5014,907.10956
5015,540.6375
5016,1774.5198
5017,2599.1191
5018,2647.4868
5019,794.3097
5020,644.7951
5021,2247.078
5022,739.12476
5023,7472.4043
5024,13310.215
5025,8172.056
5026,11777.411
5027,7663.967
5028,10724.319
5029,2321.048
5030,8594.452
5031,5012.6865
5032,1304.7249
5033,6289.2275
5034,2347.6272
5035,1594.2278
5036,17045.912
5037,426.7553
5038,643.211
5039,554.47516
5040,14851.491
5041,15810.314
5042,1093.7594
5043,2709.4832
5044,3511.8352
5045,15246.852
5046,3722.2212
5047,12397.753
5048,2286.0054
5049,1598.7262
5050,12929.697
5051,1048.2557
5052,1683.3243
5053,981.0235
5054,1011.9501
5055,3922.3855
5056,1868.1815
5057,2528.8289
5058,6025.967
5059,1670.9174
5060,3764.5552
5061,6375.4087
5062,5481.6714
5063,5474.1025
5064,11554.55
5065,1173.7747
5066,5151.4854
5067,5113.3853
5068,4989.451
5069,4425.571
5070,12489.264
5071,1664.7496
5072,3536.7593
5073,4468.6416
5074,810.1133
5075,781.39777
5076,6131.3965
5077,762.99304
5078,1066.2096
5079,4117.1763
5080,834.61456
5081,607.27136
5082,11779.392
5083,632.39905
5084,571.07904
5085,2002.9579
5086,4692.8394
5087,3703.2742
5088,4889.852
5089,714.97217
5090,1149.4125
5091,736.33185
5092,866.03644
5093,5071.623
5094,5645.7627
5095,831.2333
5096,774.0394
5097,2542.2212
5098,4905.1436
5099,3963.2852
5100,7023.6577
5101,4753.9146
5102,1529.9192
5103,4973.464
5104,795.28906
5105,1099.054
5106,3300.641
5107,1638.0714
5108,1472.6256
5109,9128.239
5110,2841.683
5111,2222.917
5112,1426.7653
5113,9369.038
5114,3356.814
5115,4944.5107
5116,4030.9146
5117,1718.0913
5118,8267.566
5119,478.2327
5120,13890.129
5121,6758.3853
5122,3974.9658
5123,2478.3125
5124,6638.774
5125,3293.66
5126,2518.5854
5127,1832.9142
5128,3231.4421
5129,1077.7253
5130,2787.6008
5131,559.9573
5132,2638.9546
5133,621.77155
5134,2970.187
5135,1304.9847
5136,4079.7898
5137,16704.576
5138,889.9378
5139,1151.8297
5140,3374.4282
5141,4747.9727
5142,1126.8776
5143,8640.794
5144,4427.1987
5145,1401.6897
5146,1990.6787
5147,2679.4995
5148,11645.073
5149,936.65814
5150,661.6
5151,780.79846
5152,564.265
5153,9553.151
5154,542.35315
5155,10371.988
5156,843.4193
5157,1469.1274
5158,13191.672
5159,822.49445
5160,8563.756
5161,4877.0522
5162,719.58496
5163,2867.7856
5164,3361.5234
5165,2657.5725
5166,3357.5532
5167,5459.675
5168,7275.549
5169,7555.169
5170,3075.9941
